***SESSION HEADER***
{
  "Participant": "154423",
  "Timestamp": "08-03-36-15-03-2024"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
29033.0600;(127.0025, 11.8317, 139.4538);37.6786;20.7691;60.0474;;
29033.1097;(127.1608, 11.8317, 139.3316);37.5385;20.5668;60.0651;;
29033.1603;(127.3988, 11.8317, 139.1490);37.4523;20.4434;60.0779;;
29033.2096;(127.5576, 11.8317, 139.0274);37.3645;20.2514;60.0578;;
29033.2598;(127.7962, 11.8317, 138.8455);37.2488;20.0369;60.0385;;
29033.3092;(127.9555, 11.8317, 138.7245);37.0816;19.8765;60.0586;;
29033.3597;(127.9555, 11.8317, 138.7245);36.9599;19.7083;60.0415;;
29033.4096;(127.9555, 11.8317, 138.7245);36.8558;19.5785;60.0421;;
29033.4594;(127.9555, 11.8317, 138.7245);36.7918;19.4992;60.0445;;
29033.5092;(127.9555, 11.8317, 138.7245);36.7525;19.4508;60.0534;;
29033.5597;(127.9555, 11.8317, 138.7245);36.7283;19.4213;60.0694;;
29033.6091;(127.9555, 11.8317, 138.7245);36.7135;19.4033;60.0474;;
29033.6592;(127.9555, 11.8317, 138.7245);36.7043;19.3923;60.0386;;
29033.7092;(127.9555, 11.8317, 138.7245);36.6987;19.3855;60.0492;;
29033.7596;(127.9555, 11.8317, 138.7245);36.6953;19.3814;60.0562;;
29033.8087;(127.9555, 11.8317, 138.7245);36.6932;19.3789;60.0430;;
29033.8592;(127.9555, 11.8317, 138.7245);36.6919;19.3774;60.0467;;
29033.9089;(127.9555, 11.8317, 138.7245);36.6911;19.3765;60.0472;;
29033.9590;(127.9555, 11.8317, 138.7245);36.6906;19.3759;60.0435;;
29034.0086;(127.9555, 11.8317, 138.7245);36.6903;19.3756;60.0541;;
29034.0589;(127.9555, 11.8317, 138.7245);36.6901;19.3754;60.0592;;
29034.1084;(127.9555, 11.8317, 138.7245);36.6900;19.3752;60.0553;;
29034.1591;(127.9555, 11.8317, 138.7245);36.6899;19.3751;60.0525;;
29034.2087;(127.9555, 11.8317, 138.7245);36.6899;19.3751;60.0518;;
29034.2425;(128.0152, 11.8317, 138.8047);36.6899;19.3751;60.0634;w;
29034.2593;(128.0750, 11.8317, 138.8849);36.6898;19.3751;60.0683;;
29034.3086;(128.1944, 11.8317, 139.0453);36.6898;19.3750;60.0438;;
29034.3591;(128.3737, 11.8317, 139.2858);36.6898;19.3750;60.0459;;
29034.4085;(128.4932, 11.8317, 139.4462);36.6898;19.3750;60.0421;;
29034.4591;(128.6724, 11.8317, 139.6868);36.6898;19.3750;60.0508;;
29034.5087;(128.7920, 11.8317, 139.8471);38.1058;19.3399;60.0450;;
29034.5587;(128.9866, 11.8317, 140.0751);47.1742;20.0852;60.0480;;
29034.6083;(129.1385, 11.8317, 140.2050);61.0736;21.8034;60.0562;;
29034.6594;(129.4099, 11.8317, 140.3318);71.7198;23.1067;60.0505;;
29034.7078;(129.6012, 11.8317, 140.3899);79.6261;23.7896;60.0470;;
29034.7588;(129.8982, 11.8317, 140.4314);86.8137;24.0434;60.0527;;
29034.8082;(130.0980, 11.8317, 140.4384);93.5217;23.6654;60.0350;;
29034.8589;(130.3966, 11.8317, 140.4103);99.1176;21.4505;60.0560;;
29034.9080;(130.5936, 11.8317, 140.3756);103.5277;19.1631;60.0598;;
29034.9584;(130.8839, 11.8317, 140.3004);106.2407;17.7897;60.0577;;
29035.0074;(131.0756, 11.8317, 140.2434);107.9076;16.9496;60.0589;;
29035.0583;(131.3605, 11.8317, 140.1492);108.9318;16.4356;60.0659;;
29035.1081;(131.5495, 11.8317, 140.0839);109.5611;16.1211;60.0724;;
29035.1581;(131.8319, 11.8317, 139.9828);109.9486;15.9283;60.0447;;
29035.2078;(132.0199, 11.8317, 139.9144);110.1862;15.8106;60.0486;;
29035.2582;(132.3014, 11.8317, 139.8106);110.3321;15.7386;60.0568;;
29035.3076;(132.4889, 11.8317, 139.7411);110.4219;15.6945;60.0490;;
29035.3584;(132.7700, 11.8317, 139.6363);110.4770;15.6675;60.0336;;
29035.4086;(132.9573, 11.8317, 139.5663);110.5109;15.6510;60.0283;;
29035.4579;(133.2383, 11.8317, 139.4612);110.4595;15.6598;60.0435;;
29035.5086;(133.4258, 11.8317, 139.3915);110.1172;16.6317;60.0279;;
29035.5586;(133.7077, 11.8317, 139.2888);109.8407;18.8111;60.0508;;
29035.6076;(133.8955, 11.8317, 139.2202);110.5975;21.0255;60.0595;;
29035.6585;(134.1759, 11.8317, 139.1134);111.3077;22.6334;60.0621;;
29035.7081;(134.3620, 11.8317, 139.0402);111.7441;23.6105;60.0680;;
29035.7574;(134.6404, 11.8317, 138.9286);112.0124;24.2047;60.0621;;
29035.8081;(134.8258, 11.8317, 138.8534);112.1771;24.5656;60.0708;;
29035.8584;(135.1035, 11.8317, 138.7400);112.2784;24.7851;60.0656;;
29035.9084;(135.2886, 11.8317, 138.6641);112.3219;24.9378;60.0434;;
29035.9580;(135.5663, 11.8317, 138.5508);112.4892;26.3747;60.0543;;
29036.0071;(135.7499, 11.8317, 138.4713);115.9218;28.0616;60.0579;;
29036.0577;(136.0134, 11.8317, 138.3284);125.2587;30.0885;60.0537;;
29036.1077;(136.1649, 11.8317, 138.1991);141.5420;32.5878;60.0573;;
29036.1576;(136.3277, 11.8317, 137.9482);157.1079;33.1102;60.0505;;
29036.2078;(136.3928, 11.8317, 137.7596);167.8263;32.2388;60.0422;;
29036.2575;(136.4435, 11.8317, 137.4641);174.4583;31.6995;60.0612;;
29036.3068;(136.4577, 11.8317, 137.2647);178.5461;31.3731;60.0597;;
29036.3569;(136.4604, 11.8317, 136.9647);181.0604;31.1759;60.0470;;
29036.4075;(136.4548, 11.8317, 136.7648);182.6030;31.0569;60.0648;;
29036.4572;(136.4393, 11.8317, 136.4652);183.5525;30.9849;60.0587;;
29036.5068;(136.4262, 11.8317, 136.2656);184.1354;30.9414;60.0655;;
29036.5574;(136.4039, 11.8317, 135.9665);184.4939;30.9152;60.0580;;
29036.6067;(136.3879, 11.8317, 135.7671);184.7142;30.8993;60.0392;;
29036.6568;(136.3630, 11.8317, 135.4681);184.8493;30.8897;60.0591;;
29036.7070;(136.3460, 11.8317, 135.2689);184.9324;30.8839;60.0465;;
29036.7564;(136.3201, 11.8317, 134.9700);184.9834;30.8804;60.0566;;
29036.8069;(136.3027, 11.8317, 134.7707);185.0148;30.8783;60.0493;;
29036.8569;(136.2764, 11.8317, 134.4719);185.0341;30.8770;60.0500;;
29036.9072;(136.2589, 11.8317, 134.2727);185.0085;30.8183;60.0582;;
29036.9564;(136.2341, 11.8317, 133.9737);183.6035;31.3396;60.0436;;
29037.0074;(136.2238, 11.8317, 133.7740);181.8540;32.0156;60.0489;;
29037.0566;(136.2161, 11.8317, 133.4741);180.9229;32.2823;60.0537;;
29037.1064;(136.2129, 11.8317, 133.2741);181.1879;31.8574;60.0696;;
29037.1569;(136.2036, 11.8317, 132.9743);183.6553;30.9155;60.0599;;
29037.2069;(136.1851, 11.8317, 132.7752);188.8877;29.4520;60.0599;;
29037.2564;(136.1278, 11.8317, 132.4809);195.5138;27.6647;60.0502;;
29037.3069;(136.0654, 11.8317, 132.2911);203.9651;25.5604;60.0543;;
29037.3574;(135.9306, 11.8317, 132.0233);211.5987;23.9257;60.0465;;
29037.4064;(135.8205, 11.8317, 131.8565);216.6592;22.9307;60.0644;;
29037.4565;(135.6365, 11.8317, 131.6196);219.8548;22.3226;60.0409;;
29037.5068;(135.5065, 11.8317, 131.4676);221.7588;21.9527;60.0446;;
29037.5564;(135.3052, 11.8317, 131.2452);222.7928;21.7271;60.0410;;
29037.6072;(135.1687, 11.8317, 131.0990);223.5753;22.1313;60.0400;;
29037.6565;(134.9602, 11.8317, 130.8833);225.0307;24.7697;60.0597;;
29037.7063;(134.8177, 11.8317, 130.7430);226.2003;27.0854;60.0639;;
29037.7565;(134.6002, 11.8317, 130.5364);226.9195;28.4863;60.0533;;
29037.8065;(134.4537, 11.8317, 130.4002);227.3611;29.3325;60.0505;;
29037.8559;(134.2327, 11.8317, 130.1974);227.6326;29.8441;60.0421;;
29037.9055;(134.0848, 11.8317, 130.0627);227.7991;30.1528;60.0612;;
29037.9553;(133.8624, 11.8317, 129.8614);227.9016;30.3398;60.0455;;
29038.0057;(133.7139, 11.8317, 129.7273);227.9645;30.4527;60.0411;;
29038.0563;(133.4912, 11.8317, 129.5264);227.7201;30.5208;60.0605;;
29038.1058;(133.3439, 11.8317, 129.3911);226.7722;30.4029;60.0633;;
29038.1552;(133.1268, 11.8317, 129.1840);225.4593;29.9646;60.0614;;
29038.2057;(132.9852, 11.8317, 129.0428);224.3555;29.5343;60.0332;;
29038.2558;(132.7765, 11.8317, 128.8273);223.6656;29.2552;60.0547;;
29038.3059;(132.6389, 11.8317, 128.6822);223.0004;28.8098;60.0495;;
29038.3557;(132.4362, 11.8317, 128.4610);220.6914;27.1324;60.0613;;
29038.4058;(132.3111, 11.8317, 128.3051);214.3882;24.0974;60.0477;;
29038.4557;(132.1530, 11.8317, 128.0504);206.8190;21.4991;60.0585;;
29038.5059;(132.0695, 11.8317, 127.8688);200.9146;19.8951;60.0479;;
29038.5560;(131.9691, 11.8317, 127.5862);197.2157;18.9157;60.0536;;
29038.6055;(131.9126, 11.8317, 127.3943);194.9388;18.3162;60.0380;;
29038.6557;(131.8379, 11.8317, 127.1038);193.6709;17.9157;60.0582;;
29038.7051;(131.7905, 11.8317, 126.9095);194.1072;17.5358;60.0599;;
29038.7553;(131.7152, 11.8317, 126.6191);195.3577;17.0739;60.0430;;
29038.8053;(131.6611, 11.8317, 126.4266);196.3289;16.5683;60.0473;;
29038.8555;(131.5751, 11.8317, 126.1391);197.3378;16.1484;60.0475;;
29038.9057;(131.5144, 11.8317, 125.9486);198.3513;15.7999;60.0514;;
29038.9553;(131.4183, 11.8317, 125.6644);199.3468;15.6590;60.0412;;
29039.0047;(131.3510, 11.8317, 125.4761);200.3136;15.8855;60.0527;;
29039.0552;(131.2454, 11.8317, 125.1953);201.0846;16.1240;60.0689;;
29039.1051;(131.1729, 11.8317, 125.0089);201.5403;16.2702;60.0621;;
29039.1554;(131.0625, 11.8317, 124.7299);201.5985;16.1657;60.0584;;
29039.2050;(130.9890, 11.8317, 124.5439);201.4891;16.2520;60.0594;;
29039.2555;(130.8792, 11.8317, 124.2647);201.4219;16.8808;60.0448;;
29039.3053;(130.8062, 11.8317, 124.0785);201.3806;17.5218;60.0431;;
29039.3555;(130.6969, 11.8317, 123.7992);201.3552;18.3193;60.0563;;
29039.4048;(130.6241, 11.8317, 123.6129);201.3396;19.9187;60.0413;;
29039.4552;(130.5147, 11.8317, 123.3335);201.5333;22.2277;60.0439;;
29039.5055;(130.4407, 11.8317, 123.1477);201.8346;25.5029;60.0470;;
29039.5557;(130.3288, 11.8317, 122.8694);202.0730;29.9687;60.0647;;
29039.6047;(130.2533, 11.8317, 122.6842);202.2625;33.7997;60.0677;;
29039.6546;(130.1393, 11.8317, 122.4067);202.5343;36.6359;60.0497;;
29039.7050;(130.0619, 11.8317, 122.2222);202.9903;38.9479;60.0467;;
29039.7550;(129.9440, 11.8317, 121.9464);203.4047;40.8154;60.0437;;
29039.8038;(129.8641, 11.8317, 121.7630);203.6591;42.1104;60.0511;;
29039.8548;(129.7435, 11.8317, 121.4884);203.7969;42.8792;60.0480;;
29039.9051;(129.6627, 11.8317, 121.3054);203.7078;43.3971;60.0536;;
29039.9536;(129.5432, 11.8317, 121.0302);202.8266;43.1367;60.0560;;
29040.0045;(129.5432, 11.8317, 121.0302);200.9274;41.8778;60.0514;;
29040.0537;(129.5432, 11.8317, 121.0302);199.4861;40.8705;60.0471;;
29040.1043;(129.5432, 11.8317, 121.0302);198.6010;40.4506;60.0555;;
29040.1538;(129.5432, 11.8317, 121.0302);198.0567;41.0575;60.0505;;
29040.2043;(129.5432, 11.8317, 121.0302);197.7223;43.2941;60.0416;;
29040.2538;(129.5432, 11.8317, 121.0302);197.5840;46.0665;60.0480;;
29040.3046;(129.5432, 11.8317, 121.0302);197.5953;48.1492;60.0476;;
29040.3541;(129.5432, 11.8317, 121.0302);197.6317;49.3820;60.0652;;
29040.4036;(129.5432, 11.8317, 121.0302);197.6541;50.1052;60.0504;;
29040.4534;(129.5432, 11.8317, 121.0302);197.6679;50.5281;60.0501;;
29040.5040;(129.5432, 11.8317, 121.0302);197.6763;50.7755;60.0574;;
29040.5531;(129.5432, 11.8317, 121.0302);197.6815;50.9205;60.0520;;
29040.5768;(129.5432, 11.8317, 121.0302);197.6828;50.9539;60.0580;LMB;
29040.6028;(129.5432, 11.8317, 121.0302);197.6847;51.0053;60.0684;;
29040.6531;(129.5432, 11.8317, 121.0302);197.6867;51.0550;60.0426;;
29040.7032;(129.5432, 11.8317, 121.0302);197.6879;51.0841;60.0458;;
29040.7530;(129.5432, 11.8317, 121.0302);197.6886;51.0635;60.0339;;
29040.8038;(129.5432, 11.8317, 121.0302);197.7424;50.9277;60.0552;;
29040.8529;(129.5432, 11.8317, 121.0302);197.8185;50.8024;60.0485;;
29040.9034;(129.5432, 11.8317, 121.0302);197.9189;50.7085;60.0275;;
29040.9537;(129.5432, 11.8317, 121.0302);198.5360;50.5333;60.0505;;
29041.0030;(129.5432, 11.8317, 121.0302);203.1836;50.4877;60.0591;;
29041.0534;(129.5432, 11.8317, 121.0302);216.7580;48.6531;60.0560;;
29041.1028;(129.5432, 11.8317, 121.0302);237.5882;42.2529;60.0547;;
29041.1528;(129.5432, 11.8317, 121.0302);260.2874;33.0696;60.0558;;
29041.2035;(129.5432, 11.8317, 121.0302);278.6320;24.1155;60.0605;;
29041.2531;(129.5432, 11.8317, 121.0302);289.0735;17.2628;60.0746;;
29041.3031;(129.5432, 11.8317, 121.0302);293.9980;11.5875;60.0503;;
29041.3533;(129.5432, 11.8317, 121.0302);297.7272;6.1796;60.0535;;
29041.4032;(129.5432, 11.8317, 121.0302);300.0736;2.7859;60.0569;;
29041.4527;(129.5432, 11.8317, 121.0302);301.5156;0.7001;60.0630;;
29041.5023;(129.5432, 11.8317, 121.0302);302.4023;359.4177;60.0597;;
29041.5524;(129.5432, 11.8317, 121.0302);302.9474;358.6292;60.0433;;
29041.6022;(129.5432, 11.8317, 121.0302);303.2817;358.1458;60.0526;;
29041.6526;(129.5432, 11.8317, 121.0302);303.4873;357.8673;60.0510;;
29041.7032;(129.5432, 11.8317, 121.0302);303.4853;357.7819;60.0579;;
29041.7521;(129.5432, 11.8317, 121.0302);302.2783;358.1599;60.0571;;
29041.8026;(129.5432, 11.8317, 121.0302);299.3882;359.6175;60.0551;;
29041.8527;(129.5432, 11.8317, 121.0302);294.5093;4.0028;60.0531;;
29041.9025;(129.5432, 11.8317, 121.0302);289.5867;9.4235;60.0591;;
29041.9521;(129.5432, 11.8317, 121.0302);285.2604;14.6525;60.0454;;
29042.0027;(129.5432, 11.8317, 121.0302);281.9117;18.5521;60.0477;;
29042.0199;(129.5638, 11.8317, 121.1281);281.0552;19.5178;60.0542;d;
29042.0521;(129.6009, 11.8317, 121.3246);279.6543;21.0293;60.0653;;
29042.1019;(129.6315, 11.8317, 121.5223);278.1251;22.5381;60.0542;;
29042.1524;(129.6721, 11.8317, 121.8195);277.1328;23.4545;60.0567;;
29042.2027;(129.6954, 11.8317, 122.0181);276.1486;24.0117;60.0530;;
29042.2519;(129.7238, 11.8317, 122.3168);273.5107;24.4350;60.0453;;
29042.3021;(129.7274, 11.8317, 122.5167);267.6342;24.4007;60.0480;;
29042.3516;(129.6994, 11.8317, 122.8151);257.8945;23.3036;60.0463;;
29042.4014;(129.6384, 11.8317, 123.0055);246.9175;21.3187;60.0643;;
29042.4524;(129.5072, 11.8317, 123.2750);239.0904;19.7361;60.0479;;
29042.5015;(129.3965, 11.8317, 123.4415);234.2171;18.7699;60.0514;;
29042.5518;(129.2164, 11.8317, 123.6814);231.2191;18.1791;60.0495;;
29042.6016;(129.2164, 11.8317, 123.6814);229.3766;17.8180;60.0502;;
29042.6517;(129.2164, 11.8317, 123.6814);228.2629;17.5972;60.0498;;
29042.7015;(129.2164, 11.8317, 123.6814);227.6087;17.4624;60.0668;;
29042.7519;(129.2164, 11.8317, 123.6814);227.2059;17.3798;60.0527;;
29042.8014;(129.2164, 11.8317, 123.6814);226.9586;17.3294;60.0468;;
29042.8512;(129.2164, 11.8317, 123.6814);226.8068;17.2986;60.0426;;
29042.9014;(129.2164, 11.8317, 123.6814);226.7856;17.3147;60.0461;;
29042.9516;(129.2164, 11.8317, 123.6814);227.8145;17.4057;60.0521;;
29043.0016;(129.2164, 11.8317, 123.6814);231.1810;17.5587;60.0442;;
29043.0519;(129.2164, 11.8317, 123.6814);237.9441;18.1763;60.0425;;
29043.1010;(129.2164, 11.8317, 123.6814);246.4705;18.4466;60.0390;;
29043.1514;(129.2164, 11.8317, 123.6814);253.6076;18.2814;60.0589;;
29043.2017;(129.2164, 11.8317, 123.6814);258.8156;18.0369;60.0506;;
29043.2685;(129.2164, 11.8317, 123.6814);262.5657;17.4837;60.0447;;
29043.3176;(129.2164, 11.8317, 123.6814);263.5350;17.1553;60.0576;;
29043.3687;(129.1169, 11.8317, 123.6719);264.7433;16.7201;60.0574;w;
29043.3687;(129.1169, 11.8317, 123.6719);264.7433;16.7201;60.0574;;
29043.4177;(128.8181, 11.8317, 123.6454);265.1096;16.5888;60.0621;;
29043.4678;(128.6187, 11.8317, 123.6292);265.5658;16.4259;60.0612;;
29043.5173;(128.3196, 11.8317, 123.6064);265.7044;16.3767;60.0415;;
29043.5674;(128.1201, 11.8317, 123.5918);265.8765;16.3159;60.0500;;
29043.6170;(127.8209, 11.8317, 123.5703);265.9288;16.2975;60.0424;;
29043.6672;(127.6214, 11.8317, 123.5562);265.9937;16.2747;60.0552;;
29043.7175;(127.3221, 11.8317, 123.5353);266.0134;16.2678;60.0563;;
29043.7677;(127.1226, 11.8317, 123.5215);266.0380;16.2593;60.0651;;
29043.8169;(126.8233, 11.8317, 123.5008);266.0454;16.2567;60.0555;;
29043.8677;(126.6238, 11.8317, 123.4870);266.0547;16.2535;60.0608;;
29043.9174;(126.3245, 11.8317, 123.4664);266.0575;16.2526;60.0555;;
29043.9671;(126.1250, 11.8317, 123.4526);266.0610;16.2514;60.0577;;
29044.0175;(125.8257, 11.8317, 123.4320);266.0620;16.2510;60.0501;;
29044.0675;(125.6261, 11.8317, 123.4183);266.0634;16.2506;60.0514;;
29044.1167;(125.3268, 11.8317, 123.3977);266.0638;16.2504;60.0536;;
29044.1673;(125.1273, 11.8317, 123.3840);266.0455;16.2503;60.0630;;
29044.2177;(124.8280, 11.8317, 123.3631);265.9815;16.2153;60.0578;;
29044.2665;(124.6286, 11.8317, 123.3488);265.8422;16.1234;60.0599;;
29044.3170;(124.3294, 11.8317, 123.3270);265.7999;16.0889;60.0450;;
29044.3673;(124.1299, 11.8317, 123.3122);265.7473;16.0462;60.0485;;
29044.4162;(123.8307, 11.8317, 123.2899);265.7314;16.0333;60.0606;;
29044.4679;(123.6313, 11.8317, 123.2751);266.2566;16.0174;60.0588;;
29044.5172;(123.3316, 11.8317, 123.2611);268.5410;16.0504;60.0451;;
29044.5666;(123.1320, 11.8317, 123.2707);277.6529;16.6507;60.0431;;
29044.6168;(122.8369, 11.8317, 123.3234);282.5434;17.1393;60.0483;;
29044.6666;(122.6458, 11.8317, 123.3818);291.4306;18.8194;60.0565;;
29044.7166;(122.3708, 11.8317, 123.5014);295.5143;19.7173;60.0519;;
29044.7671;(122.1959, 11.8317, 123.5982);301.9783;20.7871;60.0422;;
29044.8166;(121.9455, 11.8317, 123.7634);304.8622;19.8589;60.0556;;
29044.8664;(121.8648, 11.8317, 123.8224);309.1378;18.1236;60.0512;;
29044.9160;(121.8648, 11.8317, 123.8224);310.4351;17.5997;60.0458;;
29044.9660;(121.8648, 11.8317, 123.8224);312.0489;16.9510;60.0544;;
29045.0164;(121.8648, 11.8317, 123.8224);312.5381;16.7553;60.0655;;
29045.0664;(121.8648, 11.8317, 123.8224);313.1481;16.5123;60.0572;;
29045.1157;(121.8648, 11.8317, 123.8224);313.3329;16.4390;60.0566;;
29045.1657;(121.8648, 11.8317, 123.8224);313.5630;16.3482;60.0630;;
29045.2162;(121.8648, 11.8317, 123.8224);313.6329;16.3208;60.0616;;
29045.2662;(121.8648, 11.8317, 123.8224);313.7198;16.2868;60.0563;;
29045.3161;(121.7925, 11.8317, 123.8916);313.7461;16.2765;60.0547;;
29045.3161;(121.7925, 11.8317, 123.8916);313.7564;16.2726;60.0605;w;
29045.3665;(121.6481, 11.8317, 124.0299);313.7790;16.2638;60.0406;;
29045.4161;(121.4315, 11.8317, 124.2375);313.7889;16.2600;60.0543;;
29045.4656;(121.2872, 11.8317, 124.3759);313.8013;16.2552;60.0482;;
29045.5155;(121.0706, 11.8317, 124.5836);313.8050;16.2538;60.0604;;
29045.5658;(120.9263, 11.8317, 124.7220);313.8097;16.2520;60.0496;;
29045.6153;(120.7098, 11.8317, 124.9297);313.8111;16.2515;60.0616;;
29045.6656;(120.5655, 11.8317, 125.0682);313.8129;16.2508;60.0613;;
29045.7150;(120.3490, 11.8317, 125.2759);313.8134;16.2506;60.0582;;
29045.7660;(120.2047, 11.8317, 125.4143);313.8141;16.2504;60.0569;;
29045.8158;(119.9882, 11.8317, 125.6220);313.8143;16.2503;60.0675;;
29045.8661;(119.8439, 11.8317, 125.7605);313.8145;16.2502;60.0419;;
29045.9155;(119.6274, 11.8317, 125.9682);313.8146;16.2502;60.0437;;
29045.9657;(119.4831, 11.8317, 126.1066);313.8147;16.2501;60.0274;;
29046.0157;(119.2666, 11.8317, 126.3143);313.8147;16.2501;60.0436;;
29046.0655;(119.1223, 11.8317, 126.4528);313.8148;16.2501;60.0673;;
29046.1155;(118.9058, 11.8317, 126.6605);313.8148;16.2501;60.0546;;
29046.1660;(118.7615, 11.8317, 126.7990);313.8148;16.2501;60.0499;;
29046.1828;(118.6929, 11.8317, 126.8717);313.8148;16.2501;60.0420;d;
29046.2157;(118.5669, 11.8317, 127.0270);313.8148;16.2501;60.0490;;
29046.2657;(118.4599, 11.8317, 127.1957);313.1531;16.6587;60.0539;;
29046.3149;(118.3311, 11.8317, 127.4665);312.4433;16.9319;60.0584;;
29046.3656;(118.2642, 11.8317, 127.6548);310.9142;17.6812;60.0637;;
29046.4147;(118.1887, 11.8317, 127.9451);310.0303;18.0550;60.0204;;
29046.4655;(118.1467, 11.8317, 128.1406);308.5783;18.6794;60.0521;;
29046.5151;(118.0605, 11.8317, 128.4278);308.1244;18.8743;60.0636;;
29046.5647;(117.9810, 11.8317, 128.6112);307.5581;19.1160;60.0336;;
29046.6147;(117.8276, 11.8317, 128.8688);307.3868;19.1886;60.0486;;
29046.6643;(117.7026, 11.8317, 129.0246);307.1735;19.2784;60.0706;;
29046.7157;(117.4829, 11.8317, 129.2285);307.1087;19.3055;60.0786;;
29046.7645;(117.3230, 11.8317, 129.3487);306.5311;19.4863;60.0425;;
29046.8150;(117.0811, 11.8317, 129.5261);305.9836;19.6303;60.0558;;
29046.8646;(116.9183, 11.8317, 129.6422);305.1266;19.8088;60.0453;;
29046.9141;(116.6725, 11.8317, 129.8143);304.8667;19.8625;60.0383;;
29046.9651;(116.5081, 11.8317, 129.9281);304.5433;19.9289;60.0395;;
29047.0144;(116.2608, 11.8317, 130.0980);304.4454;19.9489;60.0534;;
29047.0641;(116.0957, 11.8317, 130.2109);304.3232;19.9736;60.0435;;
29047.1146;(115.8479, 11.8317, 130.3800);304.2863;19.9810;60.0566;;
29047.1645;(115.8479, 11.8317, 130.3800);304.2402;19.9902;60.0594;;
29047.2139;(115.8479, 11.8317, 130.3800);304.2262;19.9930;60.0572;;
29047.2643;(115.8479, 11.8317, 130.3800);304.2088;19.9964;60.0528;;
29047.3139;(115.8479, 11.8317, 130.3800);304.2036;19.9975;60.0552;;
29047.3640;(115.8479, 11.8317, 130.3800);304.1970;19.9987;60.0484;;
29047.4138;(115.8479, 11.8317, 130.3800);304.1950;19.9991;60.0528;;
29047.4644;(115.8479, 11.8317, 130.3800);304.1925;19.9996;60.0562;;
29047.5140;(115.8479, 11.8317, 130.3800);304.1917;19.9997;60.0539;;
29047.5311;(115.8479, 11.8317, 130.3800);304.1912;19.9998;60.0552;a;
29047.5644;(115.7355, 11.8317, 130.2146);304.1908;19.9999;60.0527;;
29047.6142;(115.5669, 11.8317, 129.9664);304.1905;20.0000;60.0534;;
29047.6646;(115.4546, 11.8278, 129.8010);304.1902;20.0000;60.0517;;
29047.7136;(115.2858, 11.8138, 129.5533);304.1901;20.0001;60.0633;;
29047.7641;(115.1733, 11.7999, 129.3882);304.1899;20.0001;60.0630;;
29047.8135;(115.0206, 11.7355, 129.1373);304.1899;20.0001;60.0436;;
29047.8639;(114.9260, 11.6859, 128.9682);304.1898;20.0001;60.0530;;
29047.9137;(114.7846, 11.6101, 128.7149);304.1898;20.0001;60.0643;;
29047.9302;(114.7846, 11.6101, 128.7149);304.1898;20.0001;60.0571;s;
29047.9640;(114.6904, 11.5591, 128.5460);304.1898;20.0001;60.0572;;
29048.0134;(114.5438, 11.4957, 128.2932);304.1898;20.0001;60.0555;;
29048.0632;(114.4909, 11.4787, 128.2100);304.1898;20.0001;60.0637;;
29048.1131;(114.4909, 11.4787, 128.2100);304.1898;20.0001;60.0464;;
29048.1636;(114.4909, 11.4787, 128.2100);303.8284;20.0001;60.0454;;
29048.2132;(114.4909, 11.4787, 128.2100);303.1206;19.9622;60.0526;;
29048.2635;(114.4909, 11.4787, 128.2100);301.0816;19.6365;60.0393;;
29048.3128;(114.4909, 11.4787, 128.2100);300.1733;19.4932;60.0459;;
29048.3630;(114.4909, 11.4787, 128.2100);298.9388;19.3158;60.0477;;
29048.4138;(114.4909, 11.4787, 128.2100);298.4890;19.2624;60.0600;;
29048.4633;(114.4909, 11.4787, 128.2100);297.7665;19.1582;60.0486;;
