timestamp;rotation_x;rotation_y;fps;input;position_x;position_y;position_z;time_since_start;time_diff;distance;distance_total;speed;rotation_x_diff;rotation_y_diff
29025.3672;23.2447;349.1658;60.0434;;121.2062;130.6351;11.8317;9.1718;0.0507;0.000e+00;178.2035;0.000e+00;-1.3087;-1.0381
29025.4164;22.9207;348.9111;60.0565;;121.2062;130.6351;11.8317;9.2210;0.0492;0.000e+00;178.2035;0.000e+00;-0.3240;-0.2547
29025.4666;23.0779;348.7625;60.0503;;121.2062;130.6351;11.8317;9.2712;0.0502;0.000e+00;178.2035;0.000e+00;0.1572;-0.1486
29025.5160;23.2850;348.6894;60.0544;;121.2062;130.6351;11.8317;9.3206;0.0494;0.000e+00;178.2035;0.000e+00;0.2071;-0.0731
29025.5666;23.7432;348.5575;60.0482;;121.2062;130.6351;11.8317;9.3712;0.0506;0.000e+00;178.2035;0.000e+00;0.4582;-0.1319
29025.6162;24.0990;348.6862;60.0604;;121.2062;130.6351;11.8317;9.4208;0.0496;0.000e+00;178.2035;0.000e+00;0.3558;0.1287
29025.6680;25.4222;349.6579;60.0435;;121.2062;130.6351;11.8317;9.4726;0.0518;0.000e+00;178.2035;0.000e+00;1.3232;0.9717
29025.7162;25.6236;350.0999;60.0566;;121.2062;130.6351;11.8317;9.5208;0.0482;0.000e+00;178.2035;0.000e+00;0.2014;0.4420
29025.7664;23.6307;350.0403;60.0548;;121.2062;130.6351;11.8317;9.5710;0.0502;0.000e+00;178.2035;0.000e+00;-1.9929;-0.0596
29025.8164;22.9273;349.3907;60.0482;;121.2062;130.6351;11.8317;9.6210;0.0500;0.000e+00;178.2035;0.000e+00;-0.7034;-0.6496
29025.8663;21.2080;347.7334;60.0521;;121.2062;130.6351;11.8317;9.6709;0.0499;0.000e+00;178.2035;0.000e+00;-1.7193;-1.6573
29025.9164;19.0880;346.9514;60.0499;;121.2062;130.6351;11.8317;9.7210;0.0501;0.000e+00;178.2035;0.000e+00;-2.1200;-0.7820
29025.9664;14.7026;346.1344;60.0619;;121.2062;130.6351;11.8317;9.7710;0.0500;0.000e+00;178.2035;0.000e+00;-4.3854;-0.8170
29026.0165;12.9804;346.2072;60.0462;;121.2062;130.6351;11.8317;9.8211;0.0501;0.000e+00;178.2035;0.000e+00;-1.7222;0.0728
29026.0664;10.7530;346.6589;60.0617;;121.2062;130.6351;11.8317;9.8710;0.0499;0.000e+00;178.2035;0.000e+00;-2.2274;0.4517
29026.1157;10.0754;346.8240;60.0328;;121.2062;130.6351;11.8317;9.9203;0.0493;0.000e+00;178.2035;0.000e+00;-0.6776;0.1651
29026.1665;9.2538;347.0470;60.0602;;121.2062;130.6351;11.8317;9.9711;0.0508;0.000e+00;178.2035;0.000e+00;-0.8216;0.2230
29026.2162;9.1347;347.1385;60.0296;;121.2062;130.6351;11.8317;10.0208;0.0497;0.000e+00;178.2035;0.000e+00;-0.1191;0.0915
29026.2664;9.4672;347.1035;60.0581;;121.2062;130.6351;11.8317;10.0710;0.0502;0.000e+00;178.2035;0.000e+00;0.3325;-0.0350
29026.3160;9.9983;346.9890;60.0553;;121.2062;130.6351;11.8317;10.1206;0.0496;0.000e+00;178.2035;0.000e+00;0.5311;-0.1145
29026.3657;11.5188;347.3053;60.0660;;121.2062;130.6351;11.8317;10.1703;0.0497;0.000e+00;178.2035;0.000e+00;1.5205;0.3163
29026.4157;12.8897;347.9271;60.0586;;121.2062;130.6351;11.8317;10.2203;0.0500;0.000e+00;178.2035;0.000e+00;1.3709;0.6218
29026.4663;20.1879;349.5023;60.0636;;121.2062;130.6351;11.8317;10.2709;0.0506;0.000e+00;178.2035;0.000e+00;7.2982;1.5752
29026.5154;24.2382;350.2655;60.0627;;121.2062;130.6351;11.8317;10.3200;0.0491;0.000e+00;178.2035;0.000e+00;4.0503;0.7632
29026.5653;29.2746;351.5732;60.0627;;121.2062;130.6351;11.8317;10.3699;0.0499;0.000e+00;178.2035;0.000e+00;5.0364;1.3077
29026.6153;30.8123;352.0046;60.0457;;121.2062;130.6351;11.8317;10.4199;0.0500;0.000e+00;178.2035;0.000e+00;1.5377;0.4314
29026.6658;32.7237;352.5403;60.0539;;121.2062;130.6351;11.8317;10.4704;0.0505;0.000e+00;178.2035;0.000e+00;1.9114;0.5357
29026.7160;33.3038;352.7027;60.0473;;121.2062;130.6351;11.8317;10.5206;0.0502;0.000e+00;178.2035;0.000e+00;0.5801;0.1624
29026.7650;34.0253;352.9046;60.0560;;121.2062;130.6351;11.8317;10.5696;0.0490;0.000e+00;178.2035;0.000e+00;0.7215;0.2019
29026.8153;34.2443;352.9658;60.0530;;121.2062;130.6351;11.8317;10.6199;0.0503;0.000e+00;178.2035;0.000e+00;0.2190;0.0612
29026.8653;34.5170;353.0420;60.0284;;121.2062;130.6351;11.8317;10.6699;0.0500;0.000e+00;178.2035;0.000e+00;0.2727;0.0762
29026.9152;34.5995;353.0650;60.0444;;121.2062;130.6351;11.8317;10.7198;0.0499;0.000e+00;178.2035;0.000e+00;0.0825;0.0230
29026.9657;34.7023;353.0937;60.0505;;121.2062;130.6351;11.8317;10.7703;0.0505;0.000e+00;178.2035;0.000e+00;0.1028;0.0287
29027.0153;34.6960;353.0836;60.0490;;121.2062;130.6351;11.8317;10.8199;0.0496;0.000e+00;178.2035;0.000e+00;-0.0063;-0.0101
29027.0655;33.6094;353.1687;60.0601;;121.2062;130.6351;11.8317;10.8701;0.0502;0.000e+00;178.2035;0.000e+00;-1.0866;0.0851
29027.1149;33.2151;353.6223;60.0370;;121.2062;130.6351;11.8317;10.9195;0.0494;0.000e+00;178.2035;0.000e+00;-0.3943;0.4536
29027.1651;32.7257;354.5190;60.0630;;121.2062;130.6351;11.8317;10.9697;0.0502;0.000e+00;178.2035;0.000e+00;-0.4894;0.8967
29027.2154;32.5770;354.7914;60.0493;;121.2062;130.6351;11.8317;11.0200;0.0503;0.000e+00;178.2035;0.000e+00;-0.1487;0.2724
29027.2650;32.3323;355.1898;60.0509;;121.2062;130.6351;11.8317;11.0696;0.0496;0.000e+00;178.2035;0.000e+00;-0.2447;0.3984
29027.3148;32.2582;355.3451;60.0626;;121.2062;130.6351;11.8317;11.1194;0.0498;0.000e+00;178.2035;0.000e+00;-0.0741;0.1553
29027.3650;32.0988;355.6466;60.0509;;121.2062;130.6351;11.8317;11.1696;0.0502;0.000e+00;178.2035;0.000e+00;-0.1594;0.3015
29027.4146;31.9855;355.7792;60.0626;;121.2062;130.6351;11.8317;11.2192;0.0496;0.000e+00;178.2035;0.000e+00;-0.1133;0.1326
29027.4645;31.8443;355.9444;60.0649;;121.2062;130.6351;11.8317;11.2691;0.0499;0.000e+00;178.2035;0.000e+00;-0.1412;0.1652
29027.5142;31.8014;355.9946;60.0468;;121.2062;130.6351;11.8317;11.3188;0.0497;0.000e+00;178.2035;0.000e+00;-0.0429;0.0502
29027.5650;31.7481;356.0569;60.0446;;121.2062;130.6351;11.8317;11.3696;0.0508;0.000e+00;178.2035;0.000e+00;-0.0533;0.0623
29027.6144;31.7319;356.0758;60.0575;;121.2062;130.6351;11.8317;11.4190;0.0494;0.000e+00;178.2035;0.000e+00;-0.0162;0.0189
29027.6650;31.7118;356.0993;60.0586;;121.2062;130.6351;11.8317;11.4696;0.0506;0.000e+00;178.2035;0.000e+00;-0.0201;0.0235
29027.7143;31.7057;356.1064;60.0315;;121.2062;130.6351;11.8317;11.5189;0.0493;0.000e+00;178.2035;0.000e+00;-0.0061;0.0071
29027.7641;31.6981;356.1153;60.0448;;121.2062;130.6351;11.8317;11.5687;0.0498;0.000e+00;178.2035;0.000e+00;-0.0076;0.0089
29027.8144;31.6958;356.1180;60.0577;;121.2062;130.6351;11.8317;11.6190;0.0503;0.000e+00;178.2035;0.000e+00;-0.0023;0.0027
29027.8643;31.6929;356.1213;60.0416;;121.2062;130.6351;11.8317;11.6689;0.0499;0.000e+00;178.2035;0.000e+00;-0.0029;0.0033
29027.9142;31.6921;356.1223;60.0443;;121.2062;130.6351;11.8317;11.7188;0.0499;0.000e+00;178.2035;0.000e+00;-0.0008;0.0010
29027.9642;31.6910;356.1236;60.0503;;121.2062;130.6351;11.8317;11.7688;0.0500;0.000e+00;178.2035;0.000e+00;-0.0011;0.0013
29028.0141;31.6907;356.1240;60.0621;;121.2062;130.6351;11.8317;11.8187;0.0499;0.000e+00;178.2035;0.000e+00;-0.0003;0.0004
29028.0642;31.6903;356.1245;60.0560;;121.2062;130.6351;11.8317;11.8688;0.0501;0.000e+00;178.2035;0.000e+00;-0.0004;0.0005
29028.1141;31.6901;356.1246;60.0577;;121.2062;130.6351;11.8317;11.9187;0.0499;0.000e+00;178.2035;0.000e+00;-0.0002;0.0001
29028.1646;31.6900;356.1248;60.0586;;121.2062;130.6351;11.8317;11.9692;0.0505;0.000e+00;178.2035;0.000e+00;-0.0001;0.0002
29028.2139;31.6899;356.1248;60.0597;;121.2062;130.6351;11.8317;12.0185;0.0493;0.000e+00;178.2035;0.000e+00;-0.0001;0.0000
29028.2645;31.6899;356.1249;60.0653;;121.2062;130.6351;11.8317;12.0691;0.0506;0.000e+00;178.2035;0.000e+00;0.0000;0.0001
29028.3138;31.6899;356.1249;60.0476;;121.2062;130.6351;11.8317;12.1184;0.0493;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29028.3638;31.6898;356.1250;60.0450;;121.2062;130.6351;11.8317;12.1684;0.0500;0.000e+00;178.2035;0.000e+00;-0.0001;0.0001
29028.4137;31.6898;356.1250;60.0482;;121.2062;130.6351;11.8317;12.2183;0.0499;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29028.4638;31.6898;356.1250;60.0484;;121.2062;130.6351;11.8317;12.2684;0.0501;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29028.5138;31.6898;356.1250;60.0606;;121.2062;130.6351;11.8317;12.3184;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29028.5636;31.6898;356.1250;60.0549;;121.2062;130.6351;11.8317;12.3682;0.0498;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29028.6138;31.6898;356.1250;60.0536;;121.2062;130.6351;11.8317;12.4184;0.0502;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29028.6641;31.6898;356.1250;60.0542;;121.2062;130.6351;11.8317;12.4687;0.0503;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29028.7136;31.6365;356.1783;60.0653;;121.2062;130.6351;11.8317;12.5182;0.0495;0.000e+00;178.2035;0.000e+00;-0.0533;0.0533
29028.7638;31.4827;356.3322;60.0453;;121.2062;130.6351;11.8317;12.5684;0.0502;0.000e+00;178.2035;0.000e+00;-0.1538;0.1539
29028.8135;31.4362;356.3787;60.0490;;121.2062;130.6351;11.8317;12.6181;0.0497;0.000e+00;178.2035;0.000e+00;-0.0465;0.0465
29028.8631;31.3782;356.4366;60.0568;;121.2062;130.6351;11.8317;12.6677;0.0496;0.000e+00;178.2035;0.000e+00;-0.0580;0.0579
29028.9136;31.3606;356.4542;60.0493;;121.2062;130.6351;11.8317;12.7182;0.0505;0.000e+00;178.2035;0.000e+00;-0.0176;0.0176
29028.9636;31.3387;356.4761;60.0515;;121.2062;130.6351;11.8317;12.7682;0.0500;0.000e+00;178.2035;0.000e+00;-0.0219;0.0219
29029.0133;31.3321;356.4827;60.0522;;121.2062;130.6351;11.8317;12.8179;0.0497;0.000e+00;178.2035;0.000e+00;-0.0066;0.0066
29029.0632;31.3238;356.4910;60.0459;;121.2062;130.6351;11.8317;12.8678;0.0499;0.000e+00;178.2035;0.000e+00;-0.0083;0.0083
29029.1127;31.3213;356.4935;60.0429;;121.2062;130.6351;11.8317;12.9173;0.0495;0.000e+00;178.2035;0.000e+00;-0.0025;0.0025
29029.1631;31.3182;356.4966;60.0486;;121.2062;130.6351;11.8317;12.9677;0.0504;0.000e+00;178.2035;0.000e+00;-0.0031;0.0031
29029.2132;31.3173;356.4975;60.0541;;121.2062;130.6351;11.8317;13.0178;0.0501;0.000e+00;178.2035;0.000e+00;-0.0009;0.0009
29029.2630;31.3161;356.4987;60.0546;;121.2062;130.6351;11.8317;13.0676;0.0498;0.000e+00;178.2035;0.000e+00;-0.0012;0.0012
29029.3132;31.3157;356.4991;60.0466;;121.2062;130.6351;11.8317;13.1178;0.0502;0.000e+00;178.2035;0.000e+00;-0.0004;0.0004
29029.3634;31.3153;356.4995;60.0371;;121.2062;130.6351;11.8317;13.1680;0.0502;0.000e+00;178.2035;0.000e+00;-0.0004;0.0004
29029.4127;31.3152;356.4996;60.0514;;121.2062;130.6351;11.8317;13.2173;0.0493;0.000e+00;178.2035;0.000e+00;-0.0001;0.0001
29029.4631;31.3150;356.4998;60.0611;;121.2062;130.6351;11.8317;13.2677;0.0504;0.000e+00;178.2035;0.000e+00;-0.0002;0.0002
29029.5131;31.3149;356.4999;60.0466;;121.2062;130.6351;11.8317;13.3177;0.0500;0.000e+00;178.2035;0.000e+00;-0.0001;0.0001
29029.5630;31.3149;356.4999;60.0482;;121.2062;130.6351;11.8317;13.3676;0.0499;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29029.6130;31.2774;356.4999;60.0515;;121.2062;130.6351;11.8317;13.4176;0.0500;0.000e+00;178.2035;0.000e+00;-0.0375;0.0000
29029.6632;30.0293;356.9554;60.0521;;121.2062;130.6351;11.8317;13.4678;0.0502;0.000e+00;178.2035;0.000e+00;-1.2481;0.4555
29029.7131;28.1436;357.6878;60.0564;;121.2062;130.6351;11.8317;13.5177;0.0499;0.000e+00;178.2035;0.000e+00;-1.8857;0.7324
29029.7625;20.7795;0.8203;60.0697;;121.2062;130.6351;11.8317;13.5671;0.0494;0.000e+00;178.2035;0.000e+00;-7.3641;3.1325
29029.8130;16.2949;3.4458;60.0507;;121.2062;130.6351;11.8317;13.6176;0.0505;0.000e+00;178.2035;0.000e+00;-4.4846;2.6255
29029.8628;11.5636;7.9372;60.0538;;121.2062;130.6351;11.8317;13.6674;0.0498;0.000e+00;178.2035;0.000e+00;-4.7313;4.4914
29029.9129;10.6124;9.3449;60.0558;;121.2062;130.6351;11.8317;13.7175;0.0501;0.000e+00;178.2035;0.000e+00;-0.9512;1.4077
29029.9631;9.0533;10.5708;60.0523;;121.2062;130.6351;11.8317;13.7677;0.0502;0.000e+00;178.2035;0.000e+00;-1.5591;1.2259
29030.0124;8.0939;10.9772;60.0556;;121.2062;130.6351;11.8317;13.8170;0.0493;0.000e+00;178.2035;0.000e+00;-0.9594;0.4064
29030.0630;6.9499;11.2880;60.0565;;121.2062;130.6351;11.8317;13.8676;0.0506;0.000e+00;178.2035;0.000e+00;-1.1440;0.3108
29030.1127;7.2085;10.8256;60.0537;;121.2062;130.6351;11.8317;13.9173;0.0497;0.000e+00;178.2035;0.000e+00;0.2586;-0.4624
29030.1629;7.3842;10.1946;60.0625;;121.2062;130.6351;11.8317;13.9675;0.0502;0.000e+00;178.2035;0.000e+00;0.1757;-0.6310
29030.2121;7.6373;9.9323;60.0720;;121.2062;130.6351;11.8317;14.0167;0.0492;0.000e+00;178.2035;0.000e+00;0.2531;-0.2623
29030.2299;8.1030;9.7771;60.0527;w;121.2062;130.6351;11.8317;14.0345;0.0178;0.000e+00;178.2035;0.000e+00;0.4657;-0.1552
29030.2622;8.4391;9.6653;60.0504;;121.2347;130.8330;11.8317;14.0668;0.0323;1.999e-01;178.4034;6.190e+00;0.3361;-0.1118
29030.3121;8.6819;9.5846;60.0506;;121.2794;131.1297;11.8317;14.1167;0.0499;3.000e-01;178.7034;6.013e+00;0.2428;-0.0807
29030.3622;8.9842;9.4843;60.0524;;121.3103;131.3273;11.8317;14.1668;0.0501;2.000e-01;178.9034;3.992e+00;0.3023;-0.1003
29030.4121;9.0759;9.4539;60.0525;;121.3574;131.6236;11.8317;14.2167;0.0499;3.000e-01;179.2035;6.012e+00;0.0917;-0.0304
29030.4626;9.1900;9.4161;60.0584;;121.3892;131.8210;11.8317;14.2672;0.0505;1.999e-01;179.4034;3.959e+00;0.1141;-0.0378
29030.5132;9.2246;9.4047;60.0687;;121.4372;132.1171;11.8317;14.3178;0.0506;3.000e-01;179.7034;5.928e+00;0.0346;-0.0114
29030.5623;8.9997;9.6764;60.0453;;121.4690;132.3146;11.8317;14.3669;0.0491;2.000e-01;179.9034;4.074e+00;-0.2249;0.2717
29030.6121;8.6874;9.9777;60.0581;;121.5152;132.6110;11.8317;14.4167;0.0498;3.000e-01;180.2034;6.024e+00;-0.3123;0.3013
29030.6622;8.1512;10.4075;60.0616;;121.5441;132.8089;11.8317;14.4668;0.0501;2.000e-01;180.4034;3.992e+00;-0.5362;0.4298
29030.7124;7.9137;10.6101;60.0544;;121.5860;133.1060;11.8317;14.5170;0.0502;3.000e-01;180.7034;5.977e+00;-0.2375;0.2026
29030.7622;6.8600;11.0348;60.0526;;121.6116;133.3043;11.8317;14.5668;0.0498;1.999e-01;180.9034;4.015e+00;-1.0537;0.4247
29030.8126;5.7645;10.8194;60.0513;;121.6446;133.6025;11.8317;14.6172;0.0504;3.000e-01;181.2034;5.953e+00;-1.0955;-0.2154
29030.8621;4.1282;11.0027;60.0489;;121.6607;133.8018;11.8317;14.6667;0.0495;1.999e-01;181.4034;4.039e+00;-1.6363;0.1833
29030.9121;3.5879;11.1252;60.0494;;121.6809;134.1012;11.8317;14.7167;0.0500;3.001e-01;181.7034;6.002e+00;-0.5403;0.1225
29030.9626;2.7241;11.3424;60.0510;;121.6915;134.3009;11.8317;14.7672;0.0505;2.000e-01;181.9034;3.960e+00;-0.8638;0.2172
29031.0125;2.3675;11.4749;60.0356;;121.7048;134.6006;11.8317;14.8171;0.0499;3.000e-01;182.2034;6.012e+00;-0.3566;0.1325
29031.0616;1.8649;11.6666;60.0527;;121.7119;134.8005;11.8317;14.8662;0.0491;2.000e-01;182.4034;4.074e+00;-0.5026;0.1917
29031.1117;1.7124;11.7246;60.0536;;121.7212;135.1003;11.8317;14.9163;0.0501;2.999e-01;182.7034;5.987e+00;-0.1525;0.0580
29031.1618;1.5225;11.7967;60.0606;;121.7267;135.3002;11.8317;14.9664;0.0501;2.000e-01;182.9034;3.992e+00;-0.1899;0.0721
29031.2111;1.4649;11.8185;60.0522;;121.7346;135.6001;11.8317;15.0157;0.0493;3.000e-01;183.2034;6.085e+00;-0.0576;0.0218
29031.2620;1.3932;11.8456;60.0581;;121.7395;135.8001;11.8317;15.0666;0.0509;2.001e-01;183.4034;3.930e+00;-0.0717;0.0271
29031.3126;1.2645;11.8727;60.0483;;121.7465;136.1000;11.8317;15.1172;0.0506;3.000e-01;183.7034;5.928e+00;-0.1287;0.0271
29031.3616;0.7804;12.0634;60.0456;;121.7499;136.3000;11.8317;15.1662;0.0490;2.000e-01;183.9034;4.082e+00;-0.4841;0.1907
29031.4122;0.4942;12.1849;60.0583;;121.7532;136.5999;11.8317;15.2168;0.0506;2.999e-01;184.2034;5.927e+00;-0.2862;0.1215
29031.4621;359.9549;12.3360;60.0533;;121.7538;136.7999;11.8317;15.2667;0.0499;2.000e-01;184.4034;4.008e+00;-0.5393;0.1511
29031.5116;359.6891;12.3818;60.0373;;121.7529;137.0999;11.8317;15.3162;0.0495;3.000e-01;184.7034;6.061e+00;-0.2658;0.0458
29031.5616;359.3313;12.4384;60.0555;;121.7510;137.2999;11.8317;15.3662;0.0500;2.000e-01;184.9034;4.000e+00;-0.3578;0.0566
29031.6117;359.2226;12.4556;60.0348;;121.7472;137.5999;11.8317;15.4163;0.0501;3.000e-01;185.2034;5.989e+00;-0.1087;0.0172
29031.6609;359.0395;12.4170;60.0615;;121.7440;137.7999;11.8317;15.4655;0.0492;2.000e-01;185.4034;4.066e+00;-0.1831;-0.0386
29031.6780;359.0056;12.4106;60.0292;d;121.7474;137.8998;11.8317;15.4826;0.0171;9.996e-02;185.5034;5.845e+00;-0.0339;-0.0064
29031.7109;358.9771;12.4053;60.0375;;121.7687;138.0986;11.8317;15.5155;0.0329;1.999e-01;185.7033;6.077e+00;-0.0285;-0.0053
29031.7612;358.8996;12.3908;60.0530;;121.8180;138.2924;11.8317;15.5658;0.0503;2.000e-01;185.9033;3.976e+00;-0.0775;-0.0145
29031.8102;358.8669;12.3847;60.0585;;121.8845;138.4810;11.8317;15.6148;0.0490;2.000e-01;186.1033;4.081e+00;-0.0327;-0.0061
29031.8613;358.8468;12.3809;60.0619;;122.0235;138.7466;11.8317;15.6659;0.0511;2.998e-01;186.4030;5.866e+00;-0.0201;-0.0038
29031.9108;358.8344;12.3786;60.0388;;122.1320;138.9146;11.8317;15.7154;0.0495;2.000e-01;186.6030;4.040e+00;-0.0124;-0.0023
29031.9606;358.8269;12.3772;60.0588;;122.3213;139.1472;11.8317;15.7652;0.0498;2.999e-01;186.9029;6.022e+00;-0.0075;-0.0014
29032.0104;358.7529;12.3764;60.0629;;122.4579;139.2933;11.8317;15.8150;0.0498;2.000e-01;187.1029;4.016e+00;-0.0740;-0.0008
29032.0604;358.6803;12.3758;60.0461;;122.6653;139.5101;11.8317;15.8650;0.0500;3.000e-01;187.4030;6.001e+00;-0.0726;-0.0006
29032.1106;358.6358;12.3755;60.0578;;122.8034;139.6548;11.8317;15.9152;0.0502;2.000e-01;187.6030;3.985e+00;-0.0445;-0.0003
29032.1613;358.6084;12.3753;60.0590;;123.0122;139.8702;11.8317;15.9659;0.0507;3.000e-01;187.9030;5.917e+00;-0.0274;-0.0002
29032.2106;358.5916;12.3752;60.0592;;123.1594;140.0055;11.8317;16.0152;0.0493;1.999e-01;188.1029;4.055e+00;-0.0168;-0.0001
29032.2612;358.4262;12.3563;60.0542;;123.4008;140.1835;11.8317;16.0658;0.0506;2.999e-01;188.4028;5.927e+00;-0.1654;-0.0189
29032.3104;357.7977;12.3151;60.0478;;123.5712;140.2881;11.8317;16.1150;0.0492;1.999e-01;188.6028;4.064e+00;-0.6285;-0.0412
29032.3610;357.0473;12.2899;60.0653;;123.8445;140.4114;11.8317;16.1656;0.0506;2.998e-01;188.9026;5.925e+00;-0.7504;-0.0252
29032.4106;356.5720;12.2745;60.0584;;124.0342;140.4747;11.8317;16.2152;0.0496;2.000e-01;189.1026;4.032e+00;-0.4753;-0.0154
29032.4604;356.2800;12.2650;60.0575;;124.3300;140.5230;11.8317;16.2650;0.0498;2.997e-01;189.4023;6.018e+00;-0.2920;-0.0095
29032.5099;356.2103;12.2780;60.0724;;124.5296;140.5362;11.8317;16.3145;0.0495;2.000e-01;189.6023;4.041e+00;-0.0697;0.0130
29032.5609;358.4200;12.6998;60.0523;;124.8291;140.5538;11.8317;16.3655;0.0510;3.000e-01;189.9024;5.883e+00;2.2097;0.4218
29032.6102;4.9413;14.0651;60.0513;;125.0290;140.5564;11.8317;16.4148;0.0493;1.999e-01;190.1023;4.055e+00;6.5213;1.3653
29032.6606;13.9115;16.1917;60.0576;;125.3260;140.5153;11.8317;16.4652;0.0504;2.998e-01;190.4021;5.949e+00;8.9702;2.1266
29032.7097;22.7159;18.3159;60.0549;;125.5187;140.4621;11.8317;16.5143;0.0491;1.999e-01;190.6020;4.071e+00;8.8044;2.1242
29032.7607;29.5514;19.8885;60.0587;;125.7899;140.3344;11.8317;16.5653;0.0510;2.998e-01;190.9018;5.878e+00;6.8355;1.5726
29032.8101;33.8453;20.8608;60.0474;;125.9624;140.2332;11.8317;16.6147;0.0494;2.000e-01;191.1018;4.048e+00;4.2939;0.9723
29032.8605;36.2653;21.3301;60.0650;;126.2089;140.0622;11.8317;16.6651;0.0504;3.000e-01;191.4018;5.952e+00;2.4200;0.4693
29032.9106;37.4313;21.4400;60.0517;;126.3696;139.9432;11.8317;16.7152;0.0501;2.000e-01;191.6017;3.991e+00;1.1660;0.1099
29032.9606;37.8096;21.3118;60.0627;;126.6073;139.7601;11.8317;16.7652;0.0500;3.000e-01;191.9018;6.001e+00;0.3783;-0.1282
29033.0100;37.8065;21.0521;60.0478;;126.7653;139.6375;11.8317;16.8146;0.0494;2.000e-01;192.1018;4.048e+00;-0.0031;-0.2597
29033.0600;37.6786;20.7691;60.0474;;127.0025;139.4538;11.8317;16.8646;0.0500;3.000e-01;192.4018;6.000e+00;-0.1279;-0.2830
29033.1097;37.5385;20.5668;60.0651;;127.1608;139.3316;11.8317;16.9143;0.0497;2.000e-01;192.6018;4.024e+00;-0.1401;-0.2023
29033.1603;37.4523;20.4434;60.0779;;127.3988;139.1490;11.8317;16.9649;0.0506;3.000e-01;192.9017;5.928e+00;-0.0862;-0.1234
29033.2096;37.3645;20.2514;60.0578;;127.5576;139.0274;11.8317;17.0142;0.0493;2.000e-01;193.1018;4.057e+00;-0.0878;-0.1920
29033.2598;37.2488;20.0369;60.0385;;127.7962;138.8455;11.8317;17.0644;0.0502;3.000e-01;193.4018;5.977e+00;-0.1157;-0.2145
29033.3092;37.0816;19.8765;60.0586;;127.9555;138.7245;11.8317;17.1138;0.0494;2.000e-01;193.6018;4.049e+00;-0.1672;-0.1604
29033.3597;36.9599;19.7083;60.0415;;127.9555;138.7245;11.8317;17.1643;0.0505;0.000e+00;193.6018;0.000e+00;-0.1217;-0.1682
29033.4096;36.8558;19.5785;60.0421;;127.9555;138.7245;11.8317;17.2142;0.0499;0.000e+00;193.6018;0.000e+00;-0.1041;-0.1298
29033.4594;36.7918;19.4992;60.0445;;127.9555;138.7245;11.8317;17.2640;0.0498;0.000e+00;193.6018;0.000e+00;-0.0640;-0.0793
29033.5092;36.7525;19.4508;60.0534;;127.9555;138.7245;11.8317;17.3138;0.0498;0.000e+00;193.6018;0.000e+00;-0.0393;-0.0484
29033.5597;36.7283;19.4213;60.0694;;127.9555;138.7245;11.8317;17.3643;0.0505;0.000e+00;193.6018;0.000e+00;-0.0242;-0.0295
29033.6091;36.7135;19.4033;60.0474;;127.9555;138.7245;11.8317;17.4137;0.0494;0.000e+00;193.6018;0.000e+00;-0.0148;-0.0180
29033.6592;36.7043;19.3923;60.0386;;127.9555;138.7245;11.8317;17.4638;0.0501;0.000e+00;193.6018;0.000e+00;-0.0092;-0.0110
29033.7092;36.6987;19.3855;60.0492;;127.9555;138.7245;11.8317;17.5138;0.0500;0.000e+00;193.6018;0.000e+00;-0.0056;-0.0068
29033.7596;36.6953;19.3814;60.0562;;127.9555;138.7245;11.8317;17.5642;0.0504;0.000e+00;193.6018;0.000e+00;-0.0034;-0.0041
29033.8087;36.6932;19.3789;60.0430;;127.9555;138.7245;11.8317;17.6133;0.0491;0.000e+00;193.6018;0.000e+00;-0.0021;-0.0025
29033.8592;36.6919;19.3774;60.0467;;127.9555;138.7245;11.8317;17.6638;0.0505;0.000e+00;193.6018;0.000e+00;-0.0013;-0.0015
29033.9089;36.6911;19.3765;60.0472;;127.9555;138.7245;11.8317;17.7135;0.0497;0.000e+00;193.6018;0.000e+00;-0.0008;-0.0009
29033.9590;36.6906;19.3759;60.0435;;127.9555;138.7245;11.8317;17.7636;0.0501;0.000e+00;193.6018;0.000e+00;-0.0005;-0.0006
29034.0086;36.6903;19.3756;60.0541;;127.9555;138.7245;11.8317;17.8132;0.0496;0.000e+00;193.6018;0.000e+00;-0.0003;-0.0003
29034.0589;36.6901;19.3754;60.0592;;127.9555;138.7245;11.8317;17.8635;0.0503;0.000e+00;193.6018;0.000e+00;-0.0002;-0.0002
29034.1084;36.6900;19.3752;60.0553;;127.9555;138.7245;11.8317;17.9130;0.0495;0.000e+00;193.6018;0.000e+00;-0.0001;-0.0002
29034.1591;36.6899;19.3751;60.0525;;127.9555;138.7245;11.8317;17.9637;0.0507;0.000e+00;193.6018;0.000e+00;-0.0001;-0.0001
29034.2087;36.6899;19.3751;60.0518;;127.9555;138.7245;11.8317;18.0133;0.0496;0.000e+00;193.6018;0.000e+00;0.0000;0.0000
