***SESSION HEADER***
{
  "Participant": "SZ201023RCH",
  "Timestamp": "08-53-26-23-10-2020"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
32023.6026;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.1061;;
32023.6536;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0198;;
32023.7036;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0358;;
32023.7536;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0085;;
32023.8036;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0462;;
32023.8536;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0439;;
32023.9036;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9597;;
32023.9537;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0382;;
32024.0027;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0752;;
32024.0537;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0678;;
32024.1027;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0921;;
32024.1537;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0836;;
32024.2037;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9388;;
32024.2537;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0274;;
32024.3027;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0774;;
32024.3537;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0737;;
32024.4027;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0873;;
32024.4537;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0263;;
32024.5037;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0162;;
32024.5537;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9929;;
32024.6027;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0614;;
32024.6537;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0235;;
32024.7027;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0966;;
32024.7537;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9948;;
32024.8037;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0135;;
32024.8537;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.1077;;
32024.9027;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0965;;
32024.9537;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0981;;
32025.0037;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0634;;
32025.0537;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0028;;
32025.1027;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0728;;
32025.1537;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0168;;
32025.2027;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0660;;
32025.2537;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0940;;
32025.3037;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9732;;
32025.3537;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.8879;;
32025.4027;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0895;;
32025.4537;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0932;;
32025.5037;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0561;;
32025.5537;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0370;;
32025.6037;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9717;;
32025.6537;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0518;;
32025.7038;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0715;;
32025.7538;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0740;;
32025.8028;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0668;;
32025.8538;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0857;;
32025.9028;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0638;;
32025.9538;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9850;;
32026.0028;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0603;;
32026.0538;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0871;;
32026.1028;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0820;;
32026.1538;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9982;;
32026.2038;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0068;;
32026.2538;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9427;;
32026.3028;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0872;;
32026.3538;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9542;;
32026.4038;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0214;;
32026.4538;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0484;;
32026.5038;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0307;;
32026.5538;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0854;;
32026.6038;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9574;;
32026.6538;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0687;;
32026.7038;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0782;;
32026.7538;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0252;;
32026.8038;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0412;;
32026.8538;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0182;;
32026.9038;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0519;;
32026.9538;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0279;;
32027.0038;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0398;;
32027.0538;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0732;;
32027.1038;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.1065;;
32027.1538;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0095;;
32027.2038;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0260;;
32027.2538;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0796;;
32027.3038;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0725;;
32027.3538;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9682;;
32027.4038;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9686;;
32027.4539;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9973;;
32027.5039;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0298;;
32027.5539;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0319;;
32027.6039;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0368;;
32027.6539;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0697;;
32027.7039;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0692;;
32027.7539;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0796;;
32027.8039;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.1065;;
32027.8539;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0577;;
32027.9039;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.1162;;
32027.9539;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0283;;
32028.0039;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.1536;;
32028.0539;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0337;;
32028.1039;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.1410;;
32028.1539;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0734;;
32028.2039;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9834;;
32028.2539;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0770;;
32028.3039;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0850;;
32028.3539;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0821;;
32028.4039;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0291;;
32028.4539;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9832;;
32028.5039;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.1121;;
32028.5539;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9281;;
32028.6039;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0428;;
32028.6539;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0097;;
32028.7039;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0213;;
32028.7539;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0693;;
32028.8039;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0974;;
32028.8539;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0578;;
32028.9039;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9829;;
32028.9539;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9717;;
32029.0039;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0333;;
32029.0539;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0620;;
32029.1039;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0696;;
32029.1539;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0716;;
32029.2040;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0677;;
32029.2540;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0872;;
32029.3040;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9703;;
32029.3540;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0420;;
32029.4040;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0410;;
32029.4540;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0770;;
32029.5040;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.1115;;
32029.5540;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9732;;
32029.6040;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.1025;;
32029.6540;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0195;;
32029.7040;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0789;;
32029.7540;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0519;;
32029.8040;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0814;;
32029.8540;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0345;;
32029.9040;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0602;;
32029.9540;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0768;;
32030.0040;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0083;;
32030.0540;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0772;;
32030.1040;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0462;;
32030.1540;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9944;;
32030.2040;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9411;;
32030.2540;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0729;;
32030.3040;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.1243;;
32030.3540;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9925;;
32030.4040;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0327;;
32030.4540;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0864;;
32030.5040;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0117;;
32030.5540;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0622;;
32030.6040;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0089;;
32030.6540;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.1261;;
32030.7040;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0262;;
32030.7540;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0555;;
32030.8050;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.7372;;
32030.8520;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.6675;;
32030.9020;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.5372;;
32030.9521;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.3202;;
32031.0021;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.3144;;
32031.0521;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.2057;;
32031.1021;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.2378;;
32031.1521;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.2030;;
32031.2021;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.1184;;
32031.2521;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.1277;;
32031.3021;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.1170;;
32031.3521;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0214;;
32031.4021;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0839;;
32031.4521;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.1011;;
32031.5021;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9708;;
32031.5521;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0490;;
32031.6021;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0844;;
32031.6521;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0466;;
32031.7021;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0582;;
32031.7521;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0589;;
32031.8021;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9900;;
32031.8521;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0615;;
32031.9021;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0886;;
32031.9521;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0188;;
32032.0021;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9977;;
32032.0521;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9878;;
32032.1021;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0675;;
32032.1521;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0601;;
32032.1691;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9847;w;
32032.2021;(121.3385, 11.8311, 130.8819);28.1898;10.7500;59.9384;;
32032.2521;(121.5369, 11.8317, 131.2518);28.1898;10.7500;60.0027;;
32032.3021;(121.6692, 11.8317, 131.4986);28.1898;10.7500;60.0781;;
32032.3521;(121.8676, 11.8317, 131.8688);28.1898;10.7500;60.0823;;
32032.4021;(121.9999, 11.8317, 132.1155);28.1898;10.7500;60.0178;;
32032.4521;(122.1983, 11.8310, 132.4857);28.1898;10.7500;60.0798;;
32032.5021;(122.2645, 11.8317, 132.6090);28.1898;10.7500;60.1299;;
32032.5521;(122.2645, 11.8317, 132.6090);28.1898;10.7500;60.0033;;
32032.6021;(122.2645, 11.8317, 132.6090);28.1898;10.7500;60.0948;;
32032.6521;(122.2645, 11.8317, 132.6090);28.1898;10.7500;60.1177;;
32032.7022;(122.2645, 11.8317, 132.6090);28.1898;10.7500;60.0188;;
32032.7522;(122.2645, 11.8317, 132.6090);28.1898;10.7500;60.0841;;
32032.8022;(122.2645, 11.8317, 132.6090);28.1898;10.7500;60.0536;;
32032.8522;(122.2645, 11.8317, 132.6090);28.1898;10.7500;60.0829;;
32032.8682;(122.2645, 11.8317, 132.6090);28.1898;10.7500;60.0409;w;
32032.9022;(122.3968, 11.8317, 132.8558);28.1898;10.7500;60.0427;;
32032.9522;(122.5952, 11.8317, 133.2260);28.1898;10.7500;60.0675;;
32033.0022;(122.7275, 11.8317, 133.4728);28.1898;10.7500;60.0346;;
32033.0522;(122.9259, 11.8317, 133.8430);28.1898;10.7500;60.1201;;
32033.1022;(123.0582, 11.8316, 134.0898);28.1898;10.7500;60.1474;;
32033.1522;(123.1243, 11.8317, 134.2132);28.1898;10.7500;60.0632;;
32033.2022;(123.1243, 11.8317, 134.2132);28.1898;10.7500;60.0784;;
32033.2522;(123.1243, 11.8317, 134.2132);28.1898;10.7500;60.0719;;
32033.3022;(123.1243, 11.8317, 134.2132);28.1898;10.7500;60.0676;;
32033.3522;(123.1243, 11.8317, 134.2132);28.1898;10.7500;60.0889;;
32033.4022;(123.1243, 11.8317, 134.2132);28.1898;10.7500;60.0555;;
32033.4522;(123.1243, 11.8317, 134.2132);28.1898;10.7500;60.0729;;
32033.5022;(123.1243, 11.8317, 134.2132);28.1898;10.7500;60.0597;;
32033.5522;(123.1243, 11.8317, 134.2132);28.1898;10.7500;60.0661;;
32033.6022;(123.1243, 11.8317, 134.2132);28.1898;10.7500;60.0969;;
32033.6522;(123.1243, 11.8317, 134.2132);28.1898;10.7500;60.0505;;
32033.7022;(123.1243, 11.8317, 134.2132);28.1898;10.7500;60.0615;;
32033.7522;(123.1243, 11.8317, 134.2132);28.1898;10.7500;60.0389;;
32033.8022;(123.1243, 11.8317, 134.2132);28.1898;10.7500;60.0433;;
32033.8522;(123.1243, 11.8317, 134.2132);28.1898;10.7500;60.0179;;
32033.9022;(123.1243, 11.8317, 134.2132);28.1898;10.7500;60.0185;;
32033.9522;(123.1243, 11.8317, 134.2132);28.1898;10.7500;60.0612;;
32034.0022;(123.1243, 11.8317, 134.2132);28.1898;10.7500;60.1167;;
32034.0522;(123.1243, 11.8317, 134.2132);28.1898;10.7500;60.0614;;
32034.1022;(123.1243, 11.8317, 134.2132);28.1898;10.7500;60.0830;;
32034.1522;(123.1243, 11.8317, 134.2132);28.1898;10.7500;60.0965;;
32034.2072;(123.1243, 11.8317, 134.2132);28.1898;10.7500;58.4485;;
32034.2572;(123.1243, 11.8317, 134.2132);28.1898;10.7500;58.8413;;
32034.3072;(123.1243, 11.8317, 134.2132);28.1898;10.7500;59.2416;;
32034.3572;(123.1243, 11.8317, 134.2132);28.1898;10.7500;59.4331;;
32034.4072;(123.1243, 11.8317, 134.2132);28.1898;10.7500;59.6298;;
32034.4573;(123.1243, 11.8317, 134.2132);28.1898;10.7500;59.7085;;
32034.5073;(123.1243, 11.8317, 134.2132);28.1898;10.7500;59.7686;;
32034.5573;(123.1243, 11.8317, 134.2132);28.1898;10.7500;59.9376;;
32034.6073;(123.1243, 11.8317, 134.2132);28.1898;10.7500;59.9164;;
32034.6583;(123.1243, 11.8317, 134.2132);28.1898;10.7500;59.7514;;
32034.7073;(123.1243, 11.8317, 134.2132);28.1898;10.7500;60.1233;;
32034.7573;(123.1243, 11.8317, 134.2132);28.1898;10.7500;60.0560;;
32034.8073;(123.1243, 11.8317, 134.2132);28.1898;10.7500;59.9593;;
32034.8533;(123.1243, 11.8317, 134.2132);28.1898;10.7500;61.2296;;
32034.9033;(123.1243, 11.8317, 134.2132);28.1898;10.7500;61.0467;;
32034.9533;(123.1243, 11.8317, 134.2132);28.1898;10.7500;60.7352;;
32035.0033;(123.1243, 11.8317, 134.2132);28.1898;10.7500;60.4218;;
32035.0533;(123.1243, 11.8317, 134.2132);28.1898;10.7500;60.4392;;
32035.1033;(123.1243, 11.8317, 134.2132);28.1898;10.7500;60.2565;;
32035.1533;(123.1243, 11.8317, 134.2132);28.1898;10.7500;60.2065;;
32035.2033;(123.1243, 11.8317, 134.2132);28.1898;10.7500;60.0561;;
32035.2533;(123.1243, 11.8317, 134.2132);28.1898;10.7500;60.2121;;
32035.3033;(123.1243, 11.8317, 134.2132);28.1898;10.7500;60.1581;;
32035.3533;(123.1243, 11.8317, 134.2132);28.1898;10.7500;60.0610;;
32035.4033;(123.1243, 11.8317, 134.2132);28.1898;10.7500;60.0935;;
32035.4543;(123.1243, 11.8317, 134.2132);28.1898;10.7500;59.7279;;
32035.5033;(123.1243, 11.8317, 134.2132);28.1898;10.7500;60.1284;;
32035.5533;(123.1243, 11.8317, 134.2132);28.1898;10.7500;60.0399;;
32035.6033;(123.1243, 11.8317, 134.2132);28.1898;10.7500;60.1143;;
32035.6533;(123.1243, 11.8317, 134.2132);28.1898;10.7500;60.0233;;
32035.7033;(123.1243, 11.8317, 134.2132);28.1898;10.7500;60.0356;;
32035.7533;(123.1243, 11.8317, 134.2132);28.1898;10.7500;60.1005;;
32035.8033;(123.1243, 11.8317, 134.2132);28.1898;10.7500;59.9905;;
32035.8533;(123.1243, 11.8317, 134.2132);28.1898;10.7500;59.9958;;
32035.9033;(123.1243, 11.8317, 134.2132);28.1898;10.7500;60.0879;;
32035.9533;(123.1243, 11.8317, 134.2132);28.1898;10.7500;60.0836;;
32036.0033;(123.1243, 11.8317, 134.2132);28.1898;10.7500;60.0527;;
32036.0533;(123.1243, 11.8317, 134.2132);28.1898;10.7500;60.0040;;
32036.1033;(123.1243, 11.8317, 134.2132);28.1898;10.7500;60.0935;;
32036.1533;(123.1243, 11.8317, 134.2132);28.1898;10.7500;60.0827;;
32036.2034;(123.1243, 11.8317, 134.2132);28.1898;10.7500;59.9664;;
32036.2534;(123.1243, 11.8317, 134.2132);28.1898;10.7500;60.0692;;
32036.3034;(123.1243, 11.8317, 134.2132);28.1898;10.7500;60.0820;;
32036.3534;(123.1243, 11.8317, 134.2132);28.1898;10.7500;60.0423;;
32036.4034;(123.1243, 11.8317, 134.2132);28.1898;10.7500;60.0960;;
32036.4534;(123.1243, 11.8317, 134.2132);28.1898;10.7500;60.0791;;
32036.5034;(123.1243, 11.8317, 134.2132);28.1898;10.7500;60.0975;;
32036.5534;(123.1243, 11.8317, 134.2132);28.1898;10.7500;60.0073;;
32036.6034;(123.1243, 11.8317, 134.2132);28.1898;10.7500;60.0065;;
32036.6534;(123.1243, 11.8317, 134.2132);28.1898;10.7500;60.0239;;
32036.7034;(123.1243, 11.8317, 134.2132);28.1898;10.7500;60.0416;;
32036.7534;(123.1243, 11.8317, 134.2132);28.1898;10.7500;60.0143;;
32036.8034;(123.1243, 11.8317, 134.2132);28.1898;10.7500;60.0411;;
32036.8534;(123.1243, 11.8317, 134.2132);28.1898;10.7500;60.0937;;
32036.9034;(123.1243, 11.8317, 134.2132);28.1898;10.7500;59.9884;;
32036.9534;(123.1243, 11.8317, 134.2132);28.1898;10.7500;59.9811;;
32037.0034;(123.1243, 11.8317, 134.2132);28.1898;10.7500;59.9413;;
32037.0244;(121.2062, 13.7635, 130.6351);28.1898;10.7500;59.9906;š;
32037.0674;(121.2062, 13.3557, 130.6351);28.1898;10.7500;55.8708;;
32037.1194;(121.2062, 12.6850, 130.6351);28.1898;10.7500;61.0704;;
32037.1694;(121.2062, 12.1987, 130.6351);28.1898;10.7500;60.7518;;
32037.2194;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.5208;;
32037.2694;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.3841;;
32037.3194;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.3561;;
32037.3694;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.2625;;
32037.4194;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.1810;;
32037.4694;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.1044;;
32037.5194;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.1412;;
32037.5694;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.1944;;
32037.6194;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.1220;;
32037.6694;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0691;;
32037.7194;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0776;;
32037.7694;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9819;;
32037.8194;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0098;;
32037.8694;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0366;;
32037.9194;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0254;;
32037.9695;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0603;;
32038.0195;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0705;;
32038.0695;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0071;;
32038.1195;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0547;;
32038.1695;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0655;;
32038.2195;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0767;;
32038.2695;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9983;;
32038.3195;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0623;;
32038.3695;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0074;;
32038.4195;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0676;;
32038.4695;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0423;;
32038.5195;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0133;;
32038.5695;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0784;;
32038.6195;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0057;;
32038.6695;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0829;;
32038.7195;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0598;;
32038.7695;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0084;;
32038.8195;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0478;;
32038.8695;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9871;;
32038.9195;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0287;;
32038.9695;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0886;;
32039.0195;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9516;;
32039.0695;(121.2062, 11.8317, 130.6351);28.1898;11.0267;60.0437;;
32039.1195;(121.2062, 11.8317, 130.6351);28.1898;11.2276;60.0904;;
32039.1695;(121.2062, 11.8317, 130.6351);28.1898;11.4792;59.9334;;
32039.2195;(121.2062, 11.8317, 130.6351);28.1898;11.5538;60.0760;;
32039.2695;(121.2062, 11.8317, 130.6351);28.1898;11.6481;60.0165;;
32039.3195;(121.2062, 11.8317, 130.6351);28.1898;11.6763;60.0612;;
32039.3695;(121.2062, 11.8317, 130.6351);28.1898;11.8187;60.0619;;
32039.4195;(121.2062, 11.8317, 130.6351);28.1898;11.9387;60.0747;;
32039.4695;(121.2062, 11.8317, 130.6351);28.1898;12.0888;59.9131;;
32039.5195;(121.2062, 11.8317, 130.6351);28.1898;12.1332;60.0731;;
32039.5695;(121.2062, 11.8317, 130.6351);28.1898;12.1893;60.0395;;
32039.6195;(121.2062, 11.8317, 130.6351);28.1898;12.2062;60.0363;;
32039.6705;(121.2062, 11.8317, 130.6351);28.1898;12.2273;59.8427;;
32039.7196;(121.2062, 11.8317, 130.6351);28.1898;12.2336;60.0311;;
32039.7696;(121.2062, 11.8317, 130.6351);28.1898;12.2414;60.1253;;
32039.8196;(121.2062, 11.8317, 130.6351);28.1898;12.2438;59.9666;;
32039.8696;(121.2062, 11.8317, 130.6351);28.1898;12.2468;60.0389;;
32039.9196;(121.2062, 11.8317, 130.6351);28.1898;12.2477;60.0567;;
32039.9696;(121.2062, 11.8317, 130.6351);28.1898;12.2488;59.9953;;
32040.0196;(121.2062, 11.8317, 130.6351);28.2657;12.2491;60.0357;;
32040.0696;(121.2062, 11.8317, 130.6351);29.2557;12.2496;59.9599;;
32040.1196;(121.2062, 11.8317, 130.6351);30.1587;12.2497;59.9859;;
32040.1696;(121.2062, 11.8317, 130.6351);31.6031;12.2498;60.0652;;
32040.2196;(121.2062, 11.8317, 130.6351);32.0464;12.2499;59.9691;;
32040.2696;(121.2062, 11.8317, 130.6351);32.5932;12.2499;59.9688;;
