timestamp;rotation_x;rotation_y;fps;input;position_x;position_y;position_z;time_since_start;time_diff;distance;distance_total;speed;rotation_x_diff;rotation_y_diff
32015.8512;28.1898;10.7500;60.0552;;121.2062;130.6351;11.8317;9.0325;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32015.9012;28.1898;10.7500;60.0500;;121.2062;130.6351;11.8317;9.0825;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32015.9512;28.1898;10.7500;60.0041;;121.2062;130.6351;11.8317;9.1325;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32016.0012;28.1898;10.7500;60.0397;;121.2062;130.6351;11.8317;9.1825;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32016.0512;28.1898;10.7500;60.0010;;121.2062;130.6351;11.8317;9.2325;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32016.1012;28.1898;10.7500;60.0360;;121.2062;130.6351;11.8317;9.2825;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32016.1512;28.1898;10.7500;60.0074;;121.2062;130.6351;11.8317;9.3325;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32016.2012;28.1898;10.7500;60.0353;;121.2062;130.6351;11.8317;9.3825;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32016.2512;28.1898;10.7500;60.0840;;121.2062;130.6351;11.8317;9.4325;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32016.3012;28.1898;10.7500;59.9803;;121.2062;130.6351;11.8317;9.4825;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32016.3512;28.1898;10.7500;60.0082;;121.2062;130.6351;11.8317;9.5325;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32016.4012;28.1898;10.7500;60.0094;;121.2062;130.6351;11.8317;9.5825;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32016.4512;28.1898;10.7500;60.0368;;121.2062;130.6351;11.8317;9.6325;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32016.5012;28.1898;10.7500;60.0433;;121.2062;130.6351;11.8317;9.6825;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32016.5512;28.1898;10.7500;60.0464;;121.2062;130.6351;11.8317;9.7325;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32016.6012;28.1898;10.7500;59.9363;;121.2062;130.6351;11.8317;9.7825;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32016.6512;28.1898;10.7500;60.0604;;121.2062;130.6351;11.8317;9.8325;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32016.7012;28.1898;10.7500;60.0729;;121.2062;130.6351;11.8317;9.8825;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32016.7512;28.1898;10.7500;60.0797;;121.2062;130.6351;11.8317;9.9325;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32016.8012;28.1898;10.7500;59.9479;;121.2062;130.6351;11.8317;9.9825;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32016.8512;28.1898;10.7500;60.0636;;121.2062;130.6351;11.8317;10.0325;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32016.9012;28.1898;10.7500;60.0809;;121.2062;130.6351;11.8317;10.0825;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32016.9512;28.1898;10.7500;60.0454;;121.2062;130.6351;11.8317;10.1325;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32017.0013;28.1898;10.7500;60.0712;;121.2062;130.6351;11.8317;10.1826;0.0501;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32017.0513;28.1898;10.7500;60.0258;;121.2062;130.6351;11.8317;10.2326;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32017.1013;28.1898;10.7500;60.0271;;121.2062;130.6351;11.8317;10.2826;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32017.1513;28.1898;10.7500;60.0454;;121.2062;130.6351;11.8317;10.3326;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32017.2013;28.1898;10.7500;60.0823;;121.2062;130.6351;11.8317;10.3826;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32017.2513;28.1898;10.7500;60.0799;;121.2062;130.6351;11.8317;10.4326;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32017.3013;28.1898;10.7500;60.0620;;121.2062;130.6351;11.8317;10.4826;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32017.3513;28.1898;10.7500;60.0692;;121.2062;130.6351;11.8317;10.5326;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32017.4013;28.1898;10.7500;59.9549;;121.2062;130.6351;11.8317;10.5826;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32017.4513;28.1898;10.7500;60.0161;;121.2062;130.6351;11.8317;10.6326;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32017.5013;28.1898;10.7500;60.0627;;121.2062;130.6351;11.8317;10.6826;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32017.5513;28.1898;10.7500;60.0404;;121.2062;130.6351;11.8317;10.7326;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32017.6013;28.1898;10.7500;59.9513;;121.2062;130.6351;11.8317;10.7826;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32017.6513;28.1898;10.7500;60.0516;;121.2062;130.6351;11.8317;10.8326;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32017.7013;28.1898;10.7500;60.0327;;121.2062;130.6351;11.8317;10.8826;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32017.7513;28.1898;10.7500;60.0715;;121.2062;130.6351;11.8317;10.9326;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32017.8013;28.1898;10.7500;59.9868;;121.2062;130.6351;11.8317;10.9826;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32017.8513;28.1898;10.7500;59.9777;;121.2062;130.6351;11.8317;11.0326;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32017.9013;28.1898;10.7500;60.0400;;121.2062;130.6351;11.8317;11.0826;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32017.9513;28.1898;10.7500;60.0766;;121.2062;130.6351;11.8317;11.1326;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32018.0013;28.1898;10.7500;60.0522;;121.2062;130.6351;11.8317;11.1826;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32018.0513;28.1898;10.7500;60.0768;;121.2062;130.6351;11.8317;11.2326;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32018.1013;28.1898;10.7500;60.0691;;121.2062;130.6351;11.8317;11.2826;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32018.1513;28.1898;10.7500;59.9955;;121.2062;130.6351;11.8317;11.3326;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32018.2013;28.1898;10.7500;60.0305;;121.2062;130.6351;11.8317;11.3826;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32018.2513;28.1898;10.7500;60.0399;;121.2062;130.6351;11.8317;11.4326;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32018.3013;28.1898;10.7500;60.0321;;121.2062;130.6351;11.8317;11.4826;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32018.3513;28.1898;10.7500;60.0618;;121.2062;130.6351;11.8317;11.5326;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32018.4013;28.1898;10.7500;60.0580;;121.2062;130.6351;11.8317;11.5826;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32018.4513;28.1898;10.7500;60.0255;;121.2062;130.6351;11.8317;11.6326;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32018.5013;28.1898;10.7500;60.0424;;121.2062;130.6351;11.8317;11.6826;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32018.5513;28.1898;10.7500;60.0613;;121.2062;130.6351;11.8317;11.7326;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32018.6013;28.1898;10.7500;59.9897;;121.2062;130.6351;11.8317;11.7826;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32018.6513;28.1898;10.7500;60.0560;;121.2062;130.6351;11.8317;11.8326;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32018.7013;28.1898;10.7500;60.0118;;121.2062;130.6351;11.8317;11.8826;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32018.7514;28.1898;10.7500;60.0665;;121.2062;130.6351;11.8317;11.9327;0.0501;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32018.8014;28.1898;10.7500;60.0801;;121.2062;130.6351;11.8317;11.9827;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32018.8514;28.1898;10.7500;60.0209;;121.2062;130.6351;11.8317;12.0327;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32018.9014;28.1898;10.7500;60.0603;;121.2062;130.6351;11.8317;12.0827;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32018.9514;28.1898;10.7500;60.0904;;121.2062;130.6351;11.8317;12.1327;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32019.0014;28.1898;10.7500;60.0238;;121.2062;130.6351;11.8317;12.1827;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32019.0514;28.1898;10.7500;60.0308;;121.2062;130.6351;11.8317;12.2327;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32019.1014;28.1898;10.7500;60.0688;;121.2062;130.6351;11.8317;12.2827;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32019.1514;28.1898;10.7500;60.0595;;121.2062;130.6351;11.8317;12.3327;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32019.2014;28.1898;10.7500;60.0431;;121.2062;130.6351;11.8317;12.3827;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32019.2514;28.1898;10.7500;60.0212;;121.2062;130.6351;11.8317;12.4327;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32019.3014;28.1898;10.7500;60.0387;;121.2062;130.6351;11.8317;12.4827;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32019.3514;28.1898;10.7500;60.0083;;121.2062;130.6351;11.8317;12.5327;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32019.4014;28.1898;10.7500;60.0157;;121.2062;130.6351;11.8317;12.5827;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32019.4514;28.1898;10.7500;60.0699;;121.2062;130.6351;11.8317;12.6327;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32019.5014;28.1898;10.7500;60.0136;;121.2062;130.6351;11.8317;12.6827;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32019.5514;28.1898;10.7500;60.0327;;121.2062;130.6351;11.8317;12.7327;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32019.6014;28.1898;10.7500;60.0624;;121.2062;130.6351;11.8317;12.7827;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32019.6574;28.1898;10.7500;58.4003;;121.2062;130.6351;11.8317;12.8387;0.0560;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32019.7034;28.1898;10.7500;59.9624;;121.2062;130.6351;11.8317;12.8847;0.0460;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32019.7534;28.1898;10.7500;59.9974;;121.2062;130.6351;11.8317;12.9347;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32019.8034;28.1898;10.7500;59.9946;;121.2062;130.6351;11.8317;12.9847;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32019.8534;28.1898;10.7500;60.0671;;121.2062;130.6351;11.8317;13.0347;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32019.9034;28.1898;10.7500;60.0715;;121.2062;130.6351;11.8317;13.0847;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32019.9534;28.1898;10.7500;60.0959;;121.2062;130.6351;11.8317;13.1347;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32020.0024;28.1898;10.7500;60.0965;;121.2062;130.6351;11.8317;13.1837;0.0490;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32020.0534;28.1898;10.7500;60.0066;;121.2062;130.6351;11.8317;13.2347;0.0510;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32020.1034;28.1898;10.7500;60.0776;;121.2062;130.6351;11.8317;13.2847;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32020.1534;28.1898;10.7500;59.9932;;121.2062;130.6351;11.8317;13.3347;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32020.2034;28.1898;10.7500;60.0530;;121.2062;130.6351;11.8317;13.3847;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32020.2534;28.1898;10.7500;60.0401;;121.2062;130.6351;11.8317;13.4347;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32020.3034;28.1898;10.7500;60.0094;;121.2062;130.6351;11.8317;13.4847;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32020.3534;28.1898;10.7500;60.0037;;121.2062;130.6351;11.8317;13.5347;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32020.4034;28.1898;10.7500;60.0629;;121.2062;130.6351;11.8317;13.5847;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32020.4534;28.1898;10.7500;60.0922;;121.2062;130.6351;11.8317;13.6347;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32020.5035;28.1898;10.7500;60.0233;;121.2062;130.6351;11.8317;13.6848;0.0501;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32020.5535;28.1898;10.7500;60.0029;;121.2062;130.6351;11.8317;13.7348;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32020.6035;28.1898;10.7500;60.0386;;121.2062;130.6351;11.8317;13.7848;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32020.6535;28.1898;10.7500;60.0827;;121.2062;130.6351;11.8317;13.8348;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32020.7035;28.1898;10.7500;60.0615;;121.2062;130.6351;11.8317;13.8848;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32020.7535;28.1898;10.7500;60.0369;;121.2062;130.6351;11.8317;13.9348;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32020.8035;28.1898;10.7500;60.0346;;121.2062;130.6351;11.8317;13.9848;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32020.8535;28.1898;10.7500;60.0747;;121.2062;130.6351;11.8317;14.0348;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32020.9035;28.1898;10.7500;60.0915;;121.2062;130.6351;11.8317;14.0848;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32020.9535;28.1898;10.7500;60.0190;;121.2062;130.6351;11.8317;14.1348;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32021.0035;28.1898;10.7500;59.9962;;121.2062;130.6351;11.8317;14.1848;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32021.0535;28.1898;10.7500;60.0575;;121.2062;130.6351;11.8317;14.2348;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32021.1035;28.1898;10.7500;60.0250;;121.2062;130.6351;11.8317;14.2848;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32021.1535;28.1898;10.7500;60.0322;;121.2062;130.6351;11.8317;14.3348;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32021.2025;28.1898;10.7500;60.1208;;121.2062;130.6351;11.8317;14.3838;0.0490;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32021.2535;28.1898;10.7500;60.0245;;121.2062;130.6351;11.8317;14.4348;0.0510;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32021.3035;28.1898;10.7500;60.0255;;121.2062;130.6351;11.8317;14.4848;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32021.3535;28.1898;10.7500;60.0144;;121.2062;130.6351;11.8317;14.5348;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32021.4035;28.1898;10.7500;60.0432;;121.2062;130.6351;11.8317;14.5848;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32021.4535;28.1898;10.7500;60.0996;;121.2062;130.6351;11.8317;14.6348;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32021.5025;28.1898;10.7500;60.0801;;121.2062;130.6351;11.8317;14.6838;0.0490;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32021.5535;28.1898;10.7500;60.0113;;121.2062;130.6351;11.8317;14.7348;0.0510;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32021.6035;28.1898;10.7500;60.0766;;121.2062;130.6351;11.8317;14.7848;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32021.6535;28.1898;10.7500;60.0558;;121.2062;130.6351;11.8317;14.8348;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32021.7025;28.1898;10.7500;60.0832;;121.2062;130.6351;11.8317;14.8838;0.0490;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32021.7535;28.1898;10.7500;60.0046;;121.2062;130.6351;11.8317;14.9348;0.0510;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32021.8035;28.1898;10.7500;60.0392;;121.2062;130.6351;11.8317;14.9848;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32021.8535;28.1898;10.7500;59.9890;;121.2062;130.6351;11.8317;15.0348;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32021.9035;28.1898;10.7500;60.0532;;121.2062;130.6351;11.8317;15.0848;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32021.9535;28.1898;10.7500;59.9989;;121.2062;130.6351;11.8317;15.1348;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32022.0025;28.1898;10.7500;60.1085;;121.2062;130.6351;11.8317;15.1838;0.0490;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32022.0535;28.1898;10.7500;60.0661;;121.2062;130.6351;11.8317;15.2348;0.0510;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32022.1025;28.1898;10.7500;60.0987;;121.2062;130.6351;11.8317;15.2838;0.0490;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32022.1535;28.1898;10.7500;60.0371;;121.2062;130.6351;11.8317;15.3348;0.0510;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32022.2036;28.1898;10.7500;59.9451;;121.2062;130.6351;11.8317;15.3849;0.0501;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32022.2536;28.1898;10.7500;60.0748;;121.2062;130.6351;11.8317;15.4349;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32022.3036;28.1898;10.7500;60.0305;;121.2062;130.6351;11.8317;15.4849;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32022.3536;28.1898;10.7500;60.0418;;121.2062;130.6351;11.8317;15.5349;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32022.4026;28.1898;10.7500;60.0790;;121.2062;130.6351;11.8317;15.5839;0.0490;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32022.4536;28.1898;10.7500;60.0510;;121.2062;130.6351;11.8317;15.6349;0.0510;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32022.5036;28.1898;10.7500;59.9906;;121.2062;130.6351;11.8317;15.6849;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32022.5536;28.1898;10.7500;59.9932;;121.2062;130.6351;11.8317;15.7349;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32022.6036;28.1898;10.7500;60.0252;;121.2062;130.6351;11.8317;15.7849;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32022.6536;28.1898;10.7500;60.0352;;121.2062;130.6351;11.8317;15.8349;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32022.7036;28.1898;10.7500;60.0059;;121.2062;130.6351;11.8317;15.8849;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32022.7536;28.1898;10.7500;60.0300;;121.2062;130.6351;11.8317;15.9349;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32022.8026;28.1898;10.7500;60.0938;;121.2062;130.6351;11.8317;15.9839;0.0490;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32022.8536;28.1898;10.7500;59.9792;;121.2062;130.6351;11.8317;16.0349;0.0510;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32022.9036;28.1898;10.7500;60.0010;;121.2062;130.6351;11.8317;16.0849;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32022.9536;28.1898;10.7500;59.9667;;121.2062;130.6351;11.8317;16.1349;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32023.0036;28.1898;10.7500;60.0114;;121.2062;130.6351;11.8317;16.1849;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32023.0536;28.1898;10.7500;59.9224;;121.2062;130.6351;11.8317;16.2349;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32023.1036;28.1898;10.7500;59.9973;;121.2062;130.6351;11.8317;16.2849;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32023.1536;28.1898;10.7500;60.1046;;121.2062;130.6351;11.8317;16.3349;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32023.2036;28.1898;10.7500;60.0664;;121.2062;130.6351;11.8317;16.3849;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32023.2536;28.1898;10.7500;60.0513;;121.2062;130.6351;11.8317;16.4349;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32023.3036;28.1898;10.7500;60.0810;;121.2062;130.6351;11.8317;16.4849;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32023.3536;28.1898;10.7500;60.0116;;121.2062;130.6351;11.8317;16.5349;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32023.4036;28.1898;10.7500;60.0164;;121.2062;130.6351;11.8317;16.5849;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32023.4536;28.1898;10.7500;60.0248;;121.2062;130.6351;11.8317;16.6349;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32023.5026;28.1898;10.7500;60.0838;;121.2062;130.6351;11.8317;16.6839;0.0490;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32023.5536;28.1898;10.7500;59.9802;;121.2062;130.6351;11.8317;16.7349;0.0510;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32023.6026;28.1898;10.7500;60.1061;;121.2062;130.6351;11.8317;16.7839;0.0490;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32023.6536;28.1898;10.7500;60.0198;;121.2062;130.6351;11.8317;16.8349;0.0510;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32023.7036;28.1898;10.7500;60.0358;;121.2062;130.6351;11.8317;16.8849;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32023.7536;28.1898;10.7500;60.0085;;121.2062;130.6351;11.8317;16.9349;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32023.8036;28.1898;10.7500;60.0462;;121.2062;130.6351;11.8317;16.9849;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32023.8536;28.1898;10.7500;60.0439;;121.2062;130.6351;11.8317;17.0349;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32023.9036;28.1898;10.7500;59.9597;;121.2062;130.6351;11.8317;17.0849;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32023.9537;28.1898;10.7500;60.0382;;121.2062;130.6351;11.8317;17.1350;0.0501;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32024.0027;28.1898;10.7500;60.0752;;121.2062;130.6351;11.8317;17.1840;0.0490;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32024.0537;28.1898;10.7500;60.0678;;121.2062;130.6351;11.8317;17.2350;0.0510;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32024.1027;28.1898;10.7500;60.0921;;121.2062;130.6351;11.8317;17.2840;0.0490;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32024.1537;28.1898;10.7500;60.0836;;121.2062;130.6351;11.8317;17.3350;0.0510;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32024.2037;28.1898;10.7500;59.9388;;121.2062;130.6351;11.8317;17.3850;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32024.2537;28.1898;10.7500;60.0274;;121.2062;130.6351;11.8317;17.4350;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32024.3027;28.1898;10.7500;60.0774;;121.2062;130.6351;11.8317;17.4840;0.0490;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32024.3537;28.1898;10.7500;60.0737;;121.2062;130.6351;11.8317;17.5350;0.0510;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32024.4027;28.1898;10.7500;60.0873;;121.2062;130.6351;11.8317;17.5840;0.0490;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32024.4537;28.1898;10.7500;60.0263;;121.2062;130.6351;11.8317;17.6350;0.0510;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32024.5037;28.1898;10.7500;60.0162;;121.2062;130.6351;11.8317;17.6850;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32024.5537;28.1898;10.7500;59.9929;;121.2062;130.6351;11.8317;17.7350;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32024.6027;28.1898;10.7500;60.0614;;121.2062;130.6351;11.8317;17.7840;0.0490;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32024.6537;28.1898;10.7500;60.0235;;121.2062;130.6351;11.8317;17.8350;0.0510;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32024.7027;28.1898;10.7500;60.0966;;121.2062;130.6351;11.8317;17.8840;0.0490;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32024.7537;28.1898;10.7500;59.9948;;121.2062;130.6351;11.8317;17.9350;0.0510;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32024.8037;28.1898;10.7500;60.0135;;121.2062;130.6351;11.8317;17.9850;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32024.8537;28.1898;10.7500;60.1077;;121.2062;130.6351;11.8317;18.0350;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32024.9027;28.1898;10.7500;60.0965;;121.2062;130.6351;11.8317;18.0840;0.0490;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32024.9537;28.1898;10.7500;60.0981;;121.2062;130.6351;11.8317;18.1350;0.0510;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
