timestamp;rotation_x;rotation_y;fps;input;position_x;position_y;position_z;time_since_start;time_diff;distance;distance_total;speed;rotation_x_diff;rotation_y_diff
32645.0453;40.0868;0.0000;60.0853;;121.2062;130.6351;11.8317;9.1365;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32645.0953;40.0868;0.0000;60.0930;;121.2062;130.6351;11.8317;9.1865;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32645.1453;40.0868;0.0000;60.0018;;121.2062;130.6351;11.8317;9.2365;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32645.1953;40.0868;0.0000;60.0620;;121.2062;130.6351;11.8317;9.2865;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32645.2453;40.0868;0.0000;60.0034;;121.2062;130.6351;11.8317;9.3365;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32645.2953;40.0868;0.0000;60.1286;;121.2062;130.6351;11.8317;9.3865;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32645.3453;40.0868;0.0000;60.0174;;121.2062;130.6351;11.8317;9.4365;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32645.3953;40.0868;0.0000;59.9620;;121.2062;130.6351;11.8317;9.4865;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32645.4453;40.0868;0.0000;59.9804;;121.2062;130.6351;11.8317;9.5365;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32645.4953;40.0868;0.0000;60.0146;;121.2062;130.6351;11.8317;9.5865;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32645.5453;40.0868;0.0000;60.1091;;121.2062;130.6351;11.8317;9.6365;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32645.5953;40.0868;0.0000;60.0337;;121.2062;130.6351;11.8317;9.6865;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32645.6453;40.0868;0.0000;59.9884;;121.2062;130.6351;11.8317;9.7365;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32645.6953;40.0868;0.0000;60.0805;;121.2062;130.6351;11.8317;9.7865;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32645.7453;40.0868;0.0000;59.9652;;121.2062;130.6351;11.8317;9.8365;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32645.7953;40.0868;0.0000;60.0901;;121.2062;130.6351;11.8317;9.8865;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32645.8453;40.0868;0.0000;60.0657;;121.2062;130.6351;11.8317;9.9365;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32645.8954;40.0868;0.0000;60.0565;;121.2062;130.6351;11.8317;9.9866;0.0501;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32645.9454;40.0868;0.0000;60.0238;;121.2062;130.6351;11.8317;10.0366;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32645.9954;40.0868;0.0000;60.0875;;121.2062;130.6351;11.8317;10.0866;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32646.0454;40.0868;0.0000;59.9911;;121.2062;130.6351;11.8317;10.1366;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32646.0954;40.0868;0.0000;60.1006;;121.2062;130.6351;11.8317;10.1866;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32646.1454;40.0868;0.0000;60.0735;;121.2062;130.6351;11.8317;10.2366;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32646.1954;40.0868;0.0000;60.0764;;121.2062;130.6351;11.8317;10.2866;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32646.2454;40.0868;0.0000;60.0149;;121.2062;130.6351;11.8317;10.3366;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32646.2954;40.0868;0.0000;60.0557;;121.2062;130.6351;11.8317;10.3866;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32646.3454;40.0868;0.0000;60.0693;;121.2062;130.6351;11.8317;10.4366;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32646.3954;40.0868;0.0000;60.0516;;121.2062;130.6351;11.8317;10.4866;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32646.4454;40.0868;0.0000;60.0004;;121.2062;130.6351;11.8317;10.5366;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32646.4954;40.0868;0.0000;60.0263;;121.2062;130.6351;11.8317;10.5866;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32646.5454;40.0868;0.0000;60.0061;;121.2062;130.6351;11.8317;10.6366;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32646.5954;40.0868;0.0000;60.1218;;121.2062;130.6351;11.8317;10.6866;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32646.6454;40.0868;0.0000;60.0319;;121.2062;130.6351;11.8317;10.7366;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32646.6954;40.0868;0.0000;60.0683;;121.2062;130.6351;11.8317;10.7866;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32646.7454;40.0868;0.0000;60.0360;;121.2062;130.6351;11.8317;10.8366;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32646.7954;40.0868;0.0000;60.0436;;121.2062;130.6351;11.8317;10.8866;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32646.8454;40.0868;0.0000;59.9504;;121.2062;130.6351;11.8317;10.9366;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32646.8954;40.0868;0.0000;60.0384;;121.2062;130.6351;11.8317;10.9866;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32646.9454;40.0868;0.0000;60.0675;;121.2062;130.6351;11.8317;11.0366;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32646.9954;40.0868;0.0000;59.9398;;121.2062;130.6351;11.8317;11.0866;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32647.0454;40.0868;0.0000;60.0295;;121.2062;130.6351;11.8317;11.1366;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32647.0954;40.0868;0.0000;60.0819;;121.2062;130.6351;11.8317;11.1866;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32647.1454;40.0868;0.0000;59.9830;;121.2062;130.6351;11.8317;11.2366;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32647.1954;40.0868;0.0000;60.0290;;121.2062;130.6351;11.8317;11.2866;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32647.2454;40.0868;0.0000;60.0023;;121.2062;130.6351;11.8317;11.3366;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32647.2954;40.0868;0.0000;60.0335;;121.2062;130.6351;11.8317;11.3866;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32647.3454;40.0868;0.0000;60.0526;;121.2062;130.6351;11.8317;11.4366;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32647.3954;40.0868;0.0000;60.0566;;121.2062;130.6351;11.8317;11.4866;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32647.4454;40.0868;0.0000;59.9103;;121.2062;130.6351;11.8317;11.5366;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32647.4954;40.0868;0.0000;59.9950;;121.2062;130.6351;11.8317;11.5866;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32647.5454;40.0868;0.0000;60.0848;;121.2062;130.6351;11.8317;11.6366;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32647.5954;40.0868;0.0000;60.0101;;121.2062;130.6351;11.8317;11.6866;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32647.6455;40.0868;0.0000;59.9736;;121.2062;130.6351;11.8317;11.7367;0.0501;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32647.6955;40.0868;0.0000;60.0950;;121.2062;130.6351;11.8317;11.7867;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32647.7455;40.0868;0.0000;60.0251;;121.2062;130.6351;11.8317;11.8367;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32647.7955;40.0868;0.0000;60.0632;;121.2062;130.6351;11.8317;11.8867;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32647.8455;40.0868;0.0000;60.0706;;121.2062;130.6351;11.8317;11.9367;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32647.8955;40.0868;0.0000;60.0501;;121.2062;130.6351;11.8317;11.9867;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32647.9455;40.0868;0.0000;60.0311;;121.2062;130.6351;11.8317;12.0367;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32647.9955;40.0868;0.0000;60.0638;;121.2062;130.6351;11.8317;12.0867;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32648.0455;40.0868;0.0000;59.9288;;121.2062;130.6351;11.8317;12.1367;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32648.0955;40.0868;0.0000;60.0299;;121.2062;130.6351;11.8317;12.1867;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32648.1455;40.0868;0.0000;60.0531;;121.2062;130.6351;11.8317;12.2367;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32648.1955;40.0868;0.0000;60.0570;;121.2062;130.6351;11.8317;12.2867;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32648.2455;40.0868;0.0000;60.0033;;121.2062;130.6351;11.8317;12.3367;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32648.2955;40.0868;0.0000;60.0376;;121.2062;130.6351;11.8317;12.3867;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32648.3455;40.0868;0.0000;60.0520;;121.2062;130.6351;11.8317;12.4367;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32648.3955;40.0868;0.0000;60.0467;;121.2062;130.6351;11.8317;12.4867;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32648.4455;40.0868;0.0000;59.9773;;121.2062;130.6351;11.8317;12.5367;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32648.4955;40.0868;0.0000;60.0423;;121.2062;130.6351;11.8317;12.5867;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32648.5455;40.0868;0.0000;60.0310;;121.2062;130.6351;11.8317;12.6367;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32648.5955;40.0868;0.0000;60.0686;;121.2062;130.6351;11.8317;12.6867;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32648.6455;40.0868;0.0000;60.0106;;121.2062;130.6351;11.8317;12.7367;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32648.6955;40.0868;0.0000;60.0620;;121.2062;130.6351;11.8317;12.7867;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32648.7455;40.0868;0.0000;59.9935;;121.2062;130.6351;11.8317;12.8367;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32648.7955;40.0868;0.0000;60.0390;;121.2062;130.6351;11.8317;12.8867;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32648.8455;40.0868;0.0000;59.9450;;121.2062;130.6351;11.8317;12.9367;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32648.8955;40.0868;0.0000;60.0383;;121.2062;130.6351;11.8317;12.9867;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32648.9455;40.0868;0.0000;59.9897;;121.2062;130.6351;11.8317;13.0367;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32648.9955;40.0868;0.0000;60.0229;;121.2062;130.6351;11.8317;13.0867;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32649.0455;40.0868;0.0000;60.0739;;121.2062;130.6351;11.8317;13.1367;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32649.0955;40.0868;0.0000;60.0502;;121.2062;130.6351;11.8317;13.1867;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32649.1455;40.0868;0.0000;60.0109;;121.2062;130.6351;11.8317;13.2367;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32649.1955;40.0868;0.0000;60.0737;;121.2062;130.6351;11.8317;13.2867;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32649.2455;40.0868;0.0000;60.0331;;121.2062;130.6351;11.8317;13.3367;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32649.2955;40.0868;0.0000;60.0743;;121.2062;130.6351;11.8317;13.3867;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32649.3455;40.0868;0.0000;60.0361;;121.2062;130.6351;11.8317;13.4367;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32649.3956;40.0868;0.0000;60.0261;;121.2062;130.6351;11.8317;13.4868;0.0501;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32649.4456;40.0868;0.0000;60.0009;;121.2062;130.6351;11.8317;13.5368;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32649.4956;40.0868;0.0000;60.0200;;121.2062;130.6351;11.8317;13.5868;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32649.5456;40.0868;0.0000;60.0070;;121.2062;130.6351;11.8317;13.6368;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32649.5956;40.0868;0.0000;60.0788;;121.2062;130.6351;11.8317;13.6868;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32649.6456;40.0868;0.0000;60.0117;;121.2062;130.6351;11.8317;13.7368;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32649.6956;40.0868;0.0000;60.0365;;121.2062;130.6351;11.8317;13.7868;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32649.7456;40.0868;0.0000;59.9755;;121.2062;130.6351;11.8317;13.8368;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32649.7956;40.0868;0.0000;60.0566;;121.2062;130.6351;11.8317;13.8868;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32649.8456;40.0868;0.0000;60.0840;;121.2062;130.6351;11.8317;13.9368;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32649.8956;40.0868;0.0000;59.9716;;121.2062;130.6351;11.8317;13.9868;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32649.9456;40.0868;0.0000;59.9914;;121.2062;130.6351;11.8317;14.0368;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32649.9956;40.0868;0.0000;60.0002;;121.2062;130.6351;11.8317;14.0868;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32650.0456;40.0868;0.0000;59.9925;;121.2062;130.6351;11.8317;14.1368;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32650.0956;40.0868;0.0000;60.0492;;121.2062;130.6351;11.8317;14.1868;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32650.1456;40.0868;0.0000;60.0203;;121.2062;130.6351;11.8317;14.2368;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32650.1956;40.0868;0.0000;60.0395;;121.2062;130.6351;11.8317;14.2868;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32650.2456;40.0868;0.0000;59.9091;;121.2062;130.6351;11.8317;14.3368;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32650.2956;40.0868;0.0000;59.9983;;121.2062;130.6351;11.8317;14.3868;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32650.3456;40.0868;0.0000;60.0521;;121.2062;130.6351;11.8317;14.4368;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32650.3956;40.0868;0.0000;60.0594;;121.2062;130.6351;11.8317;14.4868;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32650.4456;40.0868;0.0000;59.9587;;121.2062;130.6351;11.8317;14.5368;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32650.4956;40.0868;0.0000;59.9939;;121.2062;130.6351;11.8317;14.5868;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32650.5456;40.0868;0.0000;60.0594;;121.2062;130.6351;11.8317;14.6368;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32650.5956;40.0868;0.0000;59.9879;;121.2062;130.6351;11.8317;14.6868;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32650.6456;40.0868;0.0000;60.0135;;121.2062;130.6351;11.8317;14.7368;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32650.6956;40.0868;0.0000;60.0817;;121.2062;130.6351;11.8317;14.7868;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32650.7456;40.0868;0.0000;60.0297;;121.2062;130.6351;11.8317;14.8368;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32650.7956;40.0868;0.0000;59.9954;;121.2062;130.6351;11.8317;14.8868;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32650.8456;40.0868;0.0000;60.0423;;121.2062;130.6351;11.8317;14.9368;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32650.8956;40.0868;0.0000;60.0001;;121.2062;130.6351;11.8317;14.9868;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32650.9456;40.0868;0.0000;60.0231;;121.2062;130.6351;11.8317;15.0368;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32650.9956;40.0868;0.0000;60.0266;;121.2062;130.6351;11.8317;15.0868;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32651.0456;40.0868;0.0000;60.0368;;121.2062;130.6351;11.8317;15.1368;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32651.0956;40.0868;0.0000;60.0424;;121.2062;130.6351;11.8317;15.1868;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32651.1457;40.0868;0.0000;60.0632;;121.2062;130.6351;11.8317;15.2369;0.0501;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32651.1957;40.0868;0.0000;60.0394;;121.2062;130.6351;11.8317;15.2869;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32651.2457;40.0868;0.0000;59.8944;;121.2062;130.6351;11.8317;15.3369;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32651.2957;40.0868;0.0000;60.0955;;121.2062;130.6351;11.8317;15.3869;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32651.3457;40.0868;0.0000;60.0490;;121.2062;130.6351;11.8317;15.4369;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32651.3957;40.0868;0.0000;60.0080;;121.2062;130.6351;11.8317;15.4869;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32651.4457;40.0868;0.0000;60.0437;;121.2062;130.6351;11.8317;15.5369;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32651.4957;40.0868;0.0000;60.0126;;121.2062;130.6351;11.8317;15.5869;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32651.5457;40.0868;0.0000;60.0225;;121.2062;130.6351;11.8317;15.6369;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32651.5957;40.0868;0.0000;60.0524;;121.2062;130.6351;11.8317;15.6869;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32651.6457;40.0868;0.0000;59.9763;;121.2062;130.6351;11.8317;15.7369;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32651.6957;40.0868;0.0000;60.0788;;121.2062;130.6351;11.8317;15.7869;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32651.7457;40.0868;0.0000;60.0696;;121.2062;130.6351;11.8317;15.8369;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32651.7957;40.0868;0.0000;60.0579;;121.2062;130.6351;11.8317;15.8869;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32651.8457;40.0868;0.0000;60.0471;;121.2062;130.6351;11.8317;15.9369;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32651.8957;40.0868;0.0000;60.0889;;121.2062;130.6351;11.8317;15.9869;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32651.9457;40.0868;0.0000;59.9941;;121.2062;130.6351;11.8317;16.0369;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32651.9957;40.0868;0.0000;59.9962;;121.2062;130.6351;11.8317;16.0869;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32652.0457;40.0868;0.0000;59.9910;;121.2062;130.6351;11.8317;16.1369;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32652.0957;40.0868;0.0000;60.0577;;121.2062;130.6351;11.8317;16.1869;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32652.1457;40.0868;0.0000;60.0001;;121.2062;130.6351;11.8317;16.2369;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32652.1957;40.0868;0.0000;60.0183;;121.2062;130.6351;11.8317;16.2869;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32652.2457;40.0868;0.0000;59.8912;;121.2062;130.6351;11.8317;16.3369;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32652.2957;40.0868;0.0000;60.0944;;121.2062;130.6351;11.8317;16.3869;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32652.3457;40.0868;0.0000;60.1162;;121.2062;130.6351;11.8317;16.4369;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32652.3957;40.0868;0.0000;60.0252;;121.2062;130.6351;11.8317;16.4869;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32652.4457;40.0868;0.0000;59.9489;;121.2062;130.6351;11.8317;16.5369;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32652.4957;40.0868;0.0000;59.9085;;121.2062;130.6351;11.8317;16.5869;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32652.5457;40.0868;0.0000;60.0853;;121.2062;130.6351;11.8317;16.6369;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32652.5957;40.0868;0.0000;60.0773;;121.2062;130.6351;11.8317;16.6869;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32652.6457;40.0868;0.0000;60.0497;;121.2062;130.6351;11.8317;16.7369;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32652.6957;40.0868;0.0000;60.0316;;121.2062;130.6351;11.8317;16.7869;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32652.7457;40.0868;0.0000;59.9543;;121.2062;130.6351;11.8317;16.8369;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32652.7957;40.0868;0.0000;60.1129;;121.2062;130.6351;11.8317;16.8869;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32652.8457;40.0868;0.0000;59.9499;;121.2062;130.6351;11.8317;16.9369;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32652.8958;40.0868;0.0000;60.0059;;121.2062;130.6351;11.8317;16.9870;0.0501;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32652.9458;40.0868;0.0000;60.0451;;121.2062;130.6351;11.8317;17.0370;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32652.9958;40.0868;0.0000;60.0485;;121.2062;130.6351;11.8317;17.0870;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32653.0458;40.0868;0.0000;60.0298;;121.2062;130.6351;11.8317;17.1370;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32653.0958;40.0868;0.0000;60.0828;;121.2062;130.6351;11.8317;17.1870;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32653.1458;40.0868;0.0000;60.0349;;121.2062;130.6351;11.8317;17.2370;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32653.1958;40.0868;0.0000;59.9997;;121.2062;130.6351;11.8317;17.2870;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32653.2458;40.0868;0.0000;60.0380;;121.2062;130.6351;11.8317;17.3370;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32653.2958;40.0868;0.0000;60.0092;;121.2062;130.6351;11.8317;17.3870;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32653.3458;40.0868;0.0000;60.0392;;121.2062;130.6351;11.8317;17.4370;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32653.3958;40.0868;0.0000;60.0133;;121.2062;130.6351;11.8317;17.4870;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32653.4458;40.0868;0.0000;60.0649;;121.2062;130.6351;11.8317;17.5370;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32653.4958;40.0868;0.0000;60.0233;;121.2062;130.6351;11.8317;17.5870;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32653.5458;40.0868;0.0000;60.0145;;121.2062;130.6351;11.8317;17.6370;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32653.5958;40.0868;0.0000;60.0280;;121.2062;130.6351;11.8317;17.6870;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32653.6458;40.0868;0.0000;59.9841;;121.2062;130.6351;11.8317;17.7370;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32653.6958;40.0868;0.0000;60.0904;;121.2062;130.6351;11.8317;17.7870;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32653.7458;40.0868;0.0000;60.0481;;121.2062;130.6351;11.8317;17.8370;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32653.7958;40.0868;0.0000;60.0374;;121.2062;130.6351;11.8317;17.8870;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32653.8618;40.0868;0.0000;60.0347;;121.2062;130.6351;11.8317;17.9530;0.0660;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32653.8958;40.0868;0.0000;60.0781;;121.2062;130.6351;11.8317;17.9870;0.0340;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32653.9458;40.0868;0.0000;60.0537;;121.2062;130.6351;11.8317;18.0370;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32653.9958;40.0868;0.0000;59.8977;;121.2062;130.6351;11.8317;18.0870;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32654.0458;40.0868;0.0000;60.0001;;121.2062;130.6351;11.8317;18.1370;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32654.0958;40.0868;0.0000;60.0233;;121.2062;130.6351;11.8317;18.1870;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32654.1618;40.0868;0.0000;60.0836;;121.2062;130.6351;11.8317;18.2530;0.0660;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
