timestamp;rotation_x;rotation_y;fps;input;position_x;position_y;position_z;time_since_start;time_diff;distance;distance_total;speed;rotation_x_diff;rotation_y_diff
31064.3532;36.4398;1.5000;100.7153;;121.2062;130.6351;11.8317;8.9917;0.0449;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31064.4071;36.4398;1.5000;106.2063;;121.2062;130.6351;11.8317;9.0456;0.0539;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31064.4539;36.4398;1.5000;97.4086;;121.2062;130.6351;11.8317;9.0924;0.0468;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31064.5048;36.4398;1.5000;106.7663;;121.2062;130.6351;11.8317;9.1433;0.0509;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31064.5517;36.4398;1.5000;99.4855;;121.2062;130.6351;11.8317;9.1902;0.0469;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31064.6025;36.4398;1.5000;107.9485;;121.2062;130.6351;11.8317;9.2410;0.0508;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31064.6564;36.4398;1.5000;109.2887;;121.2062;130.6351;11.8317;9.2949;0.0539;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31064.7182;36.4398;1.5000;101.8153;;121.2062;130.6351;11.8317;9.3567;0.0618;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31064.7551;36.4398;1.5000;104.1559;;121.2062;130.6351;11.8317;9.3936;0.0369;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31064.8020;36.4398;1.5000;97.7754;;121.2062;130.6351;11.8317;9.4405;0.0469;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31064.8528;36.4398;1.5000;106.5819;;121.2062;130.6351;11.8317;9.4913;0.0508;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31064.9067;36.4398;1.5000;109.2993;;121.2062;130.6351;11.8317;9.5452;0.0539;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31064.9565;36.4398;1.5000;113.7558;;121.2062;130.6351;11.8317;9.5950;0.0498;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31065.0011;36.4398;1.5000;112.9380;;121.2062;130.6351;11.8317;9.6396;0.0446;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31065.0529;36.4398;1.5000;114.4005;;121.2062;130.6351;11.8317;9.6914;0.0518;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31065.1066;36.4398;1.5000;105.6517;;121.2062;130.6351;11.8317;9.7451;0.0537;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31065.1575;36.4398;1.5000;111.1301;;121.2062;130.6351;11.8317;9.7960;0.0509;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31065.2025;36.4398;1.5000;111.3096;;121.2062;130.6351;11.8317;9.8410;0.0450;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31065.2544;36.4398;1.5000;113.2171;;121.2062;130.6351;11.8317;9.8929;0.0519;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31065.3068;36.4398;1.5000;113.6936;;121.2062;130.6351;11.8317;9.9453;0.0524;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31065.3586;36.4398;1.5000;114.7044;;121.2062;130.6351;11.8317;9.9971;0.0518;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31065.4115;36.4398;1.5000;114.2616;;121.2062;130.6351;11.8317;10.0500;0.0529;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31065.4544;36.4398;1.5000;114.4667;;121.2062;130.6351;11.8317;10.0929;0.0429;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31065.5052;36.4398;1.5000;116.7352;;121.2062;130.6351;11.8317;10.1437;0.0508;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31065.5521;36.4398;1.5000;104.5730;;121.2062;130.6351;11.8317;10.1906;0.0469;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31065.6030;36.4398;1.5000;110.3020;;121.2062;130.6351;11.8317;10.2415;0.0509;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31065.6558;36.4398;1.5000;111.6636;;121.2062;130.6351;11.8317;10.2943;0.0528;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31065.7067;36.4398;1.5000;115.0695;;121.2062;130.6351;11.8317;10.3452;0.0509;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31065.7516;36.4398;1.5000;113.7380;;121.2062;130.6351;11.8317;10.3901;0.0449;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31065.8034;36.4398;1.5000;114.8891;;121.2062;130.6351;11.8317;10.4419;0.0518;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31065.8573;36.4398;1.5000;112.6632;;121.2062;130.6351;11.8317;10.4958;0.0539;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31065.9111;36.4398;1.5000;112.5356;;121.2062;130.6351;11.8317;10.5496;0.0538;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31065.9540;36.4398;1.5000;113.1016;;121.2062;130.6351;11.8317;10.5925;0.0429;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31066.0049;36.4398;1.5000;116.2802;;121.2062;130.6351;11.8317;10.6434;0.0509;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31066.0528;36.4398;1.5000;103.4032;;121.2062;130.6351;11.8317;10.6913;0.0479;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31066.1056;36.4398;1.5000;108.3685;;121.2062;130.6351;11.8317;10.7441;0.0528;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31066.1565;36.4398;1.5000;112.0110;;121.2062;130.6351;11.8317;10.7950;0.0509;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31066.2093;36.4398;1.5000;112.8353;;121.2062;130.6351;11.8317;10.8478;0.0528;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31066.2532;36.4398;1.5000;103.5879;;121.2062;130.6351;11.8317;10.8917;0.0439;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31066.3081;36.4398;1.5000;106.0547;;121.2062;130.6351;11.8317;10.9466;0.0549;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31066.3540;36.4398;1.5000;97.7407;;121.2062;130.6351;11.8317;10.9925;0.0459;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31066.4108;36.4398;1.5000;101.0535;;121.2062;130.6351;11.8317;11.0493;0.0568;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31066.4597;36.4398;1.5000;101.5894;;121.2062;130.6351;11.8317;11.0982;0.0489;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31066.5076;36.4398;1.5000;102.7249;;121.2062;130.6351;11.8317;11.1461;0.0479;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31066.5534;36.4398;1.5000;104.7295;;121.2062;130.6351;11.8317;11.1919;0.0458;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31066.6023;36.4398;1.5000;104.5311;;121.2062;130.6351;11.8317;11.2408;0.0489;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31066.6562;36.1911;1.8525;107.0351;;121.2062;130.6351;11.8317;11.2947;0.0539;0.000e+00;178.2035;0.000e+00;-0.2487;0.3525
31066.7070;34.3423;4.8762;94.3093;;121.2062;130.6351;11.8317;11.3455;0.0508;0.000e+00;178.2035;0.000e+00;-1.8488;3.0237
31066.7599;32.9973;7.2051;93.0770;;121.2062;130.6351;11.8317;11.3984;0.0529;0.000e+00;178.2035;0.000e+00;-1.3450;2.3289
31066.8078;32.2523;8.5146;98.0803;;121.2062;130.6351;11.8317;11.4463;0.0479;0.000e+00;178.2035;0.000e+00;-0.7450;1.3095
31066.8516;32.1532;9.5110;103.0880;;121.2062;130.6351;11.8317;11.4901;0.0438;0.000e+00;178.2035;0.000e+00;-0.0991;0.9964
31066.9045;32.5434;10.3829;107.9038;;121.2062;130.6351;11.8317;11.5430;0.0529;0.000e+00;178.2035;0.000e+00;0.3902;0.8719
31066.9564;32.7942;10.9153;111.3615;;121.2062;130.6351;11.8317;11.5949;0.0519;0.000e+00;178.2035;0.000e+00;0.2508;0.5324
31067.0012;32.9291;11.2012;112.0526;;121.2062;130.6351;11.8317;11.6397;0.0448;0.000e+00;178.2035;0.000e+00;0.1349;0.2859
31067.0531;33.0294;11.4131;113.7979;;121.2062;130.6351;11.8317;11.6916;0.0519;0.000e+00;178.2035;0.000e+00;0.1003;0.2119
31067.1139;33.0994;11.5608;104.4870;;121.2062;130.6351;11.8317;11.7524;0.0608;0.000e+00;178.2035;0.000e+00;0.0700;0.1477
31067.1508;33.1266;11.6178;105.4697;;121.2062;130.6351;11.8317;11.7893;0.0369;0.000e+00;178.2035;0.000e+00;0.0272;0.0570
31067.2067;33.1526;11.6723;100.5121;;121.2062;130.6351;11.8317;11.8452;0.0559;0.000e+00;178.2035;0.000e+00;0.0260;0.0545
31067.2536;33.1658;11.7000;103.2271;;121.2062;130.6351;11.8317;11.8921;0.0469;0.000e+00;178.2035;0.000e+00;0.0132;0.0277
31067.3074;32.9858;11.8272;106.3312;;121.2062;130.6351;11.8317;11.9459;0.0538;0.000e+00;178.2035;0.000e+00;-0.1800;0.1272
31067.3513;32.7998;11.9719;108.8849;;121.2062;130.6351;11.8317;11.9898;0.0439;0.000e+00;178.2035;0.000e+00;-0.1860;0.1447
31067.4062;32.6552;12.0841;108.9830;;121.2062;130.6351;11.8317;12.0447;0.0549;0.000e+00;178.2035;0.000e+00;-0.1446;0.1122
31067.4530;32.5790;12.1430;108.3019;;121.2062;130.6351;11.8317;12.0915;0.0468;0.000e+00;178.2035;0.000e+00;-0.0762;0.0589
31067.5059;32.4020;11.7181;110.2419;;121.2062;130.6351;11.8317;12.1444;0.0529;0.000e+00;178.2035;0.000e+00;-0.1770;-0.4249
31067.5518;31.9244;10.2467;109.2626;;121.2062;130.6351;11.8317;12.1903;0.0459;0.000e+00;178.2035;0.000e+00;-0.4776;-1.4714
31067.6086;31.5122;8.9608;100.2921;;121.2062;130.6351;11.8317;12.2471;0.0568;0.000e+00;178.2035;0.000e+00;-0.4122;-1.2859
31067.6545;31.0493;7.9134;103.8779;;121.2062;130.6351;11.8317;12.2930;0.0459;0.000e+00;178.2035;0.000e+00;-0.4629;-1.0474
31067.7059;30.0495;6.6488;109.0058;;121.2062;130.6351;11.8317;12.3444;0.0514;0.000e+00;178.2035;0.000e+00;-0.9998;-1.2646
31067.7548;29.1707;3.4531;99.4912;;121.2062;130.6351;11.8317;12.3933;0.0489;0.000e+00;178.2035;0.000e+00;-0.8788;-3.1957
31067.8076;28.3266;359.2745;105.8860;;121.2062;130.6351;11.8317;12.4461;0.0528;0.000e+00;178.2035;0.000e+00;-0.8441;-4.1786
31067.8515;28.6528;355.9500;108.2332;;121.2062;130.6351;11.8317;12.4900;0.0439;0.000e+00;178.2035;0.000e+00;0.3262;-3.3245
31067.9044;31.0704;352.8582;110.6982;;121.2062;130.6351;11.8317;12.5429;0.0529;0.000e+00;178.2035;0.000e+00;2.4176;-3.0918
31067.9582;33.6369;349.9978;102.0285;;121.2062;130.6351;11.8317;12.5967;0.0538;0.000e+00;178.2035;0.000e+00;2.5665;-2.8604
31068.0031;36.3626;348.0536;106.7407;;121.2062;130.6351;11.8317;12.6416;0.0449;0.000e+00;178.2035;0.000e+00;2.7257;-1.9442
31068.0530;39.2970;346.3504;111.7057;;121.2062;130.6351;11.8317;12.6915;0.0499;0.000e+00;178.2035;0.000e+00;2.9344;-1.7032
31068.1068;41.4056;345.1211;104.8969;;121.2062;130.6351;11.8317;12.7453;0.0538;0.000e+00;178.2035;0.000e+00;2.1086;-1.2293
31068.1567;43.6718;344.0575;110.6394;;121.2062;130.6351;11.8317;12.7952;0.0499;0.000e+00;178.2035;0.000e+00;2.2662;-1.0636
31068.2095;47.1103;342.8287;111.7593;;121.2062;130.6351;11.8317;12.8480;0.0528;0.000e+00;178.2035;0.000e+00;3.4385;-1.2288
31068.2594;50.3400;341.8305;105.7080;;121.2062;130.6351;11.8317;12.8979;0.0499;0.000e+00;178.2035;0.000e+00;3.2297;-0.9982
31068.3083;53.7252;340.8670;112.8800;;121.2062;130.6351;11.8317;12.9468;0.0489;0.000e+00;178.2035;0.000e+00;3.3852;-0.9635
31068.3591;57.1776;339.8825;105.1455;;121.2062;130.6351;11.8317;12.9976;0.0508;0.000e+00;178.2035;0.000e+00;3.4524;-0.9845
31068.4020;59.3310;339.1702;101.0609;;121.2062;130.6351;11.8317;13.0405;0.0429;0.000e+00;178.2035;0.000e+00;2.1534;-0.7123
31068.4529;60.9888;338.5614;117.2289;;121.2062;130.6351;11.8317;13.0914;0.0509;0.000e+00;178.2035;0.000e+00;1.6578;-0.6088
31068.5038;62.0682;337.7565;127.5890;;121.2062;130.6351;11.8317;13.1423;0.0509;0.000e+00;178.2035;0.000e+00;1.0794;-0.8049
31068.5516;62.7428;337.0206;136.4783;;121.2062;130.6351;11.8317;13.1901;0.0478;0.000e+00;178.2035;0.000e+00;0.6746;-0.7359
31068.6075;63.2251;336.3150;140.9400;;121.2062;130.6351;11.8317;13.2460;0.0559;0.000e+00;178.2035;0.000e+00;0.4823;-0.7056
31068.6534;63.4736;335.6419;146.6957;;121.2062;130.6351;11.8317;13.2919;0.0459;0.000e+00;178.2035;0.000e+00;0.2485;-0.6731
31068.7022;63.6419;334.9502;145.9028;;121.2062;130.6351;11.8317;13.3407;0.0488;0.000e+00;178.2035;0.000e+00;0.1683;-0.6917
31068.7571;63.7619;334.4570;144.8352;;121.2062;130.6351;11.8317;13.3956;0.0549;0.000e+00;178.2035;0.000e+00;0.1200;-0.4932
31068.8059;63.8264;334.1954;144.6345;;121.2062;130.6351;11.8317;13.4444;0.0488;0.000e+00;178.2035;0.000e+00;0.0645;-0.2616
31068.8538;63.8675;334.0307;144.5684;;121.2062;130.6351;11.8317;13.4923;0.0479;0.000e+00;178.2035;0.000e+00;0.0411;-0.1647
31068.9037;63.8940;333.9258;143.5166;;121.2062;130.6351;11.8317;13.5422;0.0499;0.000e+00;178.2035;0.000e+00;0.0265;-0.1049
31068.9506;63.9105;333.8612;144.5301;;121.2062;130.6351;11.8317;13.5891;0.0469;0.000e+00;178.2035;0.000e+00;0.0165;-0.0646
31069.0074;63.9224;333.8154;144.1405;;121.2062;130.6351;11.8317;13.6459;0.0568;0.000e+00;178.2035;0.000e+00;0.0119;-0.0458
31069.0553;63.9287;333.7911;143.9016;;121.2062;130.6351;11.8317;13.6938;0.0479;0.000e+00;178.2035;0.000e+00;0.0063;-0.0243
31069.1047;63.9327;333.7759;144.1071;;121.2062;130.6351;11.8317;13.7432;0.0494;0.000e+00;178.2035;0.000e+00;0.0040;-0.0152
31069.1525;63.9353;333.7663;144.2205;;121.2062;130.6351;11.8317;13.7910;0.0478;0.000e+00;178.2035;0.000e+00;0.0026;-0.0096
31069.2010;63.9370;333.7603;144.2513;;121.2062;130.6351;11.8317;13.8395;0.0485;0.000e+00;178.2035;0.000e+00;0.0017;-0.0060
31069.2519;63.9381;333.7563;130.2142;;121.2062;130.6351;11.8317;13.8904;0.0509;0.000e+00;178.2035;0.000e+00;0.0011;-0.0040
31069.3057;63.9387;333.7538;139.8340;;121.2062;130.6351;11.8317;13.9442;0.0538;0.000e+00;178.2035;0.000e+00;0.0006;-0.0025
31069.3536;63.9391;333.7523;141.8829;;121.2062;130.6351;11.8317;13.9921;0.0479;0.000e+00;178.2035;0.000e+00;0.0004;-0.0015
31069.4025;63.9394;333.7515;142.6980;;121.2062;130.6351;11.8317;14.0410;0.0489;0.000e+00;178.2035;0.000e+00;0.0003;-0.0008
31069.4513;63.9396;333.7509;143.8752;;121.2062;130.6351;11.8317;14.0898;0.0488;0.000e+00;178.2035;0.000e+00;0.0002;-0.0006
31069.5012;63.9397;333.7505;130.7779;;121.2062;130.6351;11.8317;14.1397;0.0499;0.000e+00;178.2035;0.000e+00;0.0001;-0.0004
31069.5550;63.9397;333.7503;139.6699;;121.2062;130.6351;11.8317;14.1935;0.0538;0.000e+00;178.2035;0.000e+00;0.0000;-0.0002
31069.6119;64.0506;333.3797;122.2687;;121.2062;130.6351;11.8317;14.2504;0.0569;0.000e+00;178.2035;0.000e+00;0.1109;-0.3706
31069.6528;64.1760;333.0897;131.7450;;121.2062;130.6351;11.8317;14.2913;0.0409;0.000e+00;178.2035;0.000e+00;0.1254;-0.2900
31069.7017;64.2725;332.8692;130.2366;;121.2062;130.6351;11.8317;14.3402;0.0489;0.000e+00;178.2035;0.000e+00;0.0965;-0.2205
31069.7565;64.3400;332.7170;137.5391;;121.2062;130.6351;11.8317;14.3950;0.0548;0.000e+00;178.2035;0.000e+00;0.0675;-0.1522
31069.8074;64.3774;332.6340;127.9021;;121.2062;130.6351;11.8317;14.4459;0.0509;0.000e+00;178.2035;0.000e+00;0.0374;-0.0830
31069.8542;64.3998;332.5848;128.6295;;121.2062;130.6351;11.8317;14.4927;0.0468;0.000e+00;178.2035;0.000e+00;0.0224;-0.0492
31069.9031;64.4143;332.5533;136.0695;;121.2062;130.6351;11.8317;14.5416;0.0489;0.000e+00;178.2035;0.000e+00;0.0145;-0.0315
31069.9510;64.4236;332.5336;140.2565;;121.2062;130.6351;11.8317;14.5895;0.0479;0.000e+00;178.2035;0.000e+00;0.0093;-0.0197
31070.0019;64.4297;332.5206;128.7728;;121.2062;130.6351;11.8317;14.6404;0.0509;0.000e+00;178.2035;0.000e+00;0.0061;-0.0130
31070.0547;64.3949;332.5123;138.6461;;121.2062;130.6351;11.8317;14.6932;0.0528;0.000e+00;178.2035;0.000e+00;-0.0348;-0.0083
31070.1036;63.5115;332.6827;132.9956;;121.2062;130.6351;11.8317;14.7421;0.0489;0.000e+00;178.2035;0.000e+00;-0.8834;0.1704
31070.1525;62.2362;332.8937;138.4001;;121.2062;130.6351;11.8317;14.7910;0.0489;0.000e+00;178.2035;0.000e+00;-1.2753;0.2110
31070.2013;61.2252;333.0266;133.7361;;121.2062;130.6351;11.8317;14.8398;0.0488;0.000e+00;178.2035;0.000e+00;-1.0110;0.1329
31070.2572;60.4945;333.1199;129.0050;;121.2062;130.6351;11.8317;14.8957;0.0559;0.000e+00;178.2035;0.000e+00;-0.7307;0.0933
31070.3070;60.1044;333.1690;124.8978;;121.2062;130.6351;11.8317;14.9455;0.0498;0.000e+00;178.2035;0.000e+00;-0.3901;0.0491
31070.3539;59.8676;333.1985;135.4793;;121.2062;130.6351;11.8317;14.9924;0.0469;0.000e+00;178.2035;0.000e+00;-0.2368;0.0295
31070.4028;59.7124;333.2175;140.1618;;121.2062;130.6351;11.8317;15.0413;0.0489;0.000e+00;178.2035;0.000e+00;-0.1552;0.0190
31070.4507;59.6123;333.2297;134.2054;;121.2062;130.6351;11.8317;15.0892;0.0479;0.000e+00;178.2035;0.000e+00;-0.1001;0.0122
31070.5065;59.5426;333.2381;139.3602;;121.2062;130.6351;11.8317;15.1450;0.0558;0.000e+00;178.2035;0.000e+00;-0.0697;0.0084
31070.5554;59.4897;333.2505;141.8198;;121.2062;130.6351;11.8317;15.1939;0.0489;0.000e+00;178.2035;0.000e+00;-0.0529;0.0124
31070.6039;59.1647;333.5469;142.9716;;121.2062;130.6351;11.8317;15.2424;0.0485;0.000e+00;178.2035;0.000e+00;-0.3250;0.2964
31070.6528;58.8713;333.8075;143.5190;;121.2062;130.6351;11.8317;15.2913;0.0489;0.000e+00;178.2035;0.000e+00;-0.2934;0.2606
31070.7016;58.4750;334.0966;143.8137;;121.2062;130.6351;11.8317;15.3401;0.0488;0.000e+00;178.2035;0.000e+00;-0.3963;0.2891
31070.7575;57.9773;334.5781;143.3498;;121.2062;130.6351;11.8317;15.3960;0.0559;0.000e+00;178.2035;0.000e+00;-0.4977;0.4815
31070.8064;57.4743;335.1902;143.5235;;121.2062;130.6351;11.8317;15.4449;0.0489;0.000e+00;178.2035;0.000e+00;-0.5030;0.6121
31070.8542;57.0223;335.9097;143.5579;;121.2062;130.6351;11.8317;15.4927;0.0478;0.000e+00;178.2035;0.000e+00;-0.4520;0.7195
31070.9038;56.6669;336.7232;143.0745;;121.2062;130.6351;11.8317;15.5423;0.0496;0.000e+00;178.2035;0.000e+00;-0.3554;0.8135
31070.9527;56.3899;337.4355;141.9493;;121.2062;130.6351;11.8317;15.5912;0.0489;0.000e+00;178.2035;0.000e+00;-0.2770;0.7123
31071.0041;56.1269;338.1093;140.0561;;121.2062;130.6351;11.8317;15.6426;0.0514;0.000e+00;178.2035;0.000e+00;-0.2630;0.6738
31071.0589;55.9484;338.5807;120.2823;;121.2062;130.6351;11.8317;15.6974;0.0548;0.000e+00;178.2035;0.000e+00;-0.1785;0.4714
31071.1059;55.8571;338.8199;124.8034;;121.2062;130.6351;11.8317;15.7444;0.0470;0.000e+00;178.2035;0.000e+00;-0.0913;0.2392
31071.1568;55.7940;338.9842;131.5159;;121.2062;130.6351;11.8317;15.7953;0.0509;0.000e+00;178.2035;0.000e+00;-0.0631;0.1643
31071.2027;55.7575;339.0785;114.0902;;121.2062;130.6351;11.8317;15.8412;0.0459;0.000e+00;178.2035;0.000e+00;-0.0365;0.0943
31071.2531;55.7317;339.1447;124.2695;;121.2062;130.6351;11.8317;15.8916;0.0504;0.000e+00;178.2035;0.000e+00;-0.0258;0.0662
31071.3139;55.7134;339.1912;102.9899;;121.2062;130.6351;11.8317;15.9524;0.0608;0.000e+00;178.2035;0.000e+00;-0.0183;0.0465
31071.3588;55.7051;339.2122;96.7358;;121.2062;130.6351;11.8317;15.9973;0.0449;0.000e+00;178.2035;0.000e+00;-0.0083;0.0210
31071.4046;55.6917;339.2254;111.0729;;121.2062;130.6351;11.8317;16.0431;0.0458;0.000e+00;178.2035;0.000e+00;-0.0134;0.0132
31071.4555;55.5187;339.2348;123.5187;;121.2062;130.6351;11.8317;16.0940;0.0509;0.000e+00;178.2035;0.000e+00;-0.1730;0.0094
31071.5014;55.4038;339.2401;126.8133;;121.2062;130.6351;11.8317;16.1399;0.0459;0.000e+00;178.2035;0.000e+00;-0.1149;0.0053
31071.5523;55.3233;339.2439;132.1573;;121.2062;130.6351;11.8317;16.1908;0.0509;0.000e+00;178.2035;0.000e+00;-0.0805;0.0038
31071.6131;55.2650;339.1230;118.7772;;121.2062;130.6351;11.8317;16.2516;0.0608;0.000e+00;178.2035;0.000e+00;-0.0583;-0.1209
31071.6540;55.2408;338.5760;120.6341;;121.2062;130.6351;11.8317;16.2925;0.0409;0.000e+00;178.2035;0.000e+00;-0.0242;-0.5470
31071.7048;55.2216;337.2020;129.0920;;121.2062;130.6351;11.8317;16.3433;0.0508;0.000e+00;178.2035;0.000e+00;-0.0192;-1.3740
31071.7537;55.1738;335.5803;137.0395;;121.2062;130.6351;11.8317;16.3922;0.0489;0.000e+00;178.2035;0.000e+00;-0.0478;-1.6217
31071.8056;55.0124;333.9563;145.3284;;121.2062;130.6351;11.8317;16.4441;0.0519;0.000e+00;178.2035;0.000e+00;-0.1614;-1.6240
31071.8544;54.8944;332.8483;143.7341;;121.2062;130.6351;11.8317;16.4929;0.0488;0.000e+00;178.2035;0.000e+00;-0.1180;-1.1080
31071.9033;54.8207;332.1654;144.1679;;121.2062;130.6351;11.8317;16.5418;0.0489;0.000e+00;178.2035;0.000e+00;-0.0737;-0.6829
31071.9572;54.7684;331.6884;133.5763;;121.2062;130.6351;11.8317;16.5957;0.0539;0.000e+00;178.2035;0.000e+00;-0.0523;-0.4770
31072.0060;54.7396;331.4297;131.0265;;121.2062;130.6351;11.8317;16.6445;0.0488;0.000e+00;178.2035;0.000e+00;-0.0288;-0.2587
31072.0599;54.7196;331.2535;118.3405;;121.2062;130.6351;11.8317;16.6984;0.0539;0.000e+00;178.2035;0.000e+00;-0.0200;-0.1762
31072.1018;54.7100;331.1695;109.3229;;121.2062;130.6351;11.8317;16.7403;0.0419;0.000e+00;178.2035;0.000e+00;-0.0096;-0.0840
31072.1516;54.7024;331.1038;123.9507;;121.2062;130.6351;11.8317;16.7901;0.0498;0.000e+00;178.2035;0.000e+00;-0.0076;-0.0657
31072.2075;54.6974;331.0613;135.2991;;121.2062;130.6351;11.8317;16.8460;0.0559;0.000e+00;178.2035;0.000e+00;-0.0050;-0.0425
31072.2544;54.6947;331.0388;129.0143;;121.2062;130.6351;11.8317;16.8929;0.0469;0.000e+00;178.2035;0.000e+00;-0.0027;-0.0225
31072.3102;54.6927;331.0226;118.2305;;121.2062;130.6351;11.8317;16.9487;0.0558;0.000e+00;178.2035;0.000e+00;-0.0020;-0.0162
31072.3571;54.6917;331.0143;113.0720;;121.2062;130.6351;11.8317;16.9956;0.0469;0.000e+00;178.2035;0.000e+00;-0.0010;-0.0083
31072.4060;54.6910;331.0088;115.8021;;121.2062;130.6351;11.8317;17.0445;0.0489;0.000e+00;178.2035;0.000e+00;-0.0007;-0.0055
31072.4558;54.6905;331.0054;118.7722;;121.2062;130.6351;11.8317;17.0943;0.0498;0.000e+00;178.2035;0.000e+00;-0.0005;-0.0034
31072.5017;54.6903;331.0034;116.8827;;121.2062;130.6351;11.8317;17.1402;0.0459;0.000e+00;178.2035;0.000e+00;-0.0002;-0.0020
31072.5592;54.6901;331.0020;115.1371;;121.2062;130.6351;11.8317;17.1977;0.0575;0.000e+00;178.2035;0.000e+00;-0.0002;-0.0014
31072.6090;54.6900;331.0012;118.2823;;121.2062;130.6351;11.8317;17.2475;0.0498;0.000e+00;178.2035;0.000e+00;-0.0001;-0.0008
31072.6516;54.6899;331.0008;127.3928;;121.2062;130.6351;11.8317;17.2901;0.0426;0.000e+00;178.2035;0.000e+00;-0.0001;-0.0004
31072.7075;54.5521;331.1419;136.3850;;121.2062;130.6351;11.8317;17.3460;0.0559;0.000e+00;178.2035;0.000e+00;-0.1378;0.1411
31072.7562;53.9265;331.8930;129.2461;;121.2062;130.6351;11.8317;17.3947;0.0487;0.000e+00;178.2035;0.000e+00;-0.6256;0.7511
31072.8071;53.2676;332.7669;124.1317;;121.2062;130.6351;11.8317;17.4456;0.0509;0.000e+00;178.2035;0.000e+00;-0.6589;0.8739
31072.8544;52.7729;333.4589;133.9037;;121.2062;130.6351;11.8317;17.4929;0.0473;0.000e+00;178.2035;0.000e+00;-0.4947;0.6920
31072.9033;52.1181;334.5327;138.5106;;121.2062;130.6351;11.8317;17.5418;0.0489;0.000e+00;178.2035;0.000e+00;-0.6548;1.0738
31072.9522;50.9426;336.4745;141.2952;;121.2062;130.6351;11.8317;17.5907;0.0489;0.000e+00;178.2035;0.000e+00;-1.1755;1.9418
31073.0030;48.6289;339.0971;138.3759;;121.2062;130.6351;11.8317;17.6415;0.0508;0.000e+00;178.2035;0.000e+00;-2.3137;2.6226
31073.0529;44.4463;342.5384;129.4926;;121.2062;130.6351;11.8317;17.6914;0.0499;0.000e+00;178.2035;0.000e+00;-4.1826;3.4413
31073.1138;37.1256;346.6169;110.4350;;121.2062;130.6351;11.8317;17.7523;0.0609;0.000e+00;178.2035;0.000e+00;-7.3207;4.0785
31073.1626;33.5027;348.3941;110.1289;;121.2062;130.6351;11.8317;17.8011;0.0488;0.000e+00;178.2035;0.000e+00;-3.6229;1.7772
31073.2105;29.3109;350.4192;105.2642;;121.2062;130.6351;11.8317;17.8490;0.0479;0.000e+00;178.2035;0.000e+00;-4.1918;2.0251
31073.2554;26.4945;351.7134;107.7280;;121.2062;130.6351;11.8317;17.8939;0.0449;0.000e+00;178.2035;0.000e+00;-2.8164;1.2942
31073.3012;23.5631;353.2457;107.5487;;121.2062;130.6351;11.8317;17.9397;0.0458;0.000e+00;178.2035;0.000e+00;-2.9314;1.5323
31073.3641;21.0149;354.6716;109.3899;;121.2062;130.6351;11.8317;18.0026;0.0629;0.000e+00;178.2035;0.000e+00;-2.5482;1.4259
