timestamp;rotation_x;rotation_y;fps;input;position_x;position_y;position_z;time_since_start;time_diff;distance;distance_total;speed;rotation_x_diff;rotation_y_diff
76664.7692;259.6026;5.0874;60.0078;;92.2897;121.3541;11.3282;8.9630;0.0499;2.000e-01;208.5879;4.008e+00;1.3850;-0.0550
76664.8191;261.1860;5.0537;60.0165;;91.9941;121.3027;11.3282;9.0129;0.0499;3.000e-01;208.8880;6.013e+00;1.5834;-0.0337
76664.8689;262.7180;5.0329;59.9985;;91.7962;121.2738;11.3282;9.0627;0.0498;2.000e-01;209.0880;4.016e+00;1.5320;-0.0208
76664.9187;264.1232;5.0202;59.9738;;91.4983;121.2383;11.3282;9.1125;0.0498;3.000e-01;209.3880;6.024e+00;1.4052;-0.0127
76664.9687;265.5197;5.0124;59.9875;;91.2992;121.2194;11.3282;9.1625;0.0500;2.000e-01;209.5880;4.000e+00;1.3965;-0.0078
76665.0195;266.9561;5.0076;59.9989;;91.0000;121.1985;11.3282;9.2133;0.0508;2.999e-01;209.8879;5.904e+00;1.4364;-0.0048
76665.0691;268.3167;5.0047;59.9880;;90.8002;121.1895;11.3282;9.2629;0.0496;2.000e-01;210.0879;4.032e+00;1.3606;-0.0029
76665.1195;269.5913;5.0029;59.9855;;90.5003;121.1828;11.3282;9.3133;0.0504;3.000e-01;210.3879;5.952e+00;1.2746;-0.0018
76665.1693;271.0192;5.0018;59.9911;;90.3003;121.1830;11.3282;9.3631;0.0498;2.000e-01;210.5879;4.016e+00;1.4279;-0.0011
76665.2196;272.4668;5.0011;59.9964;;90.0004;121.1910;11.3282;9.4134;0.0503;3.000e-01;210.8879;5.964e+00;1.4476;-0.0007
76665.2695;273.8213;5.0007;60.0137;;89.8007;121.2012;11.3282;9.4633;0.0499;2.000e-01;211.0878;4.007e+00;1.3545;-0.0004
76665.3193;275.0408;5.0004;60.0025;;89.5015;121.2233;11.3282;9.5131;0.0498;3.000e-01;211.3879;6.024e+00;1.2195;-0.0003
76665.3690;275.9664;5.0003;60.0026;;89.3024;121.2420;11.3282;9.5628;0.0497;2.000e-01;211.5878;4.024e+00;0.9256;-0.0001
76665.4192;276.5348;5.0002;60.0090;;89.0041;121.2743;11.3282;9.6130;0.0502;3.000e-01;211.8879;5.977e+00;0.5684;-0.0001
76665.4690;276.8844;5.0001;59.9885;;88.8055;121.2975;11.3282;9.6628;0.0498;2.000e-01;212.0878;4.015e+00;0.3496;-0.0001
76665.5197;277.0986;5.0001;60.0009;;88.5077;121.3339;11.3282;9.7135;0.0507;3.000e-01;212.3879;5.917e+00;0.2142;0.0000
76665.5696;277.2303;5.0001;59.9984;;88.3092;121.3588;11.3282;9.7634;0.0499;2.001e-01;212.5879;4.009e+00;0.1317;0.0000
76665.6191;277.3111;5.0000;60.0004;;88.0116;121.3967;11.3282;9.8129;0.0495;3.000e-01;212.8879;6.061e+00;0.0808;-0.0001
76665.6687;277.3608;5.0000;59.9982;;87.8133;121.4222;11.3282;9.8625;0.0496;1.999e-01;213.0878;4.031e+00;0.0497;0.0000
76665.7187;277.3913;5.0000;59.9987;;87.5157;121.4607;11.3282;9.9125;0.0500;3.001e-01;213.3879;6.002e+00;0.0305;0.0000
76665.7696;277.4100;5.0000;59.9513;;87.3174;121.4864;11.3282;9.9634;0.0509;2.000e-01;213.5879;3.928e+00;0.0187;0.0000
76665.8195;277.4215;5.0000;59.9807;;87.0199;121.5251;11.3282;10.0133;0.0499;3.000e-01;213.8879;6.012e+00;0.0115;0.0000
76665.8690;277.4286;5.0000;59.9853;;86.8216;121.5510;11.3282;10.0628;0.0495;2.000e-01;214.0879;4.040e+00;0.0071;0.0000
76665.9194;277.4329;5.0000;60.0055;;86.5241;121.5898;11.3282;10.1132;0.0504;3.000e-01;214.3879;5.953e+00;0.0043;0.0000
76665.9693;277.4356;5.0000;60.0101;;86.3258;121.6157;11.3282;10.1631;0.0499;2.000e-01;214.5879;4.008e+00;0.0027;0.0000
76666.0195;277.4372;5.0000;60.0007;;86.0283;121.6545;11.3282;10.2133;0.0502;3.000e-01;214.8879;5.976e+00;0.0016;0.0000
76666.0694;277.4382;5.0000;60.0068;;85.8300;121.6804;11.3282;10.2632;0.0499;2.000e-01;215.0879;4.008e+00;0.0010;0.0000
76666.1191;277.4388;5.0000;60.0027;;85.5325;121.7192;11.3282;10.3129;0.0497;3.000e-01;215.3879;6.037e+00;0.0006;0.0000
76666.1690;277.4392;5.0000;60.0121;;85.3342;121.7451;11.3282;10.3628;0.0499;2.000e-01;215.5879;4.008e+00;0.0004;0.0000
76666.2200;277.4395;5.0000;60.0251;;85.0367;121.7840;11.3282;10.4138;0.0510;3.000e-01;215.8879;5.883e+00;0.0003;0.0000
76666.2687;277.4396;5.0000;60.0181;;84.8384;121.8098;11.3282;10.4625;0.0487;2.000e-01;216.0879;4.106e+00;0.0001;0.0000
76666.3187;277.4397;5.0000;60.0146;;84.5409;121.8487;11.3282;10.5125;0.0500;3.000e-01;216.3879;6.001e+00;0.0001;0.0000
76666.3689;277.4397;5.0000;60.0169;;84.3426;121.8746;11.3282;10.5627;0.0502;2.000e-01;216.5879;3.984e+00;0.0000;0.0000
76666.4193;277.4398;5.0000;59.9917;;84.0451;121.9134;11.3282;10.6131;0.0504;3.000e-01;216.8879;5.953e+00;0.0001;0.0000
76666.4696;277.4398;5.0000;59.9978;;83.8468;121.9393;11.3282;10.6634;0.0503;2.000e-01;217.0879;3.976e+00;0.0000;0.0000
76666.5196;277.4398;5.0000;59.9848;;83.5494;121.9782;11.3282;10.7134;0.0500;2.999e-01;217.3878;5.999e+00;0.0000;0.0000
76666.5691;277.4398;5.0000;59.9925;;83.3510;122.0041;11.3282;10.7629;0.0495;2.001e-01;217.5879;4.042e+00;0.0000;0.0000
76666.6191;277.4398;5.0000;59.9928;;83.0536;122.0429;11.3282;10.8129;0.0500;2.999e-01;217.8878;5.998e+00;0.0000;0.0000
76666.6690;277.4585;4.9813;59.9645;;82.8553;122.0688;11.3282;10.8628;0.0499;2.000e-01;218.0878;4.008e+00;0.0187;-0.0187
76666.7188;277.5182;4.9215;59.9904;;82.5578;122.1078;11.3282;10.9126;0.0498;3.000e-01;218.3879;6.025e+00;0.0597;-0.0598
76666.7692;277.5844;4.8554;60.0092;;82.3595;122.1341;11.3282;10.9630;0.0504;2.000e-01;218.5879;3.969e+00;0.0662;-0.0661
76666.8195;277.6734;4.7663;59.9859;;82.0622;122.1739;11.3282;11.0133;0.0503;3.000e-01;218.8879;5.963e+00;0.0890;-0.0891
76666.8696;277.7948;4.6636;60.0060;;81.8640;122.2007;11.3282;11.0634;0.0501;2.000e-01;219.0879;3.992e+00;0.1214;-0.1027
76666.9195;277.8989;4.6005;60.0206;;81.5668;122.2416;11.3282;11.1133;0.0499;3.000e-01;219.3879;6.012e+00;0.1041;-0.0631
76666.9690;277.9629;4.5617;60.0313;;81.3687;122.2691;11.3282;11.1628;0.0495;2.000e-01;219.5879;4.040e+00;0.0640;-0.0388
76667.0195;278.0023;4.5379;59.9938;;81.0716;122.3108;11.3282;11.2133;0.0505;3.000e-01;219.8879;5.941e+00;0.0394;-0.0238
76667.0692;278.0264;4.5232;59.9669;;80.8735;122.3386;11.3282;11.2630;0.0497;2.000e-01;220.0879;4.025e+00;0.0241;-0.0147
76667.1196;278.0412;4.5143;59.9921;;80.5765;122.3806;11.3282;11.3134;0.0504;3.000e-01;220.3879;5.951e+00;0.0148;-0.0089
76667.1695;278.0503;4.5088;60.0105;;80.3785;122.4085;11.3282;11.3633;0.0499;2.000e-01;220.5878;4.007e+00;0.0091;-0.0055
76667.2195;278.0559;4.5054;60.0042;;80.0814;122.4506;11.3282;11.4133;0.0500;3.001e-01;220.8879;6.001e+00;0.0056;-0.0034
76667.2689;278.0594;4.5033;60.0194;;79.8834;122.4786;11.3282;11.4627;0.0494;2.000e-01;221.0879;4.048e+00;0.0035;-0.0021
76667.3197;278.0615;4.5020;60.0014;;79.5864;122.5207;11.3282;11.5135;0.0508;3.000e-01;221.3878;5.905e+00;0.0021;-0.0013
76667.3696;278.0627;4.5013;60.0173;;79.3883;122.5487;11.3282;11.5634;0.0499;2.001e-01;221.5879;4.009e+00;0.0012;-0.0007
76667.4195;278.0635;4.5008;60.0108;;79.0913;122.5908;11.3282;11.6133;0.0499;3.000e-01;221.8879;6.011e+00;0.0008;-0.0005
76667.4694;278.0640;4.5005;60.0242;;78.8933;122.6189;11.3282;11.6632;0.0499;2.000e-01;222.0879;4.008e+00;0.0005;-0.0003
76667.5195;278.0643;4.5003;59.9490;;78.5962;122.6609;11.3282;11.7133;0.0501;3.001e-01;222.3879;5.989e+00;0.0003;-0.0002
76667.5695;278.0645;4.5002;59.9791;;78.3982;122.6890;11.3282;11.7633;0.0500;2.000e-01;222.5879;4.000e+00;0.0002;-0.0001
76667.6195;278.0646;4.5001;60.0010;;78.1012;122.7311;11.3282;11.8133;0.0500;3.000e-01;222.8879;5.999e+00;0.0001;-0.0001
76667.6688;278.0647;4.5001;60.0170;;77.9032;122.7591;11.3282;11.8626;0.0493;2.000e-01;223.0878;4.056e+00;0.0001;0.0000
76667.7190;278.0647;4.5001;60.0177;;77.6061;122.8012;11.3282;11.9128;0.0502;3.001e-01;223.3879;5.977e+00;0.0000;0.0000
76667.7698;278.0648;4.5000;59.9662;;77.4081;122.8293;11.3282;11.9636;0.0508;2.000e-01;223.5879;3.937e+00;0.0001;-0.0001
76667.8187;278.0648;4.5000;59.9916;;77.1111;122.8714;11.3282;12.0125;0.0489;3.000e-01;223.8879;6.134e+00;0.0000;0.0000
76667.8695;278.0648;4.5000;60.0101;;76.9131;122.8994;11.3282;12.0633;0.0508;2.000e-01;224.0878;3.936e+00;0.0000;0.0000
76667.9191;278.0648;4.5000;59.9931;;76.6160;122.9415;11.3282;12.1129;0.0496;3.001e-01;224.3879;6.050e+00;0.0000;0.0000
76667.9695;278.0648;4.5000;60.0113;;76.4180;122.9696;11.3282;12.1633;0.0504;2.000e-01;224.5879;3.968e+00;0.0000;0.0000
76668.0194;278.0648;4.5000;59.9934;;76.1210;123.0117;11.3282;12.2132;0.0499;3.000e-01;224.8878;6.011e+00;0.0000;0.0000
76668.0687;278.0648;4.5000;60.0115;;75.9229;123.0397;11.3282;12.2625;0.0493;2.001e-01;225.0879;4.058e+00;0.0000;0.0000
76668.1191;278.0835;4.4813;60.0040;;75.6259;123.0818;11.3282;12.3129;0.0504;3.000e-01;225.3879;5.952e+00;0.0187;-0.0187
76668.1697;278.1245;4.4402;59.9994;;75.4279;123.1100;11.3282;12.3635;0.0506;2.000e-01;225.5879;3.953e+00;0.0410;-0.0411
76668.2190;278.1979;4.4151;60.0158;;75.1309;123.1525;11.3282;12.4128;0.0493;3.000e-01;225.8879;6.086e+00;0.0734;-0.0251
76668.2695;278.2776;4.3996;60.0120;;74.9330;123.1811;11.3282;12.4633;0.0505;2.000e-01;226.0879;3.960e+00;0.0797;-0.0155
76668.3194;278.3402;4.3901;60.0106;;74.6361;123.2244;11.3282;12.5132;0.0499;3.000e-01;226.3879;6.013e+00;0.0626;-0.0095
76668.3688;278.3787;4.3843;59.9726;;74.4383;123.2535;11.3282;12.5626;0.0494;1.999e-01;226.5878;4.047e+00;0.0385;-0.0058
76668.4194;278.4023;4.3807;59.9963;;74.1415;123.2973;11.3282;12.6132;0.0506;3.000e-01;226.8879;5.929e+00;0.0236;-0.0036
76668.4688;278.4355;4.3785;60.0136;;73.9436;123.3265;11.3282;12.6626;0.0494;2.000e-01;227.0879;4.049e+00;0.0332;-0.0022
76668.5195;278.5200;4.3772;60.0262;;73.6469;123.3706;11.3282;12.7133;0.0507;3.000e-01;227.3879;5.916e+00;0.0845;-0.0013
76668.5694;278.6687;4.3763;59.9894;;73.4491;123.4004;11.3282;12.7632;0.0499;2.000e-01;227.5879;4.009e+00;0.1487;-0.0009
76668.6198;278.8267;4.3758;59.9998;;73.1526;123.4459;11.3282;12.8136;0.0504;3.000e-01;227.8879;5.952e+00;0.1580;-0.0005
76668.6689;279.0893;4.3755;59.8043;;72.9550;123.4768;11.3282;12.8627;0.0491;2.000e-01;228.0879;4.073e+00;0.2626;-0.0003
76668.7194;279.4758;4.3753;59.8734;;72.6588;123.5248;11.3282;12.9132;0.0505;3.001e-01;228.3879;5.942e+00;0.3865;-0.0002
76668.7696;280.0024;4.3752;59.9239;;72.4617;123.5583;11.3282;12.9634;0.0502;1.999e-01;228.5878;3.983e+00;0.5266;-0.0001
76668.8195;280.6152;4.3751;59.9607;;72.1664;123.6115;11.3282;13.0133;0.0499;3.001e-01;228.8879;6.013e+00;0.6128;-0.0001
76668.8695;281.3183;4.3751;59.9876;;71.9700;123.6491;11.3282;13.0633;0.0500;2.000e-01;229.0879;3.999e+00;0.7031;0.0000
76668.9196;282.2534;4.3938;60.0072;;71.6761;123.7094;11.3282;13.1134;0.0501;3.000e-01;229.3879;5.988e+00;0.9351;0.0187
76668.9696;283.3182;4.4695;60.0215;;71.4810;123.7531;11.3282;13.1634;0.0500;1.999e-01;229.5878;3.999e+00;1.0648;0.0757
76669.0196;284.2911;4.5295;60.0320;;71.1894;123.8239;11.3282;13.2134;0.0500;3.001e-01;229.8879;6.001e+00;0.9729;0.0600
76669.0695;285.1486;4.5851;60.0396;;70.9959;123.8742;11.3282;13.2633;0.0499;1.999e-01;230.0878;4.007e+00;0.8575;0.0556
76669.1193;286.0236;4.6675;60.0451;;70.7067;123.9542;11.3282;13.3131;0.0498;3.001e-01;230.3879;6.025e+00;0.8750;0.0824
76669.1690;286.7194;4.7475;60.0492;;70.5147;124.0102;11.3282;13.3628;0.0497;2.000e-01;230.5879;4.024e+00;0.6958;0.0800
76669.2189;287.4464;4.8796;60.0521;;70.2278;124.0976;11.3282;13.4127;0.0499;2.999e-01;230.8878;6.010e+00;0.7270;0.1321
76669.2700;288.3751;5.0572;60.0543;;70.0373;124.1586;11.3282;13.4638;0.0511;2.000e-01;231.0878;3.914e+00;0.9287;0.1776
76669.3190;289.2245;5.1798;60.0558;;69.7531;124.2547;11.3282;13.5128;0.0490;3.000e-01;231.3878;6.123e+00;0.8494;0.1226
76669.3688;289.9099;5.2552;60.0511;;69.5645;124.3213;11.3282;13.5626;0.0498;2.000e-01;231.5879;4.016e+00;0.6854;0.0754
76669.4196;290.5348;5.3497;60.0423;;69.2828;124.4245;11.3282;13.6134;0.0508;3.000e-01;231.8879;5.906e+00;0.6249;0.0945
76669.4717;290.9326;5.4078;60.0183;;69.0957;124.4952;11.3282;13.6655;0.0521;2.000e-01;232.0879;3.839e+00;0.3978;0.0581
76669.5197;291.1955;5.4434;59.9967;;68.8157;124.6028;11.3282;13.7135;0.0480;3.000e-01;232.3878;6.249e+00;0.2629;0.0356
76669.5690;291.3863;5.4653;59.9982;;68.6293;124.6753;11.3282;13.7628;0.0493;2.000e-01;232.5878;4.057e+00;0.1908;0.0219
76669.6199;291.5033;5.4787;60.0150;;68.3500;124.7849;11.3282;13.8137;0.0509;3.000e-01;232.8879;5.895e+00;0.1170;0.0134
76669.6696;291.7462;5.4869;60.0192;;68.1641;124.8585;11.3282;13.8634;0.0497;1.999e-01;233.0878;4.023e+00;0.2429;0.0082
76669.7190;292.0136;5.4920;60.0303;;67.8856;124.9701;11.3282;13.9128;0.0494;3.000e-01;233.3878;6.073e+00;0.2674;0.0051
76669.7694;292.1782;5.4951;60.0052;;67.7003;125.0452;11.3282;13.9632;0.0504;1.999e-01;233.5878;3.967e+00;0.1646;0.0031
76669.8186;292.2791;5.4970;60.0201;;67.4225;125.1587;11.3282;14.0124;0.0492;3.001e-01;233.8879;6.099e+00;0.1009;0.0019
76669.8690;292.3412;5.4982;59.9927;;67.2375;125.2346;11.3282;14.0628;0.0504;2.000e-01;234.0878;3.968e+00;0.0621;0.0012
76669.9196;292.3792;5.4989;59.9992;;66.9600;125.3487;11.3282;14.1134;0.0506;3.000e-01;234.3879;5.930e+00;0.0380;0.0007
76669.9688;292.4026;5.4993;59.9980;;66.7751;125.4248;11.3282;14.1626;0.0492;1.999e-01;234.5878;4.064e+00;0.0234;0.0004
76670.0191;292.4170;5.4996;59.9723;;66.4978;125.5392;11.3282;14.2129;0.0503;3.000e-01;234.8878;5.964e+00;0.0144;0.0003
76670.0695;292.4258;5.4998;59.9730;;66.3129;125.6155;11.3282;14.2633;0.0504;2.000e-01;235.0878;3.969e+00;0.0088;0.0002
76670.1196;292.4312;5.4999;59.9966;;66.0356;125.7299;11.3282;14.3134;0.0501;3.000e-01;235.3878;5.987e+00;0.0054;0.0001
76670.1696;292.4345;5.4999;60.0045;;65.8507;125.8063;11.3282;14.3634;0.0500;2.001e-01;235.5879;4.001e+00;0.0033;0.0000
76670.2194;292.4366;5.5000;59.9985;;65.5734;125.9207;11.3282;14.4132;0.0498;3.000e-01;235.8878;6.024e+00;0.0021;0.0001
76670.2694;292.4378;5.5000;60.0015;;65.3885;125.9971;11.3282;14.4632;0.0500;2.001e-01;236.0879;4.001e+00;0.0012;0.0000
76670.3196;292.4386;5.5000;60.0173;;65.1113;126.1116;11.3282;14.5134;0.0502;2.999e-01;236.3878;5.974e+00;0.0008;0.0000
76670.3693;292.4391;5.5000;59.9749;;64.9264;126.1879;11.3282;14.5631;0.0497;2.000e-01;236.5878;4.025e+00;0.0005;0.0000
76670.4194;292.4393;5.5000;59.9980;;64.6491;126.3024;11.3282;14.6132;0.0501;3.000e-01;236.8878;5.988e+00;0.0002;0.0000
76670.4694;292.4395;5.5000;60.0046;;64.4643;126.3788;11.3282;14.6632;0.0500;2.000e-01;237.0878;3.999e+00;0.0002;0.0000
76670.5195;292.4396;5.5000;60.0072;;64.1870;126.4933;11.3282;14.7133;0.0501;3.000e-01;237.3878;5.988e+00;0.0001;0.0000
76670.5686;292.4397;5.5000;60.0024;;64.0021;126.5696;11.3282;14.7624;0.0491;2.000e-01;237.5878;4.074e+00;0.0001;0.0000
76670.6188;292.4397;5.5000;60.0180;;63.7248;126.6841;11.3282;14.8126;0.0502;3.000e-01;237.8879;5.976e+00;0.0000;0.0000
76670.6697;292.4398;5.5000;60.0169;;63.5400;126.7605;11.3282;14.8635;0.0509;2.000e-01;238.0878;3.929e+00;0.0001;0.0000
76670.7186;292.4398;5.5000;60.0286;;63.2627;126.8750;11.3282;14.9124;0.0489;3.000e-01;238.3878;6.135e+00;0.0000;0.0000
76670.7695;292.4398;5.5000;59.9829;;63.0778;126.9513;11.3282;14.9633;0.0509;2.000e-01;238.5879;3.930e+00;0.0000;0.0000
76670.8190;292.4398;5.5000;59.9880;;62.8005;127.0659;11.3282;15.0128;0.0495;3.000e-01;238.8879;6.062e+00;0.0000;0.0000
76670.8689;292.4398;5.5000;60.0075;;62.6157;127.1422;11.3282;15.0627;0.0499;1.999e-01;239.0878;4.007e+00;0.0000;0.0000
76670.9195;292.4398;5.5000;60.0117;;62.3384;127.2567;11.3282;15.1133;0.0506;3.000e-01;239.3878;5.929e+00;0.0000;0.0000
76670.9698;292.4398;5.5000;59.9877;;62.1536;127.3331;11.3282;15.1636;0.0503;2.000e-01;239.5878;3.976e+00;0.0000;0.0000
76671.0197;292.1477;5.5671;59.9555;;61.8761;127.4473;11.3282;15.2135;0.0499;3.001e-01;239.8879;6.014e+00;-0.2921;0.0671
76671.0691;291.4310;5.6565;59.9838;;61.6906;127.5220;11.3282;15.2629;0.0494;2.000e-01;240.0879;4.048e+00;-0.7167;0.0894
76671.1199;290.1985;5.8102;60.0045;;61.4107;127.6298;11.3282;15.3137;0.0508;2.999e-01;240.3878;5.904e+00;-1.2325;0.1537
76671.1696;288.6271;5.9317;60.0195;;61.2224;127.6972;11.3282;15.3634;0.0497;2.000e-01;240.5878;4.024e+00;-1.5714;0.1215
76671.2195;287.0573;6.0064;60.0109;;60.9372;127.7903;11.3282;15.4133;0.0499;3.000e-01;240.8878;6.012e+00;-1.5698;0.0747
76671.2693;285.6125;6.0522;60.0243;;60.7455;127.8474;11.3282;15.4631;0.0498;2.000e-01;241.0878;4.017e+00;-1.4448;0.0458
76671.3194;284.2403;6.0803;60.0012;;60.4560;127.9258;11.3282;15.5132;0.0501;2.999e-01;241.3878;5.987e+00;-1.3722;0.0281
76671.3698;283.0538;6.0976;60.0171;;60.2618;127.9736;11.3282;15.5636;0.0504;2.000e-01;241.5878;3.968e+00;-1.1865;0.0173
76671.4190;282.1167;6.1082;59.9918;d;59.9703;128.0446;11.3282;15.6128;0.0492;3.000e-01;241.8878;6.098e+00;-0.9371;0.0106
76671.4190;282.1167;6.1082;59.9918;;59.9703;128.0446;11.3282;15.6128;0.0000;0.000e+00;241.8878;NaN;0.0000;0.0000
76671.4690;281.3857;6.1147;59.9710;;59.7831;128.1142;11.3282;15.6628;0.0500;1.997e-01;242.0875;3.994e+00;-0.7310;0.0065
76671.5196;280.7880;6.1187;59.9820;;59.5180;128.2544;11.3282;15.7134;0.0506;2.999e-01;242.3874;5.927e+00;-0.5977;0.0040
76671.5687;280.1615;6.1211;60.0031;;59.3539;128.3684;11.3282;15.7625;0.0491;1.998e-01;242.5872;4.069e+00;-0.6265;0.0024
76671.6190;279.4873;6.1226;60.0185;;59.1271;128.5646;11.3282;15.8128;0.0503;2.999e-01;242.8871;5.962e+00;-0.6742;0.0015
76671.6695;278.7649;6.1235;60.0222;;58.9884;128.7086;11.3282;15.8633;0.0505;1.999e-01;243.0870;3.959e+00;-0.7224;0.0009
76671.7194;277.9536;6.1241;60.0118;;58.7975;128.9399;11.3282;15.9132;0.0499;2.999e-01;243.3869;6.010e+00;-0.8113;0.0006
76671.7692;277.0840;6.1245;60.0249;;58.6762;129.0989;11.3282;15.9630;0.0498;2.000e-01;243.5869;4.016e+00;-0.8696;0.0004
76671.8198;276.1445;6.1247;60.0165;;58.4905;129.3346;11.3282;16.0136;0.0506;3.001e-01;243.8870;5.930e+00;-0.9395;0.0002
76671.8687;275.0756;6.1248;59.9808;;58.3642;129.4896;11.3282;16.0625;0.0489;1.999e-01;244.0869;4.089e+00;-1.0689;0.0001
76671.9195;273.7284;6.1249;60.0023;;58.1699;129.7182;11.3282;16.1133;0.0508;3.000e-01;244.3870;5.906e+00;-1.3472;0.0001
76671.9689;272.2403;6.1249;59.9980;;58.0367;129.8674;11.3282;16.1627;0.0494;2.000e-01;244.5870;4.049e+00;-1.4881;0.0000
76672.0194;270.5343;6.1438;59.9788;;57.8309;130.0857;11.3282;16.2132;0.0505;3.000e-01;244.8870;5.941e+00;-1.7060;0.0189
76672.0695;268.5794;6.2195;60.0008;;57.6893;130.2269;11.3282;16.2633;0.0501;2.000e-01;245.0869;3.991e+00;-1.9549;0.0757
76672.1195;266.3863;6.2796;60.0037;;57.4694;130.4309;11.3282;16.3133;0.0500;3.000e-01;245.3869;5.999e+00;-2.1931;0.0601
76672.1690;264.2106;6.3511;60.0010;;57.3177;130.5612;11.3282;16.3628;0.0495;2.000e-01;245.5869;4.040e+00;-2.1757;0.0715
76672.2194;262.2538;6.4086;60.0120;;57.0830;130.7481;11.3282;16.4132;0.0504;3.000e-01;245.8869;5.953e+00;-1.9568;0.0575
76672.2698;260.3145;6.4439;60.0109;;56.9225;130.8674;11.3282;16.4636;0.0504;2.000e-01;246.0869;3.968e+00;-1.9393;0.0353
76672.3197;258.2562;6.5139;59.9920;;56.6757;131.0379;11.3282;16.5135;0.0499;3.000e-01;246.3869;6.011e+00;-2.0583;0.0700
76672.3692;256.2274;6.6051;59.9962;;56.5072;131.1456;11.3282;16.5630;0.0495;2.000e-01;246.5868;4.040e+00;-2.0288;0.0912
76672.4191;254.3065;6.6799;60.0035;;56.2489;131.2982;11.3282;16.6129;0.0499;3.000e-01;246.8868;6.012e+00;-1.9209;0.0748
76672.4690;252.4339;6.7899;60.0188;;56.0735;131.3942;11.3282;16.6628;0.0499;2.000e-01;247.0868;4.007e+00;-1.8726;0.1100
76672.5189;250.6010;6.9194;60.0097;;55.8057;131.5295;11.3282;16.7127;0.0499;3.000e-01;247.3868;6.013e+00;-1.8329;0.1295
76672.5688;249.0568;7.0177;59.9966;;55.6246;131.6143;11.3282;16.7626;0.0499;2.000e-01;247.5868;4.007e+00;-1.5442;0.0983
76672.6194;247.7281;7.1558;59.9914;;55.3497;131.7344;11.3282;16.8132;0.0506;3.000e-01;247.8868;5.929e+00;-1.3287;0.1381
76672.6694;246.5060;7.2752;60.0024;;55.1647;131.8104;11.3282;16.8632;0.0500;2.000e-01;248.0868;4.000e+00;-1.2221;0.1194
76672.7196;245.2880;7.3809;59.9924;;54.8848;131.9184;11.3282;16.9134;0.0502;3.000e-01;248.3868;5.976e+00;-1.2180;0.1057
76672.7695;244.0877;7.5428;59.9542;;54.6968;131.9864;11.3282;16.9633;0.0499;1.999e-01;248.5867;4.006e+00;-1.2003;0.1619
76672.8196;242.8239;7.7381;59.9828;;54.4125;132.0824;11.3282;17.0134;0.0501;3.001e-01;248.8868;5.989e+00;-1.2638;0.1953
76672.8694;241.6828;7.9411;60.0037;;54.2217;132.1424;11.3282;17.0632;0.0498;2.000e-01;249.0868;4.016e+00;-1.1411;0.2030
76672.9193;240.6146;8.1571;60.0127;;53.9338;132.2267;11.3282;17.1131;0.0499;3.000e-01;249.3868;6.012e+00;-1.0682;0.2160
76672.9696;239.6477;8.3573;59.9717;;53.7409;132.2794;11.3282;17.1634;0.0503;2.000e-01;249.5868;3.976e+00;-0.9669;0.2002
76673.0196;238.7032;8.5278;59.9956;;53.4502;132.3537;11.3282;17.2134;0.0500;3.000e-01;249.8868;6.001e+00;-0.9445;0.1705
76673.0695;237.6653;8.7155;60.0131;;53.2557;132.3999;11.3282;17.2633;0.0499;1.999e-01;250.0867;4.006e+00;-1.0379;0.1877
76673.1194;236.5984;8.9221;60.0174;;52.9626;132.4639;11.3282;17.3132;0.0499;3.000e-01;250.3867;6.012e+00;-1.0669;0.2066
76673.1694;235.5248;9.1161;60.0137;;52.7664;132.5029;11.3282;17.3632;0.0500;2.000e-01;250.5868;4.001e+00;-1.0736;0.1940
76673.2189;234.3621;9.2993;60.0155;;52.4711;132.5558;11.3282;17.4127;0.0495;3.000e-01;250.8868;6.061e+00;-1.1627;0.1832
76673.2687;233.0661;9.4925;60.0073;;52.2736;132.5869;11.3282;17.4625;0.0498;1.999e-01;251.0867;4.015e+00;-1.2960;0.1932
76673.3196;231.6451;9.7079;59.9914;;51.9762;132.6265;11.3282;17.5134;0.0509;3.000e-01;251.3867;5.894e+00;-1.4210;0.2154
76673.3695;230.1290;9.8691;60.0100;;51.7774;132.6479;11.3282;17.5633;0.0499;1.999e-01;251.5867;4.007e+00;-1.5161;0.1612
76673.4194;228.4663;9.9682;59.9922;;51.4783;132.6719;11.3282;17.6132;0.0499;3.001e-01;251.8867;6.013e+00;-1.6627;0.0991
76673.4689;226.5846;10.0772;59.9989;;51.2786;132.6819;11.3282;17.6627;0.0495;2.000e-01;252.0867;4.039e+00;-1.8817;0.1090
76673.5197;224.3900;10.1441;60.0057;;50.9786;132.6864;11.3282;17.7135;0.0508;3.000e-01;252.3867;5.906e+00;-2.1946;0.0669
76673.5688;222.1775;10.1851;59.9959;;50.7787;132.6817;11.3282;17.7626;0.0491;2.000e-01;252.5867;4.072e+00;-2.2125;0.0410
76673.6196;220.1849;10.2102;60.0050;;50.4793;132.6634;11.3282;17.8134;0.0508;3.000e-01;252.8866;5.905e+00;-1.9926;0.0251
76673.6689;218.3793;10.2256;60.0090;;50.2802;132.6445;11.3282;17.8627;0.0493;2.000e-01;253.0866;4.057e+00;-1.8056;0.0154
76673.7195;216.6269;10.1867;60.0073;;49.9826;132.6069;11.3282;17.9133;0.0506;3.000e-01;253.3866;5.928e+00;-1.7524;-0.0389
