***SESSION HEADER***
{
  "Participant": "test",
  "Timestamp": "21-17-35-12-02-2024"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
76672.6194;(55.3497, 11.3282, 131.7344);247.7281;7.1558;59.9914;;
76672.6694;(55.1647, 11.3282, 131.8104);246.5060;7.2752;60.0024;;
76672.7196;(54.8848, 11.3282, 131.9184);245.2880;7.3809;59.9924;;
76672.7695;(54.6968, 11.3282, 131.9864);244.0877;7.5428;59.9542;;
76672.8196;(54.4125, 11.3282, 132.0824);242.8239;7.7381;59.9828;;
76672.8694;(54.2217, 11.3282, 132.1424);241.6828;7.9411;60.0037;;
76672.9193;(53.9338, 11.3282, 132.2267);240.6146;8.1571;60.0127;;
76672.9696;(53.7409, 11.3282, 132.2794);239.6477;8.3573;59.9717;;
76673.0196;(53.4502, 11.3282, 132.3537);238.7032;8.5278;59.9956;;
76673.0695;(53.2557, 11.3282, 132.3999);237.6653;8.7155;60.0131;;
76673.1194;(52.9626, 11.3282, 132.4639);236.5984;8.9221;60.0174;;
76673.1694;(52.7664, 11.3282, 132.5029);235.5248;9.1161;60.0137;;
76673.2189;(52.4711, 11.3282, 132.5558);234.3621;9.2993;60.0155;;
76673.2687;(52.2736, 11.3282, 132.5869);233.0661;9.4925;60.0073;;
76673.3196;(51.9762, 11.3282, 132.6265);231.6451;9.7079;59.9914;;
76673.3695;(51.7774, 11.3282, 132.6479);230.1290;9.8691;60.0100;;
76673.4194;(51.4783, 11.3282, 132.6719);228.4663;9.9682;59.9922;;
76673.4689;(51.2786, 11.3282, 132.6819);226.5846;10.0772;59.9989;;
76673.5197;(50.9786, 11.3282, 132.6864);224.3900;10.1441;60.0057;;
76673.5688;(50.7787, 11.3282, 132.6817);222.1775;10.1851;59.9959;;
76673.6196;(50.4793, 11.3282, 132.6634);220.1849;10.2102;60.0050;;
76673.6689;(50.2802, 11.3282, 132.6445);218.3793;10.2256;60.0090;;
76673.7195;(49.9826, 11.3282, 132.6069);216.6269;10.1867;60.0073;;
76673.7695;(49.7850, 11.3282, 132.5757);214.8575;10.0607;59.9856;;
76673.8194;(49.4903, 11.3282, 132.5199);213.1304;9.8732;59.9708;;
76673.8697;(49.2950, 11.3282, 132.4768);211.4272;9.6271;59.9950;;
76673.9195;(49.0040, 11.3282, 132.4037);209.9091;9.3848;60.0126;;
76673.9695;(48.8113, 11.3282, 132.3502);208.6223;9.1686;59.9805;;
76674.0196;(48.5241, 11.3282, 132.2636);207.4092;8.9534;60.0020;;
76674.0696;(48.3339, 11.3282, 132.2018);206.2315;8.7085;59.9954;;
76674.1195;(48.0504, 11.3282, 132.1035);205.2271;8.4430;60.0012;;
76674.1695;(47.8626, 11.3282, 132.0349);204.3682;8.1750;59.9876;;
76674.2188;(47.5822, 11.3282, 131.9281);203.7503;8.0108;60.0001;;
76674.2695;(47.3961, 11.3282, 131.8551);203.2024;7.8754;60.0163;;
76674.3199;(47.1179, 11.3282, 131.7427);202.5605;7.6957;60.0213;;
76674.3688;(46.9334, 11.3282, 131.6655);201.8282;7.5047;60.0160;;
76674.4190;(46.6582, 11.3282, 131.5461);200.8844;7.2695;59.9808;;
76674.4696;(46.4763, 11.3282, 131.4631);199.4798;6.8468;60.0023;;
76674.5187;(46.2070, 11.3282, 131.3307);197.4178;6.3032;60.0179;;
76674.5699;(46.0310, 11.3282, 131.2359);195.2246;5.7788;60.0095;;
76674.6189;(45.7725, 11.3282, 131.0836);193.1310;5.3124;60.0152;;
76674.6691;(45.6038, 11.3282, 130.9762);191.2659;4.9449;59.9899;;
76674.7190;(45.3560, 11.3282, 130.8071);189.5639;4.6286;60.0089;;
76674.7693;(45.1941, 11.3282, 130.6897);188.0356;4.3857;59.9827;;
76674.8193;(44.9558, 11.3282, 130.5075);186.8182;4.1887;60.0036;;
76674.8696;(44.8010, 11.3282, 130.3809);185.7877;4.0328;59.9895;;
76674.9193;(44.5861, 11.3282, 130.1717);184.7275;3.8703;60.0086;;
76674.9693;(44.4592, 11.3282, 130.0173);183.9899;3.7274;60.0161;;
76675.0191;(44.2976, 11.3282, 129.7648);183.5363;3.6396;60.0014;;
76675.0687;(44.2125, 11.3282, 129.5840);183.2576;3.5857;59.9879;;
76675.1187;(44.1238, 11.3282, 129.2977);183.0869;3.5526;60.0075;;
76675.1695;(44.0934, 11.3282, 129.1003);182.9818;3.5323;59.9887;;
76675.2194;(44.0779, 11.3282, 128.8007);182.9174;3.5198;59.9867;;
76675.2692;(44.0678, 11.3282, 128.6009);182.8778;3.5122;59.9854;;
76675.3196;(44.0528, 11.3282, 128.3013);182.8535;3.5075;60.0056;;
76675.3688;(44.0428, 11.3282, 128.1015);182.8386;3.5046;60.0081;;
76675.4187;(44.0280, 11.3282, 127.8019);182.8294;3.5403;60.0222;;
76675.4690;(44.0181, 11.3282, 127.6021);182.8238;3.7231;59.9949;;
76675.5188;(44.0033, 11.3282, 127.3025);182.9084;4.0146;60.0044;;
76675.5699;(43.9929, 11.3282, 127.1028);183.1854;4.3517;60.0195;;
76675.6190;(43.9756, 11.3282, 126.8033);183.5302;4.7041;60.0008;;
76675.6690;(43.9629, 11.3282, 126.6037);183.8889;5.0005;60.0168;;
76675.7187;(43.9417, 11.3282, 126.3044);184.4734;5.3969;60.0105;;
76675.7688;(43.9248, 11.3282, 126.1051);185.6545;5.9490;60.0000;;
76675.8197;(43.8926, 11.3282, 125.8069);187.2179;6.5534;60.0096;;
76675.8696;(43.8657, 11.3282, 125.6087);188.6653;7.0025;59.9949;;
76675.9195;(43.8187, 11.3282, 125.3124);189.6390;7.2913;60.0029;;
76675.9691;(43.7844, 11.3282, 125.1154);190.2391;7.4691;59.9449;;
76676.0193;(43.7304, 11.3282, 124.8203);190.6056;7.5776;59.9760;;
76676.0694;(43.6933, 11.3282, 124.6238);190.8309;7.6442;59.9988;;
76676.1194;(43.6367, 11.3282, 124.3292);190.9693;7.6851;60.0080;;
76676.1690;(43.5985, 11.3282, 124.1328);191.0732;7.7290;59.9983;;
76676.2190;(43.5408, 11.3335, 123.8385);191.1130;7.9009;59.9957;;
76676.2695;(43.5024, 11.3391, 123.6423);190.8537;8.1377;60.0039;;
76676.3194;(43.4464, 11.3530, 123.3478);190.2255;8.3797;60.0025;;
76676.3693;(43.4113, 11.3615, 123.1511);189.3222;8.6385;59.9911;;
76676.4193;(43.3632, 11.3724, 122.8553);188.3580;8.8266;59.9986;;
76676.4690;(43.3351, 11.3772, 122.6574);187.4091;8.9608;59.9941;;
76676.5193;(43.2977, 11.3913, 122.3599);186.5428;9.0726;60.0055;;
76676.5696;(43.2754, 11.4035, 122.1615);185.7211;9.1760;60.0085;;
76676.6186;(43.2465, 11.4106, 121.8631);184.9990;9.2530;60.0052;;
76676.6691;(43.2291, 11.4187, 121.6640);184.4753;9.3485;60.0111;;
76676.7190;(43.2049, 11.4410, 121.3657);184.0893;9.4071;60.0077;;
76676.7687;(43.1888, 11.4617, 121.1674);183.7557;9.4778;60.0030;;
76676.8189;(43.1667, 11.4878, 120.8695);183.5023;9.5348;59.9746;;
76676.8695;(43.1530, 11.5063, 120.6707);183.2799;9.6045;59.9757;;
76676.9193;(43.1336, 11.5208, 120.3727);182.9990;9.7439;59.9985;;
76676.9688;(43.1210, 11.5427, 120.1738);182.6818;9.9448;60.0152;;
76677.0189;(43.1032, 11.5577, 119.8754);182.3743;10.1810;60.0087;;
76677.0697;(43.0931, 11.5700, 119.6760);182.0569;10.4548;60.0131;;
76677.1196;(43.0791, 11.5822, 119.3770);181.7174;10.8161;60.0258;;
76677.1695;(43.0714, 11.5930, 119.1774);181.3686;11.2269;59.9855;;
76677.2193;(43.0619, 11.6002, 118.8780);181.0587;11.6471;60.0057;;
76677.2687;(43.0574, 11.6061, 118.6781);180.7181;12.0988;59.9987;;
76677.3188;(43.0529, 11.6059, 118.3784);180.3968;12.5177;60.0066;;
76677.3689;(43.0516, 11.6072, 118.1784);180.1054;12.9659;60.0119;;
76677.4196;(43.0522, 11.6015, 117.8784);179.8481;13.3729;59.9804;;
76677.4697;(43.0530, 11.5970, 117.6785);179.6560;13.7184;59.9938;;
76677.5196;(43.0585, 11.5795, 117.3789);179.4761;14.0406;59.9990;;
76677.5687;(43.0633, 11.5671, 117.1793);179.3657;14.3023;60.0055;;
76677.6190;(43.0687, 11.5572, 116.8795);179.2631;14.5299;60.0035;;
76677.6687;(43.0738, 11.5372, 116.6802);179.1866;14.7473;60.0065;;
76677.7192;(43.0808, 11.5187, 116.3807);179.1396;14.9425;60.0097;;
76677.7686;(43.0858, 11.5065, 116.1812);179.1108;15.1105;60.0082;;
76677.8197;(43.0930, 11.4908, 115.8817);179.0930;15.2618;60.0028;;
76677.8689;(43.0983, 11.4715, 115.6824);179.0821;15.3543;60.0023;;
76677.9187;(43.1055, 11.4499, 115.3833);179.0755;15.4595;60.0049;;
76677.9688;(43.1104, 11.4309, 115.1842);179.0714;15.5775;60.0198;;
76678.0189;(43.1166, 11.4143, 114.8847);179.1518;15.7768;59.9995;;
76678.0697;(43.1204, 11.3994, 114.6854);179.2681;16.0146;59.9996;;
76678.1187;(43.1245, 11.3879, 114.3856);179.4659;16.3063;59.9719;;
76678.1696;(43.1265, 11.3772, 114.1859);179.6538;16.6298;59.9958;;
76678.2195;(43.1286, 11.3637, 113.8863);179.8123;16.9059;60.0132;;
76678.2690;(43.1294, 11.3569, 113.6864);179.9582;17.1916;59.9744;;
76678.3193;(43.1298, 11.3459, 113.3865);180.0823;17.4440;59.9810;;
76678.3688;(43.1291, 11.3365, 113.1874);180.1907;17.6792;60.0024;;
76678.4187;(43.1279, 11.3337, 112.8874);180.2867;17.9227;60.0180;;
76678.4697;(43.1268, 11.3318, 112.6874);180.3458;18.2693;60.0145;;
76678.5197;(43.1249, 11.3290, 112.3874);180.3821;18.7248;60.0047;;
76678.5698;(43.1236, 11.3282, 112.1874);180.4044;19.2813;60.0197;;
76678.6189;(43.1215, 11.3282, 111.8874);180.3164;19.9521;60.0254;;
76678.6694;(43.1206, 11.3282, 111.6874);180.1659;20.7695;60.0041;;
76678.7189;(43.1201, 11.3282, 111.3874);179.9477;21.6336;60.0193;;
76678.7698;(43.1205, 11.3282, 111.1874);179.7998;22.2372;60.0010;;
76678.8187;(43.1217, 11.3282, 110.8874);179.6745;22.6691;60.0040;;
76678.8689;(43.1230, 11.3282, 110.6874);179.5306;23.1904;60.0192;;
76678.8868;(43.1238, 11.3282, 110.5874);179.4794;23.3911;60.0060;LMB;
76678.9187;(43.1258, 11.3282, 110.3875);179.3644;23.7751;60.0072;;
76678.9695;(43.1258, 11.3282, 110.3875);179.2487;24.1578;59.9993;;
76679.0188;(43.1258, 11.3282, 110.3875);179.1776;24.3906;59.9637;;
76679.0689;(43.1258, 11.3282, 110.3875);179.1341;24.5316;59.9898;;
76679.1194;(43.1258, 11.3282, 110.3875);179.1074;24.6172;60.0088;;
76679.1688;(43.1258, 11.3282, 110.3875);179.0910;24.6693;60.0227;;
76679.2194;(43.1258, 11.3282, 110.3875);179.0809;24.7010;60.0216;;
76679.2686;(43.1258, 11.3282, 110.3875);179.0560;25.1623;60.0320;;
76679.3201;(43.1258, 11.3282, 110.3875);179.0110;26.4328;59.9783;;
76679.3691;(43.1258, 11.3282, 110.3875);178.9649;27.7736;60.0004;;
76679.4191;(43.1258, 11.3282, 110.3875);178.9070;28.9884;59.9980;;
76679.4689;(43.1258, 11.3282, 110.3875);178.8714;30.2353;60.0148;;
76679.5048;(43.1258, 11.3282, 110.3875);178.8557;30.8867;59.9593;LMB;
76679.5188;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9694;;
76679.5692;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9939;;
76679.6196;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9980;;
76679.6691;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9803;;
76679.7190;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0019;;
76679.7688;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0089;;
76679.8186;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9893;;
76679.8690;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0007;;
76679.9195;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0168;;
76679.9695;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9971;;
76680.0189;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0142;;
76680.0691;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0047;;
76680.1194;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9733;;
76680.1690;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9968;;
76680.2191;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0139;;
76680.2690;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0264;;
76680.3189;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0355;;
76680.3692;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9915;;
76680.4193;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9991;;
76680.4694;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9855;;
76680.5193;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9997;;
76680.5693;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9843;;
76680.6195;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0048;;
76680.6693;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9996;;
76680.7190;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9751;;
76680.7695;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9655;;
76680.8194;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9911;;
76680.8693;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0097;;
76680.9195;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9630;;
76680.9693;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9735;;
76681.0186;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9969;;
76681.0695;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0140;;
76681.1195;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0139;;
76681.1692;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0051;;
76681.2190;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9866;;
76681.2691;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0065;;
76681.3190;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0210;;
76681.3688;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0316;;
76681.4187;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0094;;
76681.4687;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0129;;
76681.5196;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9773;;
76681.5689;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9997;;
76681.6188;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0161;;
76681.6686;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0074;;
76681.7188;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0217;;
76681.7687;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9684;;
76681.8188;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9836;;
76681.8687;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0043;;
76681.9187;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0115;;
76681.9688;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9729;;
76682.0188;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9909;;
76682.0695;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9859;;
76682.1194;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0060;;
76682.1686;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0206;;
76682.2188;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0313;;
76682.2690;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0080;;
76682.3187;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0146;;
76682.3685;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0165;;
76682.4194;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0283;;
76682.4693;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9893;;
76682.5186;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9999;;
76682.5692;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9346;;
76682.6191;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9685;;
76682.6694;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9933;;
76682.7191;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9709;;
76682.7687;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9753;;
76682.8190;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9982;;
76682.8688;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0150;;
76682.9190;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0272;;
76682.9692;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0106;;
76683.0188;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0081;;
76683.0688;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9865;;
76683.1192;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0064;;
76683.1692;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0210;;
76683.2193;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0315;;
76683.2692;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0393;;
76683.3190;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9992;;
76683.3686;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0157;;
76683.4195;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9558;;
76683.4695;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9840;;
76683.5194;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0046;;
76683.5693;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0063;;
76683.6192;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9877;;
76683.6693;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9995;;
76683.7190;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9909;;
76683.7695;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9552;;
76683.8187;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9836;;
76683.8686;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0043;;
76683.9186;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0194;;
76683.9688;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0154;;
76684.0190;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0098;;
76684.0685;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0078;;
76684.1188;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9773;;
76684.1698;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9997;;
76684.2189;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0055;;
76684.2689;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0148;;
76684.3188;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9778;;
76684.3687;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0001;;
76684.4190;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0163;;
76684.4689;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0020;;
76684.5197;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0103;;
76684.5696;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0238;;
76684.6195;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9976;;
76684.6691;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9892;;
76684.7189;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0084;;
76684.7689;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9720;;
76684.8195;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9958;;
76684.8692;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9971;;
76684.9189;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9949;;
76684.9691;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0126;;
76685.0187;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0109;;
76685.0685;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0037;;
76685.1187;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9977;;
76685.1692;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9636;;
76685.2192;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9642;;
76685.2686;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9902;;
76685.3192;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9690;;
76685.3687;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9937;;
76685.4186;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0116;;
76685.4685;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0173;;
76685.5194;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0105;;
76685.5687;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0240;;
76685.6188;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0159;;
76685.6691;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0278;;
76685.7191;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0084;;
76685.7689;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9837;;
76685.8195;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9895;;
76685.8690;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9913;;
76685.9194;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0099;;
76685.9693;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0067;;
76686.0186;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0032;;
76686.0689;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9976;;
76686.1190;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9703;;
76686.1692;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9946;;
76686.2188;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9885;;
76686.2692;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0079;;
76686.3193;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9661;;
76686.3689;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9915;;
76686.4192;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0101;;
76686.4687;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0236;;
76686.5190;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9840;;
76686.5689;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9927;;
76686.6186;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0110;;
76686.6697;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0243;;
76686.7196;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0282;;
76686.7695;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0137;;
76686.8190;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0117;;
76686.8690;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0186;;
76686.9189;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0164;;
76686.9688;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9967;;
76687.0188;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9914;;
76687.0687;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0100;;
76687.1187;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9969;;
76687.1686;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0140;;
76687.2186;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0185;;
76687.2696;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9544;;
76687.3188;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9830;;
76687.3695;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0039;;
76687.4188;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0191;;
76687.4688;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0228;;
76687.5189;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9776;;
76687.5697;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9999;;
76687.6186;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0162;;
76687.6688;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0127;;
76687.7188;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0156;;
76687.7696;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9464;;
76687.8194;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9772;;
76687.8693;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9996;;
76687.9192;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0027;;
76687.9688;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0109;;
76688.0186;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9801;;
76688.0698;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0017;;
76688.1189;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0175;;
76688.1691;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0082;;
76688.2190;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0222;;
76688.2692;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9426;;
76688.3190;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9744;;
76688.3688;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9976;;
76688.4188;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0145;;
76688.4690;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0184;;
76688.5195;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9770;;
76688.5688;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9995;;
76688.6190;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0159;;
76688.6693;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0183;;
76688.7192;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9615;;
76688.7689;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9255;;
76688.8189;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9619;;
76688.8696;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9885;;
76688.9193;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0079;;
76688.9692;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0220;;
76689.0188;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0033;;
76689.0688;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0186;;
76689.1188;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0299;;
76689.1687;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0381;;
76689.2186;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0266;;
76689.2695;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0274;;
76689.3189;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9734;;
76689.3688;(43.1258, 11.3282, 110.3875);178.8557;5.7474;59.9969;;
76689.4189;(43.1258, 11.3282, 110.3875);178.8557;5.7474;60.0140;;
